STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
201;1189.06396484375;0.0;2351.702392578125;22336.322265625;5166.59423828125;2596.843505859375;26771.32421875;6905.63232421875;67316.984375
202;1062.2618408203125;1.1766645908355713;2489.3486328125;22526.796875;5496.4404296875;2892.299072265625;26469.498046875;6905.57275390625;67843.0
203;977.4127197265625;0.0;2523.908447265625;22691.302734375;5210.298828125;2748.26318359375;27336.478515625;6773.5400390625;68260.875
204;980.2635498046875;0.0;2662.3349609375;22230.91015625;5258.9228515625;2734.92138671875;26996.890625;6583.2705078125;67446.90625
205;1161.5067138671875;1.4119975566864014;2511.022216796875;22127.33984375;5339.93310546875;2552.971923828125;26696.92578125;7252.50830078125;67643.359375
206;1087.8406982421875;0.2353329360485077;2496.36669921875;22280.505859375;5108.09228515625;2626.301025390625;27209.685546875;6651.24658203125;67459.84375
207;1111.574951171875;0.0;2474.976318359375;22459.828125;5406.3408203125;2771.122314453125;27137.767578125;7131.58544921875;68492.7890625
208;1061.5728759765625;1.8826634883880615;2317.9609375;21724.7734375;5278.71728515625;2313.439453125;26457.177734375;7176.314453125;66331.421875
209;1304.285888671875;1.1766647100448608;2723.240234375;23066.912109375;5267.224609375;2539.68115234375;27550.189453125;7196.763671875;69649.1171875
210;1150.1534423828125;0.0;2461.363525390625;22340.349609375;5394.29248046875;3041.333740234375;26704.6796875;6911.14990234375;68003.015625
211;1213.5572509765625;0.4706658720970154;2458.2646484375;22090.5234375;4991.78955078125;2958.9365234375;27114.134765625;7018.82373046875;67846.2578125
212;1157.518798828125;0.0;2590.12353515625;22956.341796875;5144.78173828125;3029.01416015625;27065.546875;6525.92431640625;68469.1640625
213;1095.19287109375;0.4706658720970154;2482.1767578125;22711.244140625;4893.40576171875;3021.1181640625;27001.51171875;6963.31982421875;68168.1015625
214;1157.9642333984375;0.0;2354.028076171875;21569.798828125;5181.0302734375;2969.59033203125;26566.732421875;6553.21923828125;66351.828125
215;1013.2406616210938;0.0;2283.766357421875;22658.861328125;5060.83740234375;2662.564208984375;26083.021484375;6204.89794921875;65966.75
216;1137.0506591796875;0.0;2012.127197265625;22342.95703125;4890.99755859375;2770.18994140625;26088.5234375;6587.69873046875;65829.0546875
217;1292.4556884765625;0.9413317441940308;2301.56982421875;22389.744140625;5147.77685546875;2722.559326171875;26734.62890625;6290.2265625;66879.5546875
218;1297.9736328125;0.7059987783432007;2513.34228515625;22655.578125;5000.7392578125;2923.306640625;26443.212890625;6647.1220703125;67481.4296875
219;1333.83837890625;0.0;2615.854248046875;22485.97265625;5250.80322265625;3003.264892578125;26242.076171875;6725.3994140625;67656.75
220;1221.1837158203125;0.4706658720970154;2574.69873046875;23023.947265625;4956.25537109375;3011.6845703125;25908.810546875;6306.51318359375;67003.234375
221;1388.7967529296875;0.0;2555.5087890625;22355.84765625;4764.99169921875;2939.60546875;26175.908203125;6962.46826171875;67142.71875
222;1401.001220703125;0.0;2487.9892578125;22736.484375;5194.27880859375;2958.162841796875;26485.3359375;6555.98779296875;67818.734375
223;1263.7244873046875;0.2353329360485077;2682.895751953125;22673.123046875;5053.82275390625;2870.051025390625;26067.705078125;6898.01123046875;67509.3515625
224;1015.657470703125;1.1766647100448608;2494.56640625;22220.533203125;5123.4541015625;2873.739990234375;26170.61328125;6627.11083984375;66526.34375
225;1065.252197265625;2.1179964542388916;2721.4423828125;22578.212890625;4978.2890625;2784.25;26138.01171875;6970.03173828125;67237.0078125
226;1000.7042846679688;1.6473305225372314;2214.005126953125;22135.720703125;4932.83935546875;2719.60205078125;25926.2265625;7148.85400390625;66079.1953125
227;1190.299560546875;0.4706658720970154;2260.325927734375;21938.62109375;5094.55126953125;2885.667236328125;26882.150390625;7092.52978515625;67344.125
228;1200.4583740234375;0.0;2433.046142578125;21828.05859375;4739.73291015625;2721.114501953125;25580.3046875;7263.92041015625;65766.2890625
229;1097.7578125;0.2353329360485077;2303.383056640625;21984.4921875;4885.7919921875;2496.009033203125;25871.75;7416.1904296875;66055.1484375
230;1047.2484130859375;0.9413317441940308;2048.027099609375;21542.2734375;4919.7119140625;2703.528564453125;26772.828125;7056.96435546875;66091.0703125
231;1028.91845703125;0.0;2447.862548828125;21964.578125;4867.67236328125;2837.6162109375;26815.90234375;7432.63330078125;67394.7890625
232;1101.408447265625;0.0;2285.96630859375;21775.431640625;5544.4287109375;2659.993408203125;26559.890625;7488.77001953125;67415.5390625
233;1005.9475708007813;1.8826634883880615;2276.891845703125;21478.583984375;5123.77099609375;3076.355712890625;26822.9140625;6906.43359375;66692.4453125
234;1022.864013671875;0.0;2524.182373046875;22106.46484375;5127.5615234375;2974.2890625;26829.86328125;7347.56005859375;67932.484375
235;1045.36083984375;0.0;2276.011474609375;21540.83203125;5091.5830078125;3077.755859375;26517.6953125;6898.02734375;66446.953125
236;1209.7650146484375;1.1766647100448608;2233.99169921875;22027.283203125;5256.220703125;2839.82861328125;26395.35546875;6815.53466796875;66778.9609375
237;1328.343505859375;0.4706658720970154;2338.705078125;22822.037109375;5613.7822265625;2758.058349609375;26721.0078125;7157.05322265625;68739.171875
238;1307.5111083984375;0.0;2405.453857421875;22533.95703125;5452.42578125;2747.603759765625;26366.732421875;7241.2236328125;68054.71875
239;1125.1307373046875;0.0;2605.087646484375;22554.716796875;5013.47314453125;2791.82568359375;27736.2421875;7334.34619140625;69160.5078125
240;1207.743408203125;0.0;2346.710693359375;20955.47265625;4858.181640625;2838.71044921875;26782.650390625;6970.85693359375;65959.9453125
241;1155.40673828125;0.4706658720970154;2206.9521484375;21809.103515625;4782.76806640625;2724.790283203125;26697.1796875;7372.263671875;66748.515625
242;1088.574462890625;0.0;2250.799072265625;21604.580078125;4701.37890625;2807.079833984375;25664.232421875;7265.912109375;65382.1015625
243;1032.6923828125;0.0;2335.9306640625;21971.876953125;5032.3681640625;2577.29052734375;26728.16796875;7188.556640625;66866.546875
244;919.5084228515625;0.0;2421.65771484375;21838.115234375;4880.4677734375;2898.84619140625;26648.716796875;7623.3330078125;67230.09375
245;1127.42041015625;0.0;2357.921630859375;21044.611328125;4813.86083984375;3121.3408203125;25601.44140625;7784.2705078125;65850.4375
246;1148.33935546875;0.0;2610.338623046875;22451.681640625;5248.77001953125;3078.5751953125;26455.404296875;7522.1328125;68514.9296875
247;1203.2359619140625;0.0;2358.067138671875;21968.158203125;5141.06591796875;2959.562744140625;26520.533203125;7122.32470703125;67272.4375
248;1087.560791015625;0.0;2501.58154296875;22435.873046875;4966.4580078125;3230.4658203125;26714.8828125;7373.03955078125;68309.5234375
249;1028.0382080078125;1.4119975566864014;2394.302001953125;21783.6953125;5036.65625;3149.166259765625;26107.173828125;6852.123046875;66352.2421875
250;1218.320556640625;0.0;2480.4638671875;21310.71484375;5442.09521484375;3227.219970703125;26926.076171875;7316.21533203125;67920.78125
251;1210.081787109375;0.0;2251.647216796875;22273.43359375;5229.447265625;3262.299560546875;27079.666015625;7205.8828125;68511.84375
252;1238.5599365234375;0.0;2515.438232421875;23118.65625;5060.37353515625;3044.91162109375;26745.484375;7036.0791015625;68759.15625
253;1231.8297119140625;1.1766647100448608;2701.995361328125;22804.41796875;4949.22314453125;3167.613037109375;25978.353515625;7405.41748046875;68239.65625
254;1221.225830078125;0.2353329360485077;2447.866943359375;22105.359375;4803.56640625;3318.6865234375;26084.439453125;7076.4814453125;67057.4765625
255;1343.91259765625;0.0;2602.61962890625;21539.0546875;4952.75;3478.0517578125;25901.4453125;6872.51123046875;66689.84375
256;1383.1588134765625;1.1766647100448608;2635.086181640625;22294.20703125;4883.9306640625;3382.052734375;26326.083984375;7458.7744140625;68364.15625
257;1326.66015625;2.3533294200897217;2631.524658203125;22156.888671875;5370.380859375;3299.01904296875;26080.4375;7363.75341796875;68230.4453125
258;1338.241455078125;0.7059987783432007;2484.02490234375;22515.64453125;5107.4033203125;2983.3623046875;25879.583984375;7005.42578125;67313.9921875
259;1205.766845703125;3.294661045074463;2266.64404296875;22207.22265625;5057.64404296875;3033.573486328125;26327.59765625;6814.53857421875;66915.84375
260;1110.2261962890625;0.4706658720970154;2009.886962890625;22434.248046875;5167.7041015625;2912.09619140625;26081.75390625;6899.71044921875;66615.71875
261;1274.0418701171875;0.0;2280.333251953125;22186.6171875;5077.23681640625;3103.587646484375;26491.826171875;6468.1982421875;66881.453125
262;1227.162109375;0.0;2204.426025390625;22118.41796875;5091.49609375;3014.780517578125;26013.744140625;5876.8388671875;65546.3984375
263;1211.46240234375;0.0;2133.803466796875;22579.779296875;4944.865234375;3000.4921875;25655.060546875;7007.43310546875;66532.5625
264;1172.856201171875;0.0;2051.2080078125;22477.10546875;4843.87451171875;3095.242919921875;26533.61328125;6452.814453125;66626.25
265;1114.09765625;0.0;2388.14111328125;22648.62890625;5094.15087890625;2912.895751953125;26759.623046875;6289.3232421875;67206.6015625
266;1171.6611328125;0.0;2415.871826171875;23323.873046875;4980.25390625;2910.31640625;26579.365234375;6328.6005859375;67709.4921875
267;1262.97607421875;0.0;2315.190673828125;22714.3515625;4846.2890625;2957.083251953125;25739.640625;5942.556640625;65777.703125
268;1095.6197509765625;0.2353329360485077;2247.5712890625;22258.875;4714.3515625;2709.1005859375;25640.94921875;6157.71728515625;64823.96875
269;1068.886962890625;0.0;2369.2529296875;22291.419921875;5116.1669921875;2862.4814453125;25568.111328125;6682.6611328125;65958.625
270;1175.1971435546875;0.0;2257.92919921875;22027.619140625;5001.29443359375;2924.7734375;25907.845703125;6638.9287109375;65933.15625
271;1219.3897705078125;0.0;2330.012451171875;23151.583984375;5109.23193359375;2996.447265625;26650.630859375;6186.30908203125;67643.0234375
272;986.2364501953125;0.0;2348.433349609375;22436.19921875;4756.97314453125;2652.826171875;25784.8671875;6591.64111328125;65556.6875
273;1085.4609375;0.0;2305.397216796875;22282.578125;4712.83740234375;3050.490966796875;25763.447265625;6855.078125;66054.890625
274;1142.81787109375;0.0;2655.205078125;21981.826171875;4916.892578125;3021.12255859375;25413.3515625;6912.90576171875;66043.6953125
275;1277.43310546875;0.0;2534.923583984375;21372.11328125;4769.4111328125;3049.45849609375;25834.56640625;6668.83447265625;65506.21484375
276;1258.7122802734375;0.0;2667.990478515625;22121.20703125;4654.01025390625;3201.153564453125;26284.84765625;6775.88671875;66963.3203125
277;1207.009765625;0.0;2482.903564453125;22426.59375;4550.20751953125;3064.3681640625;26102.615234375;7199.1337890625;67032.2890625
278;1305.493408203125;0.0;2590.7626953125;22007.12109375;4846.0078125;3089.47509765625;25960.623046875;7299.22265625;67098.09375
279;1078.887939453125;0.0;2515.978759765625;22128.626953125;4883.203125;2824.71875;26781.466796875;6993.439453125;67206.0
280;1060.0703125;0.0;2785.73193359375;21795.69140625;4508.68115234375;2821.32763671875;26897.560546875;6431.00048828125;66299.640625
281;1001.0014038085938;0.0;2501.474609375;22829.90625;5008.06884765625;3035.320556640625;26591.64453125;6641.35205078125;67608.296875
282;1110.6153564453125;0.0;2553.40869140625;22411.623046875;4786.98828125;2935.299560546875;26393.5;6986.0224609375;67177.0390625
283;1126.291748046875;0.0;2554.932861328125;21974.962890625;4833.6611328125;2768.2509765625;26234.765625;6723.85498046875;66216.1953125
284;1147.2293701171875;0.0;2531.6123046875;22039.986328125;5102.28564453125;2983.4453125;25845.75;6900.3857421875;66550.25
285;1272.26904296875;0.0;2418.55029296875;21941.150390625;4921.15771484375;2784.204833984375;26685.19140625;6559.5634765625;66581.8125
286;962.0191650390625;0.0;2408.84130859375;22155.791015625;5030.4365234375;2864.629150390625;27144.326171875;6275.39501953125;66840.984375
287;1126.27099609375;0.0;2440.43310546875;21942.85546875;4950.59814453125;2680.02685546875;26420.626953125;6301.80810546875;65862.0625
288;1198.35791015625;0.0;2616.6240234375;21218.76953125;4972.265625;2616.13525390625;26301.966796875;6808.2890625;65731.9765625
289;1197.0;0.0;2522.627197265625;22122.578125;4890.48583984375;2832.6708984375;26246.1796875;6703.39013671875;66514.359375
290;1207.6209716796875;0.0;2455.65283203125;22256.83984375;5030.40576171875;2865.619384765625;26611.205078125;6198.51953125;66625.3671875
291;1292.385009765625;0.0;2514.08203125;21713.388671875;4950.44580078125;2515.258544921875;26367.013671875;6408.14404296875;65760.4375
292;1231.0638427734375;0.0;2302.843505859375;22222.1484375;5042.12841796875;2700.707275390625;26050.505859375;6044.7236328125;65593.671875
293;1197.45654296875;0.0;2389.94970703125;22846.669921875;4925.42578125;2817.898681640625;26975.552734375;6408.5283203125;67561.2265625
294;1106.151123046875;0.0;2325.381591796875;22077.7578125;5609.67822265625;2826.434326171875;27241.966796875;6514.6630859375;67701.6796875
295;1166.3651123046875;0.0;2315.676025390625;22770.76953125;5505.25341796875;2693.2138671875;26806.1171875;6409.97265625;67667.0234375
296;1239.5228271484375;0.0;2665.0830078125;22560.697265625;5201.17724609375;2808.99951171875;27265.341796875;6469.58935546875;68209.8984375
297;1294.6087646484375;0.0;2709.156494140625;22412.77734375;5282.4521484375;3027.4931640625;26665.09765625;6662.61376953125;68053.90625
298;1262.7581787109375;0.0;2435.09228515625;22093.74609375;5489.90283203125;2650.406494140625;26949.046875;7014.3798828125;67895.0703125
299;1291.715087890625;0.0;2725.9111328125;22116.71875;5513.80712890625;2787.44091796875;27694.69140625;6560.4755859375;68690.3203125
