STEP;C11;GEM;NP;OCB;OCC;OCG;OCN;ONC;TOTAL
211;2045.4219970703125;29263.279296875;0.0;2209.120361328125;14649.873046875;3791.99755859375;3871.7685546875;21910.45703125;77741.84375
212;1987.08056640625;29379.291015625;0.4706658720970154;2013.198486328125;14249.796875;3681.443359375;3892.992919921875;21916.626953125;77120.8046875
213;1862.6988525390625;29393.71875;2.1179964542388916;2204.42919921875;14230.5224609375;3567.46875;4074.4541015625;22569.07421875;77904.125
214;1680.6798095703125;29249.90234375;0.0;2070.5478515625;14396.7138671875;3618.3583984375;4055.816162109375;22034.103515625;77106.0078125
215;1645.232666015625;28830.603515625;0.0;2167.579345703125;14295.1630859375;3520.8916015625;4012.6298828125;21223.9375;75695.9375
216;1885.09521484375;29782.154296875;0.0;2055.448974609375;14281.4287109375;3506.896728515625;4284.95166015625;21777.48828125;77573.5
217;1715.93115234375;28908.400390625;0.0;2232.5634765625;14683.3974609375;3730.247802734375;4149.46533203125;21775.037109375;77195.0
218;1579.6961669921875;28745.205078125;0.0;2107.66552734375;14623.9072265625;3621.625;3644.868896484375;21894.603515625;76217.390625
219;1665.9945068359375;29623.109375;0.0;2155.070556640625;14863.091796875;3710.114990234375;3945.1015625;21252.05859375;77214.265625
220;1839.7991943359375;29093.5078125;0.0;2290.52978515625;15192.76953125;3736.613525390625;3856.802734375;21641.373046875;77651.4609375
221;1597.9415283203125;28660.556640625;0.0;2397.329345703125;15113.5625;3813.9990234375;4022.925048828125;21539.208984375;77145.75
222;1735.26806640625;29116.76171875;0.0;2392.164306640625;14775.53125;3801.87646484375;3880.85302734375;21405.583984375;77108.140625
223;1719.0003662109375;29449.373046875;0.0;2223.89892578125;14447.896484375;3852.537353515625;4007.900390625;20780.607421875;76481.375
224;1987.6307373046875;30282.04296875;0.0;2348.05126953125;14640.1962890625;3716.77001953125;4141.017578125;22297.0703125;79412.9765625
225;1888.6986083984375;30033.36328125;0.0;2479.711669921875;14255.7421875;3463.685546875;4044.616455078125;21958.25390625;78123.9921875
226;1708.0704345703125;29311.396484375;0.0;1950.380859375;14421.98046875;3668.385986328125;3877.078857421875;20893.3125;75830.7421875
227;1630.2789306640625;29464.640625;0.0;2074.39208984375;14862.3896484375;3709.579833984375;3981.43896484375;22210.427734375;77933.03125
228;1688.3349609375;29653.68359375;0.0;2020.6785888671875;14750.365234375;3500.7265625;3892.95849609375;21639.650390625;77146.3359375
229;1864.519287109375;29614.482421875;0.0;2068.91064453125;14132.3359375;3455.98583984375;4189.69140625;21382.173828125;76708.1015625
230;1668.4451904296875;29811.701171875;0.0;1979.013671875;14249.2734375;3549.197509765625;3736.5517578125;21576.783203125;76570.8515625
231;1675.7891845703125;29649.587890625;0.0;2241.760986328125;14774.9384765625;3514.8232421875;3983.03271484375;22091.451171875;77931.4140625
232;1866.626708984375;29706.107421875;0.0;2224.25244140625;15049.0009765625;3880.6611328125;3835.342041015625;20862.80859375;77424.7890625
233;1794.6124267578125;29712.71484375;0.0;2125.498046875;14904.0888671875;3900.663818359375;3859.59033203125;21503.796875;77800.7421875
234;1815.7911376953125;28950.421875;0.0;2237.056884765625;14637.966796875;3718.160400390625;3840.245361328125;20994.01171875;76193.7890625
235;1873.00537109375;29436.25390625;0.0;2322.330322265625;14976.576171875;3728.0673828125;3845.59228515625;22343.1796875;78524.953125
236;1788.875244140625;30099.005859375;0.0;2408.649169921875;15081.421875;3935.177734375;3805.74658203125;22163.609375;79282.5546875
237;1620.3017578125;29441.640625;0.0;2057.29638671875;14677.9599609375;3739.294921875;3863.598876953125;21208.705078125;76608.671875
238;1567.464111328125;29942.220703125;0.0;2164.530517578125;14769.2236328125;3945.019775390625;4034.39990234375;21030.419921875;77453.28125
239;1595.13818359375;29625.9140625;0.0;2092.201416015625;15095.9375;4054.936279296875;3893.607177734375;21339.689453125;77697.4140625
240;1671.22021484375;29458.763671875;0.0;2172.70751953125;14861.0068359375;3829.966064453125;4337.2392578125;21207.857421875;77538.6484375
241;1772.4130859375;30301.5703125;0.0;2247.9052734375;14203.5693359375;4013.933837890625;4120.87841796875;20950.4609375;77610.6796875
242;1679.29443359375;29676.9375;0.0;2040.2125244140625;13898.361328125;4138.27294921875;3898.33056640625;21155.98828125;76487.3125
243;1668.6959228515625;29335.759765625;0.0;2108.083251953125;14473.921875;3819.03955078125;4106.7646484375;21029.31640625;76541.484375
244;1700.5740966796875;28918.455078125;0.0;2154.01806640625;15112.08203125;4094.516845703125;4225.06689453125;21340.837890625;77545.5
245;1624.8419189453125;29001.095703125;0.0;2104.484375;14679.8671875;3846.859375;4076.5830078125;22275.392578125;77609.1484375
246;1415.0859375;29084.8515625;0.0;1883.11767578125;14528.6064453125;3617.2724609375;4080.282958984375;20119.830078125;74728.828125
247;1537.6253662109375;29007.599609375;0.0;2115.633056640625;14807.9853515625;3668.555419921875;4165.3701171875;21201.15234375;76503.96875
248;1642.71923828125;28694.435546875;0.0;1958.025634765625;14990.484375;3779.490478515625;3736.916748046875;20990.89453125;75792.8203125
249;1525.25048828125;28693.73828125;0.0;2106.495849609375;14421.2939453125;3847.470458984375;4133.8193359375;20746.294921875;75474.25
250;1576.8201904296875;28130.9140625;0.0;2082.813232421875;14343.763671875;3782.292724609375;3806.21826171875;20536.85546875;74259.46875
251;1531.198974609375;28760.99609375;0.0;1922.48291015625;14505.0703125;3568.214111328125;3870.131591796875;21269.79296875;75427.84375
252;1536.7021484375;28303.55859375;0.0;1792.2132568359375;14136.7646484375;3723.092041015625;3492.83642578125;21316.775390625;74301.625
253;1618.1168212890625;28483.0234375;0.0;1954.150390625;14698.1181640625;3892.962646484375;3763.27099609375;21444.974609375;75854.3046875
254;1627.875732421875;28047.490234375;0.0;1856.900634765625;14466.30859375;3916.1865234375;3786.2685546875;21154.634765625;74855.546875
255;1763.0977783203125;28315.240234375;0.0;1973.8389892578125;14526.8486328125;3869.839599609375;3594.620361328125;21097.990234375;75141.1640625
256;1580.1534423828125;27921.34375;0.0;2009.8477783203125;14954.2451171875;3708.5986328125;3920.078857421875;21633.796875;75727.859375
257;1637.7750244140625;28556.486328125;0.0;1883.9022216796875;14093.52734375;3849.447509765625;3879.047607421875;21555.60546875;75455.796875
258;1710.451904296875;28460.88671875;0.0;1856.9327392578125;14123.158203125;3819.80615234375;3336.249267578125;21091.11328125;74398.3828125
259;1598.1429443359375;28619.982421875;0.0;2013.0233154296875;14925.3427734375;3924.6474609375;3839.736328125;22223.888671875;77144.609375
260;1873.4979248046875;28998.5234375;0.0;2029.0880126953125;14755.939453125;3718.725341796875;3762.650146484375;21260.091796875;76398.3671875
261;1602.8411865234375;28305.96484375;0.0;2010.1123046875;14255.578125;3995.19140625;3942.185302734375;22198.9375;76310.5546875
262;1663.5257568359375;28378.41015625;0.0;2110.023193359375;14007.578125;3881.224609375;3812.18017578125;22021.1796875;75874.0078125
263;1467.857177734375;28018.21875;0.0;1983.9835205078125;13994.513671875;3782.47509765625;4158.392578125;21362.7265625;74768.046875
264;1710.6864013671875;28623.556640625;0.0;2031.1297607421875;14739.140625;3776.84228515625;3978.955078125;21739.685546875;76599.6953125
265;1863.8162841796875;29247.375;0.2353329360485077;2096.628173828125;14369.3388671875;3677.941650390625;4154.02783203125;21728.03125;77137.515625
266;1858.6458740234375;28422.87890625;0.0;2298.111572265625;14311.5595703125;3564.318359375;3728.170654296875;21472.896484375;75656.5078125
267;1808.95849609375;28192.81640625;0.0;2471.574462890625;14277.6650390625;3519.16357421875;3672.838134765625;21421.611328125;75364.5859375
268;1464.0855712890625;28158.216796875;0.0;2015.061767578125;14272.1201171875;3566.175537109375;3793.717041015625;21841.09765625;75110.1953125
269;1511.18310546875;28513.728515625;0.0;1998.1417236328125;14380.5078125;3625.919677734375;3891.167236328125;20845.400390625;74766.03125
270;1515.0379638671875;28954.296875;0.0;1773.564697265625;14308.3447265625;3897.344482421875;3892.511962890625;21451.87890625;75792.8671875
271;1484.6376953125;28729.28515625;0.0;1643.6475830078125;13622.6640625;3638.427001953125;3882.3525390625;21389.34375;74390.0703125
272;1636.322998046875;28250.83203125;0.0;2006.6199951171875;14412.412109375;3755.4423828125;3959.681640625;21720.763671875;75741.84375
273;1478.4849853515625;28334.72265625;0.0;1953.8916015625;14206.828125;3454.2451171875;3675.8798828125;21410.662109375;74514.5546875
274;1646.9849853515625;29160.583984375;0.0;2014.526123046875;14263.25;3579.857421875;3797.514892578125;21432.357421875;75895.0859375
275;1465.7734375;28518.875;0.0;2001.9857177734375;14565.6181640625;3877.619384765625;3915.771240234375;21372.271484375;75717.7734375
276;1711.2066650390625;28857.705078125;0.0;2179.928955078125;14488.12890625;3823.134521484375;3808.076416015625;21569.779296875;76437.9140625
277;1518.45947265625;29110.09375;0.0;1902.171630859375;14254.935546875;3889.069091796875;3847.233154296875;20457.734375;74979.5703125
278;1277.03369140625;28581.38671875;0.0;1750.725341796875;14050.146484375;3788.4990234375;3649.6376953125;20571.23046875;73668.546875
279;1365.8216552734375;27848.80078125;0.0;1831.7984619140625;13674.037109375;3936.8486328125;3819.401123046875;21442.53125;73919.140625
280;1521.4827880859375;28439.615234375;0.0;1712.1334228515625;14541.548828125;3933.62890625;3636.52001953125;21613.447265625;75398.1015625
281;1541.411376953125;28771.130859375;0.0;1807.3232421875;14464.015625;3816.22607421875;3669.802978515625;20699.283203125;74768.8828125
282;1617.200927734375;28611.390625;0.0;1829.1126708984375;15085.18359375;3951.824951171875;3726.406982421875;21227.341796875;76048.109375
283;1601.3995361328125;28277.177734375;0.0;1937.5106201171875;14916.34765625;4037.30517578125;3948.764404296875;20353.044921875;75071.25
284;1558.4908447265625;28658.14453125;0.0;1795.7308349609375;15136.9619140625;3953.4267578125;3584.3837890625;20766.03125;75452.859375
285;1570.3587646484375;28668.4453125;0.0;2033.562744140625;14499.310546875;3648.267333984375;3944.965576171875;21415.69140625;75780.65625
286;1576.95263671875;28447.578125;0.0;1899.5416259765625;14007.3271484375;3733.14453125;3605.530517578125;20550.6953125;73820.4296875
287;1583.8104248046875;28024.767578125;0.0;2268.159912109375;14316.4033203125;3730.41650390625;3968.773681640625;20910.224609375;74802.265625
288;1504.2093505859375;28221.58984375;0.0;2241.298583984375;14401.529296875;3708.76953125;3585.489501953125;20854.869140625;74517.65625
289;1640.299560546875;28460.328125;0.0;1875.7772216796875;13882.2001953125;3574.586669921875;3734.6494140625;21085.662109375;74253.25
290;1365.2998046875;28241.099609375;0.0;1868.2879638671875;14524.8779296875;3917.127197265625;3912.444580078125;21031.8359375;74860.84375
291;1533.8841552734375;28782.56640625;0.2353329360485077;2011.4139404296875;14617.869140625;3749.3671875;3497.14453125;21059.8125;75252.375
292;1445.4571533203125;29224.736328125;0.0;2078.69287109375;14273.2177734375;3740.65234375;3809.541015625;20872.66015625;75444.6953125
293;1479.5782470703125;29067.708984375;0.0;2187.599853515625;14165.083984375;3712.329833984375;3711.11083984375;21238.47265625;75561.640625
294;1631.4219970703125;29149.33203125;0.0;2195.605224609375;14249.73828125;3844.69091796875;3796.94140625;21159.974609375;76027.4921875
295;1415.9371337890625;28475.328125;0.0;1968.3377685546875;13793.9677734375;3886.212646484375;3615.18798828125;20500.58203125;73655.421875
296;1606.375;29068.4921875;0.0;1854.7379150390625;14209.48828125;3957.767333984375;3879.966796875;21022.630859375;75599.3515625
297;1525.084716796875;28673.91015625;0.0;2040.3499755859375;13901.326171875;3803.48876953125;3798.721923828125;20843.28515625;74585.8203125
298;1573.512939453125;28939.755859375;0.0;1951.092529296875;14257.6884765625;3841.1201171875;3838.13623046875;20791.06640625;75192.203125
299;1514.641845703125;28554.888671875;0.0;2084.689697265625;14347.052734375;3654.0185546875;3767.912353515625;20861.599609375;74784.6875
