STEP;C11;NP;OCB;OCC;OCN;OCP;ONC;PAN;TOTAL
208;2631.52294921875;0.0;2519.82080078125;13754.3671875;6917.6767578125;927.1272583007813;38486.30078125;11842.458984375;77078.9921875
209;2679.30859375;0.0;2500.503173828125;13939.75;7391.0185546875;981.2959594726563;38345.98046875;12056.6005859375;77894.2734375
210;2641.656005859375;0.0;2483.342529296875;13913.2802734375;6919.466796875;1035.847900390625;38306.9765625;12040.6240234375;77341.1875
211;2839.637451171875;0.0;2802.88916015625;13868.525390625;6910.31298828125;924.3246459960938;37611.12890625;11873.1162109375;76829.921875
212;2659.016357421875;0.0;2862.888671875;14294.970703125;7154.4697265625;896.1978759765625;37969.12109375;11737.37890625;77574.0859375
213;2625.974609375;0.0;2925.671142578125;13694.95703125;6886.615234375;955.64111328125;37206.69140625;12167.7421875;76462.984375
214;2753.318115234375;0.0;2808.177490234375;13634.6298828125;6873.248046875;899.0372924804688;38524.078125;12171.4482421875;77663.9140625
215;2688.041015625;0.7059987783432007;2862.046142578125;14223.8828125;6849.755859375;964.4718627929688;38441.125;12035.50390625;78065.5625
216;2744.739501953125;0.0;2771.966796875;13720.525390625;7052.66552734375;949.572021484375;37222.46484375;12453.2451171875;76915.21875
217;2998.300537109375;0.0;2650.818359375;13463.9638671875;7353.748046875;1021.7152709960938;37328.953125;12241.875;77059.2578125
218;2701.3720703125;0.0;2545.525634765625;13688.5126953125;6898.9736328125;959.656494140625;37104.06640625;12237.986328125;76135.90625
219;2601.38037109375;0.0;2559.570556640625;13270.3681640625;6841.40673828125;892.7847900390625;38064.36328125;11718.947265625;75948.84375
220;2586.50244140625;0.0;2662.3583984375;13759.001953125;7368.8486328125;927.9027099609375;37989.3359375;11763.2900390625;77056.9765625
221;2469.828125;0.0;2640.240234375;13371.2783203125;7371.134765625;799.3299560546875;38037.65625;11432.6884765625;76121.7265625
222;2695.636474609375;0.0;2881.789306640625;13828.6650390625;7160.43603515625;789.1025390625;36918.3828125;12097.7958984375;76371.4921875
223;2507.022216796875;0.0;2683.58544921875;13852.9716796875;6930.1943359375;951.7029418945313;37866.546875;11805.390625;76597.2890625
224;2460.948974609375;0.0;2731.970947265625;13759.3115234375;7452.57861328125;918.047119140625;38302.50390625;12204.6396484375;77829.65625
225;2170.69140625;0.0;2899.913818359375;13055.3134765625;7100.9580078125;932.662841796875;37170.921875;12421.0224609375;75751.390625
226;2212.75830078125;0.0;2440.284912109375;13102.1376953125;7229.93994140625;834.7598266601563;37607.2265625;12681.65625;76108.6875
227;2396.822265625;0.0;2341.803466796875;13528.30078125;6795.861328125;873.2349243164063;37306.8203125;12711.732421875;75954.3828125
228;2224.673583984375;0.0;2438.42041015625;13747.4736328125;6883.306640625;917.5007934570313;36397.76953125;12034.0771484375;74643.1796875
229;2418.61572265625;0.0;2860.099365234375;13063.1953125;6427.3564453125;912.3108520507813;37069.5078125;12326.8515625;75077.9609375
230;2528.275146484375;0.0;2913.859130859375;13718.57421875;7034.9580078125;925.614013671875;36402.12109375;12019.953125;75543.25
231;2520.028076171875;0.9413317441940308;2435.36669921875;13590.8359375;6967.68505859375;810.5151977539063;36504.390625;12342.169921875;75171.8359375
232;2638.6376953125;0.0;2527.59130859375;13156.6650390625;7069.62109375;917.3389892578125;36821.3671875;12306.7314453125;75437.6796875
233;2550.67236328125;0.0;2588.44873046875;12965.8056640625;6644.275390625;991.396240234375;37161.69140625;12316.3935546875;75218.3046875
234;2390.232177734375;0.0;2262.505615234375;12991.5615234375;6965.3046875;840.7439575195313;36304.93359375;12115.56640625;73870.7734375
235;2287.654541015625;0.2353329360485077;2444.399658203125;12872.2646484375;6491.25634765625;939.08447265625;37072.2421875;12222.9755859375;74330.0859375
236;2276.226318359375;0.0;2211.811767578125;13188.8330078125;7118.85205078125;884.476318359375;37138.21484375;12500.7197265625;75318.71875
237;2454.410400390625;0.0;2832.29443359375;13608.3642578125;6762.27490234375;846.1951904296875;37007.63671875;12238.3212890625;75749.125
238;2385.79638671875;0.0;2557.12451171875;13966.0185546875;6755.36376953125;883.4882202148438;37267.82421875;12364.607421875;76180.046875
239;2265.944580078125;0.0;2596.874267578125;13742.123046875;7124.39208984375;850.7022705078125;38003.20703125;12110.046875;76692.890625
240;2534.328857421875;0.0;2572.732177734375;14443.169921875;7219.865234375;814.3902587890625;39214.8984375;12178.8427734375;78978.3671875
241;2344.12158203125;0.0;2831.681640625;13668.0302734375;7112.86865234375;766.4382934570313;37889.5703125;11982.126953125;76594.953125
242;2533.74365234375;0.0;2462.971435546875;13735.3857421875;7040.24365234375;808.1055297851563;37761.35546875;11974.7353515625;76316.4609375
243;2277.15478515625;0.0;2340.862060546875;13570.1953125;7331.3203125;730.7724609375;37755.84375;11857.9169921875;75863.78125
244;2763.585693359375;0.0;2454.15576171875;13479.798828125;7098.71875;738.5;38793.953125;12122.779296875;77451.21875
245;2579.208251953125;0.0;2375.5185546875;12981.2001953125;6928.57958984375;815.87109375;37383.1484375;11677.7509765625;74741.0078125
246;2489.429931640625;0.4706658720970154;2538.27685546875;13336.5166015625;7236.2509765625;789.1815185546875;36893.4453125;11561.2490234375;74844.609375
247;2465.01318359375;0.0;2571.554931640625;13393.548828125;7060.90966796875;779.549560546875;37281.2421875;11578.09375;75129.578125
248;1990.2357177734375;0.0;2495.3896484375;12963.81640625;6715.2685546875;856.12060546875;37598.54296875;12073.9541015625;74693.390625
249;2390.880126953125;0.0;2424.4189453125;12922.19921875;6473.00244140625;871.0612182617188;37748.6484375;12079.46875;74909.375
250;2193.615234375;0.0;2649.247314453125;13167.9951171875;6777.34375;926.0685424804688;38127.58984375;11520.7861328125;75362.5234375
251;2055.90576171875;0.0;2445.56640625;12933.9873046875;6693.3544921875;948.1675415039063;37131.37109375;11427.2548828125;73635.3046875
252;2056.15087890625;0.0;2361.74169921875;13173.4658203125;6992.66552734375;891.534423828125;38271.49609375;11596.423828125;75343.4140625
253;2256.77587890625;0.0;2390.30224609375;12795.41796875;6785.0830078125;952.2850952148438;37616.9140625;11474.625;74270.9765625
254;1881.4002685546875;1.6473305225372314;2535.836181640625;12827.6357421875;7234.84814453125;898.1195068359375;37287.7734375;11610.234375;74277.4140625
255;1868.7154541015625;0.7059987783432007;2634.595703125;13563.603515625;6718.22705078125;899.6871948242188;38513.546875;11959.306640625;76158.296875
256;1911.583984375;0.0;2655.142822265625;12722.05078125;6824.05126953125;845.6715087890625;38051.5546875;11664.2412109375;74674.0625
257;2164.9453125;0.0;2666.86865234375;13303.380859375;7150.32177734375;837.1705932617188;37700.64453125;11884.9208984375;75708.2265625
258;2570.595703125;0.0;2576.1845703125;12602.423828125;7653.3173828125;967.0250244140625;38719.37109375;12282.2958984375;77371.0
259;2431.91064453125;0.0;2787.859130859375;13060.7744140625;6729.52880859375;790.760986328125;38184.1484375;11644.4453125;75629.2890625
260;2428.765380859375;0.2353329360485077;2786.156982421875;13759.69140625;7373.3583984375;1039.1612548828125;37452.3828125;11788.2216796875;76627.7421875
261;2265.50341796875;0.0;2528.124755859375;12906.9267578125;6944.8701171875;880.1260986328125;37956.375;11683.65234375;75165.6015625
262;2427.348388671875;0.0;2437.45458984375;12871.6025390625;7402.4111328125;961.6124877929688;37361.66796875;11404.923828125;74867.0703125
263;2102.4091796875;0.0;2630.665771484375;12882.6640625;7452.30126953125;826.0752563476563;39075.98046875;11285.9658203125;76255.984375
264;1816.0233154296875;0.9413317441940308;2495.668701171875;13080.9306640625;7083.80224609375;872.7733154296875;37009.90234375;11235.861328125;73595.46875
265;1858.3741455078125;0.0;2340.905517578125;12301.2080078125;6596.60888671875;904.283203125;36879.6015625;11205.7529296875;72086.4140625
266;2107.15966796875;0.0;2674.882080078125;12898.1025390625;7079.96240234375;953.7858276367188;38615.83203125;11399.3125;75728.6328125
267;2219.706787109375;0.0;2765.981689453125;13257.1923828125;6879.38525390625;882.9134521484375;39469.33984375;11121.525390625;76595.5
268;2138.596923828125;0.0;2267.666259765625;13082.283203125;7156.98095703125;864.9783935546875;37197.78125;11156.3759765625;73864.265625
269;2132.5380859375;0.0;2385.73681640625;13305.84375;6971.9228515625;806.9212646484375;38317.5546875;11131.5146484375;75051.8515625
270;2275.856689453125;0.0;2306.47900390625;13436.087890625;7125.318359375;894.6491088867188;37524.86328125;11987.953125;75550.9765625
271;2178.139892578125;0.0;2414.04638671875;13437.390625;7261.57080078125;944.993896484375;37584.6953125;11427.380859375;75247.9765625
272;2230.70458984375;0.0;2360.638671875;13675.2060546875;6827.99609375;981.4373168945313;37250.6875;11658.0791015625;74984.4453125
273;2126.769775390625;0.0;2595.72607421875;13637.0126953125;7095.2880859375;920.1295166015625;38061.62890625;11207.29296875;75643.4296875
274;2150.541015625;0.0;2648.605224609375;14089.9375;6815.20947265625;1024.0216064453125;37936.99609375;11433.2421875;76098.2109375
275;2123.45458984375;0.0;2614.9326171875;13700.66796875;6982.55810546875;952.43798828125;37609.30078125;11607.6201171875;75590.6328125
276;2086.92236328125;0.0;2661.580322265625;14372.359375;7324.845703125;843.1205444335938;37228.2421875;11780.2021484375;76297.0234375
277;1797.83837890625;0.0;2611.408203125;14088.99609375;7057.37744140625;899.6033935546875;38685.01171875;11329.876953125;76470.0
278;2069.825927734375;0.0;2500.20751953125;13238.083984375;6985.6103515625;956.6348876953125;38348.08203125;11525.4072265625;75623.4609375
279;2123.386962890625;0.0;2581.776123046875;13704.654296875;7204.509765625;835.2340698242188;38146.08203125;11122.05859375;75717.4296875
280;2519.125732421875;0.4706658720970154;2524.14599609375;14616.6728515625;6871.66748046875;994.1482543945313;38878.65625;11561.20703125;77965.875
281;2170.182861328125;0.0;2396.315185546875;13258.689453125;7204.98681640625;985.3900146484375;36717.48046875;11730.72265625;74463.4453125
282;2194.73046875;0.0;2573.26123046875;13629.388671875;6819.60546875;1003.1996459960938;38687.4609375;11496.083984375;76403.59375
283;2005.0662841796875;0.0;2455.227294921875;12540.2255859375;6915.90576171875;912.50244140625;37547.8671875;11307.759765625;73684.4453125
284;2054.43505859375;0.0;2340.11572265625;12687.2978515625;7084.02685546875;932.907958984375;37595.83984375;10898.15234375;73592.5859375
285;2240.173828125;0.0;2413.840576171875;12901.00390625;6947.28515625;1056.9642333984375;36193.5625;11238.9306640625;72991.3828125
286;2153.536865234375;0.0;2423.436279296875;13279.65234375;7245.1474609375;939.7816772460938;36630.78515625;11328.8564453125;74000.6953125
287;2116.245361328125;0.0;2608.26708984375;13390.8486328125;6716.56591796875;837.93212890625;37616.015625;11127.3828125;74412.84375
288;2069.168701171875;0.0;2473.85205078125;13000.0625;6857.63525390625;900.1810302734375;37384.2421875;11295.4013671875;73980.234375
289;2180.2392578125;0.0;2573.62255859375;13626.8115234375;7191.85302734375;921.8018188476563;37904.3515625;10899.548828125;75297.9921875
290;1973.4730224609375;0.0;2496.109375;13611.2265625;7036.79150390625;923.0217895507813;37425.83203125;11196.068359375;74662.3984375
291;2228.578857421875;0.0;2700.766357421875;13302.701171875;6916.82763671875;945.1747436523438;37481.984375;11311.869140625;74887.7890625
292;2002.1083984375;0.0;2605.83056640625;13190.3203125;7171.06884765625;1040.600341796875;38088.28125;11406.794921875;75504.8203125
293;1800.2353515625;0.0;2471.908447265625;13618.921875;7202.048828125;916.2317504882813;36772.50390625;11125.6875;73907.1953125
294;1984.51220703125;0.0;2482.379638671875;13619.9375;6971.7705078125;969.689453125;37310.6015625;11179.064453125;74517.59375
295;2071.56005859375;0.0;2589.822509765625;13177.7021484375;6843.2529296875;997.65185546875;37363.57421875;11137.724609375;74180.9140625
296;2047.32958984375;0.0;2502.7392578125;13842.18359375;7028.8623046875;1039.4598388671875;37946.59765625;11101.865234375;75509.0546875
297;2265.887451171875;0.2353329360485077;2706.041259765625;14137.5615234375;7013.484375;1005.568115234375;37278.515625;10946.884765625;75353.9921875
298;2126.843505859375;0.0;2683.103759765625;14030.048828125;7236.88623046875;1035.71630859375;37495.203125;11397.447265625;76005.1796875
299;2191.758056640625;0.0;2797.38525390625;13935.1064453125;7222.89453125;958.9220581054688;37561.109375;11413.361328125;76080.1484375
