STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
211;2456.58837890625;0.2353329360485077;3218.9580078125;17255.16796875;7898.49365234375;635.136962890625;42595.90625;1395.503173828125;75455.8359375
212;2266.01123046875;0.0;3219.213134765625;17049.009765625;8261.8720703125;594.6614379882813;42846.55859375;1366.64111328125;75603.6484375
213;2188.9833984375;0.0;2807.3173828125;16479.84375;7735.65576171875;693.9357299804688;42346.1484375;1393.653076171875;73645.1171875
214;2462.578125;0.0;3195.032470703125;16996.939453125;8262.021484375;621.1565551757813;41082.26953125;1326.5657958984375;73946.65625
215;2643.015625;0.0;3593.05615234375;17920.5703125;8211.0634765625;832.587890625;42443.19140625;1450.599365234375;77094.0625
216;2823.318115234375;0.0;3364.54150390625;18348.216796875;8478.5283203125;694.9653930664063;41402.01171875;1710.7259521484375;76822.2265625
217;2767.11376953125;0.0;3599.2890625;17756.439453125;8434.2607421875;735.0637817382813;42649.4609375;1480.052490234375;77421.625
218;3145.1875;0.0;3385.230224609375;17651.3671875;8616.361328125;636.2462158203125;42885.6328125;1529.698974609375;77849.6171875
219;2837.578857421875;0.0;3585.48974609375;17319.60546875;8610.138671875;688.3548583984375;43228.86328125;1669.3448486328125;77939.296875
220;2885.827392578125;0.0;3649.638916015625;17351.404296875;8178.373046875;674.30419921875;42235.5703125;1546.6318359375;76521.5390625
221;2848.8330078125;0.0;3490.1005859375;16549.140625;8190.06640625;640.4564819335938;41100.1640625;1420.49658203125;74239.1875
222;2960.30078125;0.0;3750.1865234375;17770.98046875;8594.455078125;655.9861450195313;42959.28515625;1637.7894287109375;78328.640625
223;2771.73486328125;0.0;3274.79150390625;16744.20703125;8246.419921875;839.211669921875;41332.76171875;1530.8603515625;74739.6328125
224;2661.833984375;0.0;3524.01220703125;16846.587890625;8585.939453125;657.2943725585938;43223.97265625;1559.4696044921875;77058.9765625
225;2724.60205078125;0.0;3335.91064453125;17198.923828125;8429.046875;738.9140014648438;41990.09765625;1789.73779296875;76207.125
226;2530.695068359375;0.0;3023.075927734375;17267.884765625;7897.98291015625;731.77783203125;42751.03125;1533.9150390625;75735.9765625
227;2398.856201171875;0.0;3209.9140625;17233.48046875;8102.9580078125;932.6085205078125;43344.79296875;1377.47705078125;76599.7109375
228;2944.60302734375;0.0;3406.495849609375;17290.779296875;7912.59814453125;721.3328247070313;42264.3671875;1484.5045166015625;76024.4921875
229;2780.67041015625;0.0;3349.93359375;17934.291015625;8169.78369140625;833.928955078125;41692.3125;1383.4644775390625;76144.4765625
230;2274.4287109375;0.0;3380.37646484375;16827.203125;8277.037109375;764.5569458007813;42657.55078125;1636.046142578125;75816.578125
231;2603.2353515625;0.0;3646.632568359375;17328.35546875;8625.373046875;768.6065673828125;43511.984375;1645.367919921875;78129.2421875
232;2654.96435546875;0.0;3588.30908203125;17449.419921875;8361.3603515625;848.7898559570313;42824.41796875;1405.9295654296875;77133.1796875
233;2728.03125;0.0;3374.006103515625;16981.34765625;8178.42529296875;787.1025390625;43051.7265625;1341.51318359375;76441.984375
234;2425.45751953125;0.0;3354.61181640625;17153.8046875;7856.54931640625;785.893798828125;41944.703125;1176.930419921875;74697.65625
235;2553.8857421875;0.0;3566.765380859375;17719.8515625;8557.93359375;885.5826416015625;43324.3828125;1303.22998046875;77911.3359375
236;2563.17822265625;0.0;3341.2197265625;17402.345703125;8392.4169921875;842.4170532226563;42942.94921875;1380.5224609375;76864.8984375
237;2651.4501953125;0.0;3513.63525390625;16792.74609375;8164.69287109375;792.6727294921875;42281.30859375;1455.8291015625;75652.328125
238;2539.985107421875;0.0;3596.51513671875;17570.55859375;8021.73193359375;618.0410766601563;42379.4296875;1358.3802490234375;76084.703125
239;2348.421630859375;0.0;3504.66162109375;17330.056640625;7957.1640625;528.5021362304688;43532.015625;1495.3958740234375;76695.921875
240;2377.947265625;0.0;3591.722412109375;17017.302734375;7683.9716796875;781.263427734375;42186.453125;1280.92724609375;74919.453125
241;2212.64599609375;0.0;3712.547119140625;17461.28515625;8893.931640625;592.5768432617188;43018.00390625;1416.2230224609375;77307.0546875
242;2199.095703125;0.0;3482.38525390625;16081.419921875;8261.8017578125;662.7346801757813;42883.15625;1378.9581298828125;74949.265625
243;2135.255615234375;0.0;3266.078857421875;16387.34375;8184.78369140625;486.62799072265625;42235.4140625;1318.388916015625;74013.75
244;2213.502685546875;0.0;3808.30029296875;16171.7724609375;7806.57568359375;633.8110961914063;42964.21875;1412.520263671875;75010.4375
245;2095.83251953125;0.0;3778.2294921875;17042.7734375;7948.49560546875;595.1544799804688;42463.1171875;1557.5286865234375;75481.0625
246;2370.3681640625;0.0;3695.0341796875;16985.646484375;8222.05078125;656.129638671875;41699.14453125;1483.6680908203125;75111.8984375
247;2598.845947265625;0.0;3521.296142578125;17534.515625;8237.4013671875;521.2383422851563;43310.26171875;1495.0400390625;77218.4453125
248;2060.76904296875;0.4706658720970154;3309.83203125;16724.869140625;8353.1796875;580.3925170898438;41899.90234375;1430.6148681640625;74359.7734375
249;2355.561279296875;0.0;3635.05419921875;17725.91015625;8663.3623046875;474.8597717285156;43259.171875;1419.8507080078125;77533.421875
250;2347.680908203125;0.0;3890.0205078125;17445.953125;8153.4189453125;566.2982788085938;41999.70703125;1512.1190185546875;75914.734375
251;2317.08837890625;0.0;3646.506591796875;18039.044921875;8583.97265625;683.9398803710938;43697.296875;1546.9078369140625;78514.625
252;2429.294921875;0.0;3709.036865234375;17265.302734375;8169.60009765625;584.625244140625;42596.40234375;1445.7763671875;76199.8984375
253;2323.593017578125;0.2353329360485077;3522.869873046875;17367.080078125;7906.9384765625;704.9097900390625;42630.07421875;1703.6552734375;76159.203125
254;2673.11083984375;0.0;3538.723876953125;17843.998046875;8230.27734375;684.698486328125;43158.203125;1394.343994140625;77523.40625
255;2403.724609375;0.0;3257.992919921875;17211.525390625;8523.8583984375;695.9326171875;43458.5078125;1675.083251953125;77226.4453125
256;2511.16845703125;0.0;3493.904296875;17160.9765625;8235.0595703125;669.7704467773438;42587.50390625;1382.3507080078125;76040.65625
257;2143.892822265625;0.0;3288.2734375;16219.890625;8573.728515625;639.0105590820313;42372.3828125;1367.260986328125;74604.578125
258;2352.080810546875;0.0;3216.841796875;16888.287109375;7944.46484375;594.8909301757813;42598.9140625;1262.573486328125;74857.7734375
259;2303.75732421875;0.0;3145.530517578125;16800.3515625;8222.310546875;667.7207641601563;42027.265625;1529.697265625;74696.2890625
260;2510.377197265625;0.0;3361.822998046875;17443.6796875;8316.943359375;865.3514404296875;41525.65234375;1477.886962890625;75501.640625
261;2416.14208984375;0.0;3506.097412109375;17649.7421875;8318.322265625;727.5635375976563;43181.43359375;1460.920654296875;77260.03125
262;2306.0078125;0.0;3445.584228515625;17864.96875;8651.728515625;868.6615600585938;43132.1484375;2021.411376953125;78290.4765625
263;2335.297119140625;0.0;3510.69091796875;17466.890625;8383.4501953125;723.2722778320313;42011.765625;1871.7889404296875;76303.0
264;2294.6357421875;0.9413317441940308;3152.877197265625;18313.4453125;8150.08203125;865.0321655273438;42080.01953125;1614.8145751953125;76471.828125
265;2521.414306640625;0.0;3438.107666015625;18027.869140625;8015.3974609375;834.1710815429688;42323.81640625;1720.3043212890625;76880.8203125
266;2432.22119140625;0.0;3130.234130859375;17950.650390625;8160.3974609375;922.31396484375;41564.09375;1889.3951416015625;76049.0703125
267;2560.129150390625;0.0;3369.5068359375;16983.564453125;8495.0986328125;814.282958984375;43142.1015625;1788.455078125;77153.1015625
268;2610.776123046875;0.0;3439.390869140625;17242.171875;8578.126953125;691.34423828125;42738.69140625;1563.8172607421875;76864.3203125
269;2609.560302734375;0.2353329360485077;3388.6767578125;16706.888671875;8141.89013671875;755.5432739257813;42934.80078125;1437.23583984375;75974.8203125
270;2346.406982421875;0.0;3419.003173828125;16432.451171875;7872.39794921875;733.53271484375;42710.7578125;1328.3067626953125;74842.8671875
271;2373.25048828125;0.0;3616.693603515625;16762.70703125;8207.1337890625;679.8232421875;41353.25;1296.439208984375;74288.890625
272;2367.4775390625;2.3533294200897217;3526.062255859375;17402.353515625;8355.2109375;741.2188110351563;42564.08203125;1363.1199951171875;76321.9453125
273;2447.16552734375;0.0;3716.698486328125;16815.560546875;7977.02978515625;728.7947998046875;42113.6171875;1400.269775390625;75199.0234375
274;2277.794921875;0.0;3487.9814453125;17077.6171875;8397.5029296875;731.6997680664063;42908.1484375;1378.24951171875;76258.8046875
275;2249.904052734375;0.0;3294.297119140625;16781.984375;8047.947265625;723.7576904296875;41103.82421875;1382.2628173828125;73583.4375
276;2386.5654296875;0.0;3353.466064453125;17448.146484375;8434.138671875;543.8118896484375;41824.296875;1567.1502685546875;75557.53125
277;2409.627685546875;0.0;3636.9580078125;17926.380859375;8378.6318359375;651.708984375;42557.7578125;1218.301513671875;76779.1328125
278;2604.351318359375;0.0;3279.086181640625;17619.423828125;8411.2646484375;707.0177612304688;43239.06640625;1465.1201171875;77325.3515625
279;2247.099853515625;0.0;3425.697998046875;17688.732421875;8071.7646484375;814.7960205078125;42206.45703125;1667.8289794921875;76122.2109375
280;2016.864990234375;0.0;3416.256103515625;17321.138671875;8525.2607421875;721.2378540039063;42247.75;1498.334716796875;75746.953125
281;2105.544677734375;0.0;3321.484130859375;17351.35546875;8378.765625;632.572998046875;42753.578125;1287.7327880859375;75830.7578125
282;2414.70263671875;0.0;3318.566162109375;17195.341796875;8111.357421875;576.916748046875;43236.67578125;1320.2811279296875;76173.7890625
283;2294.165283203125;0.0;3540.949951171875;16952.50390625;8313.060546875;681.3848266601563;42656.31640625;1102.4840087890625;75540.6953125
284;2310.54150390625;0.0;3645.15185546875;16669.033203125;8601.9541015625;785.35302734375;42505.21875;1210.44970703125;75727.65625
285;2066.403564453125;0.0;3566.244384765625;17261.9296875;8230.1728515625;557.5365600585938;42843.375;1141.27001953125;75666.71875
286;2245.635986328125;0.0;3346.160400390625;17684.947265625;8713.642578125;699.5520629882813;42056.9453125;1467.468994140625;76213.9921875
287;2069.29150390625;0.0;3534.89697265625;17226.625;8618.3388671875;624.5322875976563;42252.7421875;1183.7818603515625;75509.96875
288;2486.94921875;0.2353329360485077;3594.8564453125;17345.375;8326.9951171875;507.3316955566406;43293.921875;1220.343017578125;76775.640625
289;2318.17626953125;0.0;3761.73828125;18200.365234375;8108.13427734375;578.4951171875;44133.91796875;1307.2982177734375;78407.90625
290;2315.86376953125;0.0;3430.994140625;17557.041015625;8254.9853515625;720.4521484375;42977.0234375;1147.2884521484375;76403.40625
291;2255.469970703125;0.0;3243.932861328125;17535.388671875;8178.60107421875;678.217041015625;42139.7265625;1139.19287109375;75170.484375
292;2306.2666015625;0.0;3187.662841796875;17416.84375;8556.9033203125;735.2190551757813;42270.30078125;1011.5392456054688;75484.6640625
293;2421.806640625;0.0;3235.962158203125;17389.6796875;8494.140625;712.7732543945313;43050.36328125;1178.0950927734375;76482.671875
294;2403.90380859375;0.0;3519.474365234375;17756.591796875;8189.22216796875;725.5933837890625;42444.25390625;1351.86474609375;76390.890625
295;2380.404052734375;0.0;3715.84765625;17097.0234375;8314.8798828125;719.0439453125;42168.6328125;1208.5233154296875;75604.15625
296;2257.515869140625;0.0;3509.209716796875;17046.404296875;7681.81787109375;685.2945556640625;43292.3046875;1126.0740966796875;75598.3984375
297;2330.425048828125;0.0;3283.062255859375;17429.193359375;8327.3291015625;730.6196899414063;42076.1796875;1040.3597412109375;75217.0390625
298;2288.767333984375;0.0;3364.613037109375;17324.466796875;8242.5595703125;574.6784057617188;41194.53515625;1032.5831298828125;74021.8515625
299;2334.121337890625;0.0;3420.231201171875;17624.16796875;8316.3193359375;773.6292114257813;41515.67578125;1086.1673583984375;75070.2578125
