STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
207;1503.8216552734375;0.0;2570.178466796875;18048.666015625;6870.32763671875;1670.29150390625;34537.20703125;3252.282470703125;68452.4921875
208;1410.424072265625;0.0;2845.0986328125;19159.55078125;6402.64208984375;1723.0693359375;35240.21484375;3094.497802734375;69875.3046875
209;1382.7030029296875;0.0;2719.8017578125;18028.90234375;6935.2333984375;1654.2216796875;33729.5625;3101.45068359375;67551.328125
210;1465.193603515625;0.0;2695.67724609375;18780.0859375;6374.25732421875;1597.8447265625;34667.6953125;3305.7109375;68886.109375
211;1486.944091796875;0.0;2794.96728515625;19076.6796875;6773.16015625;1835.752685546875;35456.96875;3219.4990234375;70643.5546875
212;1365.5166015625;0.0;2597.197998046875;19290.076171875;6241.27197265625;1588.9659423828125;35218.36328125;3382.006591796875;69683.140625
213;1502.5111083984375;0.2353329360485077;2683.780029296875;18803.515625;6191.2236328125;1442.6328125;34865.73046875;3064.185791015625;68553.5390625
214;1298.3345947265625;0.0;2797.677734375;20086.62109375;6792.25244140625;1696.9237060546875;35067.85546875;3198.454345703125;70937.8125
215;1487.5010986328125;0.0;2754.836181640625;19827.517578125;6796.05078125;1583.0594482421875;34807.1484375;3323.072265625;70578.7734375
216;1542.6192626953125;0.0;2631.196044921875;19421.2265625;6753.21142578125;1639.029052734375;35018.0234375;3270.474853515625;70275.328125
217;1365.6214599609375;0.0;2742.23046875;19169.2109375;6697.4658203125;1518.12158203125;34903.390625;3385.35693359375;69781.2421875
218;1316.8995361328125;0.0;2543.54638671875;19320.833984375;6727.42822265625;1633.6002197265625;35178.625;3609.92822265625;70330.4921875
219;1320.9415283203125;0.0;2741.34423828125;19386.08203125;6651.12548828125;1671.0531005859375;34358.41015625;3321.703125;69450.2109375
220;1373.5201416015625;0.0;2760.19140625;18743.576171875;6609.18505859375;1503.0084228515625;35377.19140625;3866.903564453125;70233.2578125
221;1277.8924560546875;0.4706658720970154;2553.234619140625;19863.498046875;6851.2705078125;1630.30078125;34867.03515625;3483.578857421875;70527.0078125
222;1422.8983154296875;0.0;2758.289794921875;19631.193359375;6847.75927734375;1566.4735107421875;35401.99609375;3408.673828125;71036.9765625
223;1448.1990966796875;0.0;2812.0234375;20118.810546875;6494.87451171875;1707.2347412109375;34884.7421875;3192.967529296875;70658.546875
224;1533.73486328125;0.0;2579.596923828125;19628.892578125;6497.69384765625;1643.874267578125;34425.6484375;3239.260986328125;69548.359375
225;1434.8895263671875;0.0;2877.939453125;19101.64453125;6750.30224609375;1692.1314697265625;34122.375;3662.92333984375;69641.828125
226;1531.712158203125;0.0;2437.82421875;19336.541015625;7035.18603515625;1819.988037109375;33868.69921875;3809.54736328125;69839.015625
227;1630.2337646484375;0.0;2671.23974609375;19176.765625;6492.9189453125;2018.53857421875;34647.40234375;3524.821044921875;70161.5625
228;1539.7508544921875;0.0;2669.965576171875;20130.078125;6451.10693359375;1649.7821044921875;34353.3125;3678.565673828125;70472.2578125
229;1648.8973388671875;0.0;3100.215087890625;19979.12890625;6509.91455078125;1736.1995849609375;35055.89453125;3601.365966796875;71631.1328125
230;1873.732421875;0.0;2903.946044921875;19338.349609375;6631.90234375;1890.01611328125;34768.19921875;3592.909912109375;70998.6171875
231;1469.5816650390625;0.2353329360485077;2767.587890625;20341.80078125;6341.59375;1729.5244140625;34980.95703125;3832.972900390625;71463.984375
232;1391.77587890625;0.0;2502.719970703125;19279.56640625;6754.35791015625;1694.3946533203125;34698.96484375;3618.342041015625;69939.7265625
233;1527.6934814453125;0.0;2940.984619140625;19456.24609375;6973.5009765625;1541.3033447265625;36135.33203125;3466.534423828125;72041.1953125
234;1289.1622314453125;0.2353329360485077;2810.75390625;19134.91015625;6764.6748046875;1491.3115234375;34864.296875;3628.234619140625;69983.4765625
235;1505.7822265625;0.0;2714.79736328125;19092.314453125;6454.2607421875;1512.1976318359375;34202.96875;3872.6865234375;69354.6328125
236;1621.0638427734375;0.0;2763.75537109375;19162.380859375;6904.9375;1594.365966796875;34749.66015625;4107.53515625;70903.5234375
237;1374.4913330078125;0.0;2724.71923828125;19209.431640625;6954.01953125;1725.359130859375;34744.796875;3695.070556640625;70427.671875
238;1614.7095947265625;0.0;2679.44775390625;19334.45703125;6757.306640625;1632.39794921875;34696.98046875;3940.978271484375;70655.640625
239;1438.7861328125;0.0;2787.79150390625;20306.619140625;6982.40576171875;1681.4368896484375;34761.46875;3757.32275390625;71715.6796875
240;1409.3448486328125;0.0;2721.87158203125;19865.28515625;6551.32373046875;1733.4013671875;36047.9765625;3475.981689453125;71804.8359375
241;1309.2333984375;0.0;2562.421630859375;20092.564453125;6630.626953125;1591.9232177734375;34677.09375;3014.143310546875;69877.65625
242;1381.8814697265625;0.0;2731.192138671875;20398.404296875;6976.9755859375;1459.0928955078125;34457.546875;3429.58056640625;70834.25
243;1436.3487548828125;0.0;2751.843994140625;19571.8515625;6714.376953125;1465.0274658203125;34651.5859375;3546.947998046875;70137.6171875
244;1528.8551025390625;0.0;2810.032958984375;20473.8671875;7043.65625;1642.0281982421875;34636.65625;3143.46875;71278.4140625
245;1411.25634765625;0.0;2894.658203125;19455.29296875;6278.427734375;1500.7308349609375;35808.6796875;3300.944580078125;70649.625
246;1404.626708984375;0.0;2738.35205078125;19305.220703125;6808.3515625;1613.0140380859375;35282.02734375;3289.9296875;70441.1875
247;1442.5521240234375;0.0;2806.76904296875;18602.380859375;6836.22216796875;1431.011962890625;35700.25;3544.9619140625;70363.8125
248;1457.8094482421875;0.0;2669.947998046875;19670.994140625;6502.39892578125;1504.32373046875;35827.80859375;3020.4267578125;70653.4765625
249;1623.3193359375;0.0;2559.41259765625;19486.130859375;6957.7509765625;1622.94775390625;34290.28125;3238.82763671875;69778.375
250;1492.9337158203125;0.0;2838.3974609375;20058.306640625;6926.99658203125;1751.84716796875;35303.5546875;2936.02587890625;71308.03125
251;1403.15185546875;0.0;2873.601318359375;19505.44921875;7054.3642578125;1546.7205810546875;35777.765625;3199.68115234375;71360.546875
252;1420.461669921875;0.0;3026.480224609375;20168.185546875;7350.08642578125;1557.5172119140625;36109.65625;3463.95068359375;73096.078125
253;1367.4940185546875;0.0;3025.809814453125;19959.38671875;7098.0693359375;1577.4390869140625;35222.30078125;3088.18115234375;71338.375
254;1421.031982421875;0.0;2948.680908203125;20479.56640625;7125.97119140625;1659.2794189453125;35995.87109375;3332.28369140625;72962.3515625
255;1526.0677490234375;0.0;2861.0146484375;20175.876953125;6885.833984375;1432.203369140625;35534.13671875;3144.29443359375;71559.25
256;1338.1048583984375;0.0;2838.850830078125;20262.728515625;6962.9501953125;1397.412353515625;35535.44921875;3103.575439453125;71438.8515625
257;1416.884033203125;0.0;2877.475830078125;19497.8046875;7131.38037109375;1432.006103515625;35285.18359375;2999.490966796875;70639.8046875
258;1433.390625;0.0;2749.45751953125;19754.53125;6896.7978515625;1457.4285888671875;35256.3203125;3005.701416015625;70553.3515625
259;1397.923095703125;0.0;2661.4501953125;19146.513671875;7039.009765625;1515.037353515625;35352.48828125;3233.85107421875;70345.8671875
260;1472.818603515625;0.0;2581.80712890625;19657.49609375;6614.72802734375;1509.4915771484375;34917.953125;3101.17529296875;69855.1171875
261;1486.05419921875;0.0;2626.123779296875;19935.392578125;7223.81396484375;1581.3209228515625;35484.7109375;3307.367431640625;71644.625
262;1268.3675537109375;0.0;2362.162353515625;19120.447265625;7034.62548828125;1556.595703125;34678.84375;3259.340087890625;69279.9375
263;1184.9232177734375;0.2353329360485077;2561.9814453125;19702.2578125;6823.82080078125;1570.239013671875;34532.6015625;3070.3984375;69446.3515625
264;1213.618896484375;0.0;2659.620849609375;19762.29296875;6804.97265625;1545.2939453125;34947.82421875;3197.84423828125;70130.96875
265;1377.7979736328125;0.0;2305.0615234375;20386.525390625;6983.8671875;1501.8701171875;33981.6015625;3246.495849609375;69782.8359375
266;1304.4769287109375;0.0;2682.761962890625;20062.568359375;6781.15673828125;1529.607421875;35199.33203125;3397.999267578125;70957.515625
267;1052.3724365234375;0.0;2781.38427734375;20334.189453125;7055.09130859375;1538.759521484375;35151.875;3043.579833984375;70956.828125
268;1232.5595703125;0.0;2854.048095703125;19289.35546875;7067.6083984375;1536.2325439453125;34658.87109375;3277.153076171875;69915.4765625
269;1218.7335205078125;0.0;2898.458251953125;20336.923828125;6809.3486328125;1585.0880126953125;35035.8046875;2924.400390625;70808.40625
270;1082.5577392578125;0.0;2517.31396484375;20445.900390625;6818.71875;1747.2333984375;34877.46484375;3434.158935546875;70922.9453125
271;1297.504150390625;0.0;2861.93017578125;19798.22265625;6763.1533203125;1379.8214111328125;34366.79296875;3368.4921875;69835.53125
272;1430.6981201171875;0.2353329360485077;2914.859619140625;19705.130859375;6701.84716796875;1424.5140380859375;35727.4296875;3339.998779296875;71244.484375
273;1407.346923828125;0.0;2898.50341796875;20341.3984375;7222.0830078125;1622.63232421875;33737.9765625;3199.7705078125;70429.421875
274;1475.869873046875;0.0;2855.796630859375;19602.27734375;6546.38232421875;1572.3992919921875;34281.80078125;3389.968017578125;69724.1328125
275;1422.6671142578125;0.0;3119.3427734375;19514.068359375;6605.24560546875;1462.9573974609375;35981.390625;3139.586669921875;71245.1484375
276;1326.0919189453125;0.0;2763.687255859375;19835.4296875;6780.77294921875;1623.9036865234375;35219.62109375;3149.829345703125;70699.28125
277;1254.25830078125;0.0;2744.65625;20217.205078125;7027.7822265625;1585.27978515625;35752.34765625;3240.015869140625;71821.1796875
278;1398.448486328125;0.0;2670.4990234375;20579.26953125;6550.71826171875;1661.3541259765625;35574.8125;3100.62109375;71535.2890625
279;1359.9576416015625;0.0;2737.91943359375;20515.08984375;6909.44287109375;1659.516357421875;34772.8125;3399.735107421875;71354.0703125
280;1423.552001953125;0.0;2793.694580078125;20167.1484375;6592.41064453125;1640.574462890625;36042.28125;3734.7333984375;72394.0625
281;1503.5634765625;0.0;2792.9736328125;20846.7109375;6629.49169921875;1483.5924072265625;36092.6953125;3357.3408203125;72706.2265625
282;1536.574951171875;0.0;2862.645263671875;20529.333984375;6824.3193359375;1665.170654296875;34271.75;3888.598876953125;71578.078125
283;1508.5582275390625;0.0;2698.821044921875;20837.759765625;6681.6328125;1822.4239501953125;35467.94140625;3044.765625;72061.421875
284;1469.8983154296875;0.4706658720970154;2725.529296875;19874.86328125;6631.73095703125;1869.8604736328125;34444.0078125;3195.13818359375;70211.2734375
285;1558.4329833984375;0.2353329360485077;2760.952392578125;20254.14453125;6923.9765625;1767.7041015625;34620.90234375;3289.871337890625;71175.9609375
286;1338.982421875;0.0;2706.1455078125;19925.240234375;6836.2626953125;1769.220947265625;35576.6171875;3652.125;71804.3203125
287;1498.842529296875;0.0;2680.06396484375;20750.642578125;6613.46435546875;1904.76318359375;33785.734375;3349.81591796875;70583.203125
288;1450.9937744140625;0.0;2647.6376953125;20268.232421875;6711.79833984375;2003.83984375;34195.984375;3116.516357421875;70394.703125
289;1677.7900390625;0.0;2716.552734375;19758.634765625;6939.166015625;1836.759765625;34846.40234375;2841.401123046875;70616.34375
290;1441.99072265625;0.0;3012.984619140625;19667.14453125;6720.6279296875;1609.604248046875;34275.1328125;3132.9931640625;69860.25
291;1472.5079345703125;0.0;2921.8935546875;20829.494140625;6856.673828125;1883.8663330078125;34977.58203125;3011.168212890625;71952.828125
292;1369.572021484375;0.0;3250.23046875;20545.044921875;6889.75341796875;1535.3223876953125;36338.80078125;2939.804443359375;72868.421875
293;1187.5489501953125;0.0;2738.01904296875;19808.12109375;6616.66943359375;1741.3145751953125;34420.16796875;3363.92626953125;69875.3046875
294;1360.3480224609375;0.0;2987.208984375;20711.59765625;7084.90771484375;1943.47314453125;34188.05078125;3508.437744140625;71783.65625
295;1262.08984375;0.0;2964.217529296875;20574.5859375;6517.15234375;1739.3155517578125;35092.5390625;3542.291259765625;71691.9140625
296;1280.66259765625;0.0;2931.90234375;19993.595703125;6887.6796875;1862.642822265625;34602.18359375;3674.83984375;71233.2734375
297;1393.236083984375;0.2353329360485077;2659.107177734375;20332.0703125;6824.859375;1498.691650390625;34253.45703125;3228.817626953125;70190.0625
298;1570.6181640625;0.0;3022.077392578125;20849.83984375;6862.029296875;1720.605224609375;35079.4765625;3096.6005859375;72201.015625
299;1434.2484130859375;0.0;2915.617431640625;20784.806640625;6808.1796875;1778.505615234375;35546.92578125;2818.71826171875;72086.5
