STEP;C11;NCL;NP;OCB;OCC;OCM;OCN;ONC;TOTAL
207;804.15869140625;14363.611328125;0.0;1505.1673583984375;15915.298828125;3497.84130859375;4444.599609375;24735.7109375;65266.08203125
208;779.0247192382813;14289.4140625;0.0;1514.9188232421875;15627.6142578125;3550.687744140625;4194.7236328125;24202.169921875;64158.0703125
209;804.2887573242188;13604.8994140625;0.0;1646.8221435546875;15769.5146484375;3582.71923828125;4030.793212890625;23401.65625;62840.41015625
210;657.497314453125;14195.484375;0.0;1547.9183349609375;14716.1494140625;3581.858154296875;4249.6220703125;24232.57421875;63180.734375
211;755.6710205078125;13835.7724609375;0.0;1521.3037109375;15059.2353515625;3450.9736328125;4012.625244140625;24259.681640625;62894.72265625
212;641.5430297851563;13499.169921875;0.0;1684.61474609375;15439.1416015625;3502.99169921875;4364.22119140625;24065.185546875;63196.5078125
213;777.6679077148438;14066.283203125;0.4706658720970154;1647.6182861328125;15636.333984375;3479.34912109375;4263.15966796875;23930.11328125;63800.50390625
214;934.8212890625;13777.4599609375;0.0;1604.7379150390625;15687.40234375;3355.07080078125;4311.45703125;24620.677734375;64291.24609375
215;768.6690063476563;13640.0048828125;0.0;1349.98779296875;15802.8955078125;3619.58203125;4446.88232421875;24129.28515625;63756.84375
216;855.3356323242188;14020.3291015625;0.0;1387.4200439453125;15480.0087890625;3488.130615234375;4373.810546875;24421.283203125;64025.75
217;718.8064575195313;13881.9833984375;0.0;1308.154541015625;15921.248046875;3360.148681640625;4424.4580078125;23913.37890625;63527.796875
218;843.999267578125;13528.400390625;0.0;1407.5384521484375;16123.0146484375;3498.047119140625;4184.53759765625;24271.0078125;63856.01171875
219;912.652099609375;13907.080078125;0.0;1408.3887939453125;16021.333984375;3505.9892578125;4094.053466796875;23200.34375;63049.44921875
220;791.6096801757813;13817.701171875;0.0;1495.266357421875;16237.173828125;3506.28125;4082.29443359375;23393.169921875;63323.06640625
221;927.5404052734375;13803.7783203125;0.0;1428.59521484375;15481.8935546875;3521.80517578125;4037.865478515625;23795.20703125;62996.40234375
222;911.3771362304688;13791.15625;0.0;1525.328369140625;15968.1572265625;3624.9150390625;4067.5986328125;23634.8984375;63523.15234375
223;935.9185791015625;13616.78515625;0.0;1477.602783203125;15867.5673828125;3571.638671875;4115.27783203125;24142.822265625;63727.2265625
224;977.583740234375;13591.138671875;0.0;1655.9849853515625;15677.037109375;3806.921630859375;3962.126953125;24130.111328125;63800.55859375
225;936.1636962890625;13305.65625;0.0;1716.83056640625;15875.953125;3610.82177734375;4193.7841796875;24481.669921875;64120.453125
226;804.6771850585938;13577.181640625;0.0;1722.5875244140625;16121.4453125;3657.773193359375;4383.96240234375;23659.3828125;63926.58203125
227;835.8922119140625;13384.9931640625;0.0;1434.16650390625;15935.6689453125;3644.62109375;4311.38037109375;23482.3828125;63028.6484375
228;667.9360961914063;13589.80078125;0.0;1585.8414306640625;16177.564453125;3670.10546875;4480.912109375;24191.447265625;64363.30078125
229;972.0178833007813;13816.4541015625;0.0;1704.6253662109375;15841.4296875;3725.537841796875;4351.5732421875;23896.2578125;64307.57421875
230;880.665283203125;13582.4951171875;0.0;1611.297119140625;16066.8798828125;3673.58544921875;4514.82421875;23881.0078125;64210.390625
231;955.212646484375;13538.8955078125;0.0;1496.743896484375;15804.8564453125;3423.119873046875;4416.25927734375;23505.37890625;63140.09375
232;879.1350708007813;13594.2158203125;0.0;1493.9471435546875;15361.5283203125;3426.737548828125;4062.156494140625;24164.12109375;62981.42578125
233;976.673095703125;13479.5966796875;0.0;1577.50927734375;15361.564453125;3538.141845703125;4269.6591796875;23727.998046875;62930.48828125
234;889.8204956054688;13612.5556640625;0.0;1419.6600341796875;15445.8896484375;3354.03369140625;4390.9697265625;23925.236328125;63037.73046875
235;811.5055541992188;13546.6708984375;0.0;1366.310791015625;15449.5419921875;3580.97509765625;4043.34765625;23735.919921875;62533.81640625
236;868.89453125;13463.115234375;0.0;1375.0416259765625;15637.8544921875;3452.36572265625;4190.61669921875;23468.068359375;62455.42578125
237;800.5159301757813;13364.013671875;0.0;1332.5877685546875;15543.978515625;3545.551025390625;4227.20751953125;23933.13671875;62746.78515625
238;964.454833984375;13403.9365234375;0.0;1574.4793701171875;15751.0;3624.734375;4472.4853515625;23971.484375;63762.109375
239;971.4654541015625;13069.3056640625;0.0;1674.3956298828125;16114.8291015625;3497.650634765625;4395.01513671875;24466.962890625;64189.34765625
240;952.193115234375;13233.564453125;0.0;1535.090087890625;15930.5302734375;3306.234130859375;4235.5068359375;23479.193359375;62671.93359375
241;1027.5894775390625;13386.3896484375;0.0;1519.34716796875;15629.0439453125;3536.904052734375;4296.37548828125;23787.12890625;63182.29296875
242;1024.2354736328125;13785.5556640625;0.0;1524.793212890625;16135.5703125;3507.62890625;4391.1455078125;23757.458984375;64126.13671875
243;925.8923950195313;13451.5205078125;0.0;1575.108154296875;16299.7548828125;3362.9921875;3962.40478515625;23537.259765625;63114.5625
244;837.376708984375;13661.498046875;0.0;1612.967041015625;15667.1396484375;3488.50927734375;4303.060546875;24364.71484375;63934.87890625
245;945.3814697265625;13846.369140625;0.0;1575.1121826171875;15995.4423828125;3512.072021484375;4205.45361328125;24539.35546875;64618.76953125
246;981.0106811523438;13403.37109375;0.0;1567.809326171875;15736.546875;3497.563720703125;4149.619140625;23810.072265625;63145.67578125
247;897.1072998046875;13472.4033203125;0.0;1512.142333984375;16247.6533203125;3653.003662109375;4454.0634765625;24302.166015625;64538.21484375
248;940.9371337890625;13355.384765625;0.0;1525.7984619140625;16250.4970703125;3623.50830078125;3831.67822265625;23924.09375;63451.44921875
249;1044.416259765625;13771.58203125;0.2353329360485077;1633.82373046875;15970.1875;3536.447509765625;4427.10009765625;23929.90625;64313.28125
250;843.93994140625;13305.9462890625;0.0;1660.1256103515625;16105.7470703125;3521.978759765625;4219.59765625;23793.9140625;63451.03125
251;854.0984497070313;13338.287109375;0.0;1493.675537109375;15629.4228515625;3579.7626953125;4382.6181640625;23876.037109375;63153.34375
252;961.1311645507813;13294.5576171875;0.0;1711.203857421875;15144.76953125;3494.073974609375;4144.53857421875;25061.697265625;63811.51953125
253;900.8668212890625;13418.5361328125;0.0;1506.3341064453125;15190.296875;3577.49560546875;4498.72216796875;24447.232421875;63539.0625
254;981.8177490234375;13388.265625;0.0;1503.0592041015625;15364.0888671875;3555.44580078125;4040.087646484375;23990.44140625;62822.765625
255;991.5895385742188;13056.01171875;0.0;1565.4483642578125;16053.1455078125;3406.53125;4252.60400390625;23945.91015625;63270.8984375
256;996.599365234375;12960.451171875;0.0;1619.8768310546875;16194.3837890625;3637.18359375;4362.69677734375;23986.3203125;63757.1640625
257;991.936767578125;13160.6083984375;0.0;1543.744384765625;16079.16015625;3492.021484375;4378.212890625;24479.75390625;64125.08984375
258;1144.2073974609375;12859.146484375;0.0;1779.26953125;16356.318359375;3584.36376953125;4706.1689453125;23280.78125;63709.953125
259;938.6971435546875;13470.765625;0.0;1958.4927978515625;15909.2216796875;3526.3720703125;4417.62060546875;24824.505859375;65045.33984375
260;1065.89208984375;13798.517578125;0.0;1736.4949951171875;16483.3046875;3492.56494140625;4351.9296875;24138.470703125;65066.796875
261;933.3203735351563;13187.06640625;0.0;1766.87646484375;16443.982421875;3566.2255859375;4681.09228515625;24500.1015625;65078.27734375
262;882.0989990234375;13323.439453125;0.0;1707.8634033203125;16236.6240234375;3724.550048828125;4343.3076171875;24274.703125;64492.234375
263;748.206787109375;13714.06640625;0.0;1794.5777587890625;16262.8857421875;3599.84521484375;4437.3330078125;24335.1328125;64891.69921875
264;939.3244018554688;13403.3466796875;0.0;1904.4110107421875;16281.822265625;3424.87890625;4538.626953125;24121.57421875;64613.51171875
265;933.737548828125;13382.912109375;0.0;1989.03076171875;16255.697265625;3295.403564453125;4633.02783203125;24704.7265625;65194.01953125
266;901.0242919921875;12958.3525390625;0.0;1917.746337890625;16598.42578125;3543.619140625;4686.0322265625;24571.802734375;65176.63671875
267;990.9446411132813;12735.34375;0.0;1885.6224365234375;16599.494140625;3461.005126953125;4424.75830078125;24690.845703125;64787.69921875
268;903.643310546875;13193.1611328125;0.0;1722.6734619140625;16494.158203125;3476.87060546875;4463.251953125;24063.421875;64316.8046875
269;942.7432250976563;13248.78515625;0.0;1648.6378173828125;16503.453125;3491.416015625;4089.035888671875;23935.619140625;63859.34375
270;947.7237548828125;13124.2001953125;0.0;1783.0594482421875;16304.0263671875;3352.2138671875;4758.19580078125;24875.91015625;65145.0078125
271;963.0912475585938;13303.25390625;0.0;1937.2333984375;16279.6220703125;3428.43408203125;4674.44287109375;25012.654296875;65598.2421875
272;779.2398681640625;12848.802734375;0.0;1798.17578125;16041.3359375;3512.074462890625;4620.044921875;24274.130859375;63873.3828125
273;905.3787841796875;13184.62109375;1.4119975566864014;1722.2034912109375;16252.26953125;3573.582275390625;4395.50341796875;24549.28515625;64583.96484375
274;855.5374145507813;13178.9814453125;0.0;1776.62255859375;16536.65234375;3366.606201171875;4586.49169921875;24622.185546875;64922.77734375
275;997.7286987304688;13368.666015625;0.0;1839.9974365234375;16143.3173828125;3552.02294921875;4740.80078125;24809.8203125;65451.95703125
276;991.8829345703125;13319.4296875;0.2353329360485077;1877.6370849609375;15606.583984375;3484.802001953125;4645.84912109375;25137.64453125;65063.65234375
277;1029.6365966796875;13667.9052734375;0.0;1918.3341064453125;16072.873046875;3453.14453125;4488.2236328125;25267.560546875;65897.140625
278;1082.298583984375;13237.005859375;0.0;2206.53125;16294.970703125;3477.045166015625;5018.22412109375;26008.689453125;67324.5546875
279;1012.6416625976563;12923.8974609375;0.0;1850.9583740234375;16218.1162109375;3577.30419921875;5054.04931640625;24159.046875;64795.5859375
280;921.4682006835938;13095.5859375;0.0;1791.2301025390625;16524.08203125;3464.822998046875;4743.736328125;24161.033203125;64701.47265625
281;803.4676513671875;12998.55859375;0.0;1735.5460205078125;16492.119140625;3488.7548828125;4471.3212890625;24180.517578125;64169.8828125
282;853.4434204101563;13224.0419921875;0.0;1527.62744140625;16363.283203125;3365.624755859375;4617.93798828125;23658.794921875;63610.4375
283;904.4476928710938;13767.181640625;0.0;1780.2242431640625;16450.134765625;3413.297119140625;4470.27490234375;24132.70703125;64917.96875
284;864.1905517578125;13665.80859375;0.0;1582.1668701171875;16477.900390625;3418.84033203125;4474.88623046875;24089.32421875;64572.8828125
285;926.8644409179688;13523.56640625;0.0;1646.5797119140625;16751.677734375;3587.053955078125;4520.892578125;24755.59765625;65711.8125
286;944.8524780273438;13138.548828125;0.0;1864.3162841796875;16460.98046875;3320.079345703125;4536.7578125;23755.234375;64020.3671875
287;1004.02587890625;13487.013671875;0.0;1629.8309326171875;16173.212890625;3332.062255859375;4382.1162109375;24561.439453125;64569.43359375
288;909.9789428710938;13360.68359375;0.0;1925.73095703125;16963.775390625;3310.27978515625;4345.69091796875;24864.029296875;65679.8359375
289;857.4857788085938;13326.984375;0.0;1736.767822265625;16673.537109375;3134.119140625;4589.14794921875;24512.9453125;64830.796875
290;761.0059204101563;13218.9189453125;0.0;1723.9898681640625;16403.306640625;3316.17626953125;4238.2216796875;23769.345703125;63430.640625
291;830.9675903320313;13192.1552734375;0.0;1639.9666748046875;16557.6953125;3184.8662109375;4079.90087890625;24448.541015625;63933.7265625
292;785.8740234375;12876.6142578125;0.0;1911.728759765625;16774.466796875;3461.98486328125;4620.8701171875;24376.35546875;64807.5
293;949.8721313476563;13152.9541015625;0.0;1841.6400146484375;16130.0029296875;3382.665283203125;4709.4580078125;24614.470703125;64780.63671875
294;858.937744140625;13202.0439453125;0.0;1838.012451171875;16485.1953125;3272.412841796875;4295.33642578125;24393.92578125;64345.35546875
295;907.7940063476563;13520.7451171875;0.0;1745.7205810546875;16150.595703125;3379.756591796875;4729.94189453125;24566.064453125;65000.3828125
296;785.2626342773438;13503.6123046875;0.0;1609.0450439453125;15777.9853515625;3271.553466796875;4499.974609375;23938.576171875;63385.56640625
297;847.699462890625;13102.53125;0.0;1850.779296875;15905.515625;3352.572021484375;4195.400390625;24063.853515625;63318.01171875
298;751.04052734375;12935.2236328125;1.4119975566864014;1884.235107421875;16043.7109375;3509.654296875;4445.091796875;23400.8828125;62970.78125
299;774.9410400390625;13199.431640625;0.0;1991.2977294921875;15827.9326171875;3326.8955078125;4666.35400390625;23888.73828125;63675.27734375
