STEP;C11;NHQ;NP;OCB;OCC;OCH;OCN;ONC;TOTAL
207;708.6302490234375;23085.46484375;0.0;1195.4454345703125;19077.400390625;7196.07958984375;1478.869873046875;7593.14453125;60334.61328125
208;703.7952270507813;23439.138671875;0.0;1374.522216796875;18697.732421875;7199.380859375;1411.048583984375;7553.00048828125;60378.2734375
209;752.7576293945313;23127.263671875;0.0;1290.51171875;18918.150390625;7195.0439453125;1223.6201171875;7675.67431640625;60182.640625
210;747.3262939453125;23424.07421875;0.0;1336.6129150390625;18545.888671875;7265.84521484375;1209.946044921875;7608.55029296875;60137.93359375
211;695.7984619140625;23256.0078125;0.0;1133.5281982421875;19164.79296875;7241.36962890625;1425.0614013671875;7949.60888671875;60865.71875
212;807.3132934570313;23493.38671875;0.0;1413.370849609375;19517.556640625;7390.8291015625;1172.032470703125;7333.4765625;61127.47265625
213;671.2495727539063;23530.55859375;0.0;1133.822509765625;18673.625;7587.48486328125;1306.2518310546875;7352.6162109375;60255.328125
214;785.5446166992188;23667.58984375;0.2353329360485077;1196.70361328125;18730.40234375;7644.7021484375;1366.7584228515625;7284.44189453125;60676.03515625
215;795.1079711914063;23557.021484375;0.0;1405.784912109375;18777.048828125;7363.47705078125;1304.8563232421875;7077.77001953125;60280.7734375
216;796.6390991210938;23201.75;0.0;1353.7557373046875;19115.703125;7516.2939453125;1007.5233154296875;7099.3701171875;60090.70703125
217;704.7576904296875;23027.94140625;0.0;1269.4658203125;19029.447265625;7152.7021484375;1414.7130126953125;7410.9970703125;60009.5390625
218;689.0446166992188;23821.1015625;0.0;1290.0955810546875;19094.70703125;7075.96044921875;1259.5225830078125;7662.20654296875;60892.1953125
219;682.175048828125;23313.431640625;0.0;1177.67578125;18691.4453125;7460.72705078125;1293.4691162109375;7195.10009765625;59813.65625
220;668.9342041015625;22926.21484375;0.0;1268.6680908203125;18601.04296875;7142.91015625;1075.5821533203125;7201.37353515625;58884.2109375
221;632.2206420898438;23194.091796875;0.0;1188.1082763671875;18593.1875;7165.7880859375;1104.021728515625;7451.345703125;59328.37109375
222;792.9813232421875;23374.513671875;0.2353329360485077;1221.8988037109375;18812.87890625;6938.86669921875;1174.539794921875;7588.00830078125;59903.5390625
223;855.3171997070313;23554.6484375;0.0;1398.2939453125;18705.919921875;7178.41796875;1349.7567138671875;7387.29296875;60429.359375
224;635.9381713867188;22433.517578125;0.0;1377.242919921875;20060.98046875;7237.57568359375;1365.943603515625;7257.76171875;60368.640625
225;880.0493774414063;22704.123046875;0.0;1333.410888671875;19271.15625;7355.28857421875;1321.0406494140625;7597.42724609375;60462.1484375
226;732.3889770507813;22749.556640625;0.0;1352.6407470703125;18577.541015625;7302.56103515625;1358.509033203125;7309.38818359375;59382.1796875
227;637.48828125;22494.259765625;0.0;1377.0845947265625;18995.892578125;7312.482421875;1169.88916015625;7442.56787109375;59429.34765625
228;665.4865112304688;23290.88671875;0.0;1326.2344970703125;19440.482421875;7256.86328125;1230.4876708984375;7461.69091796875;60671.546875
229;706.9563598632813;23014.8515625;0.0;1459.5438232421875;19419.087890625;7172.400390625;1137.487060546875;7223.701171875;60133.6171875
230;716.7014770507813;23219.6875;0.0;1432.8487548828125;19433.498046875;6965.74755859375;1330.7247314453125;7592.3623046875;60691.1640625
231;769.313232421875;23082.8828125;0.0;1702.9232177734375;19231.677734375;7189.1201171875;1356.9375;7435.408203125;60767.83984375
232;717.5069580078125;23681.001953125;0.0;1476.3184814453125;19029.884765625;7236.86376953125;1414.509033203125;7617.0673828125;61172.703125
233;724.572509765625;23971.62890625;0.0;1406.25830078125;19153.251953125;7105.9443359375;1187.290771484375;7706.01318359375;61254.5
234;706.4775390625;23503.9921875;0.0;1423.1702880859375;19040.47265625;7103.19677734375;1139.472900390625;7114.5498046875;60030.890625
235;651.0426025390625;23495.66015625;0.0;1451.91357421875;18589.759765625;7042.23486328125;1258.0338134765625;7487.74609375;59975.921875
236;667.9324951171875;23732.98046875;0.0;1579.859375;18956.486328125;6845.27001953125;1275.8782958984375;7666.06005859375;60724.10546875
237;659.8506469726563;23083.015625;0.0;1596.8946533203125;18341.685546875;6986.4814453125;1162.731201171875;7549.14208984375;59379.484375
238;846.2203369140625;22947.279296875;0.0;1663.8111572265625;18799.783203125;6869.400390625;1282.413818359375;8323.166015625;60731.69921875
239;908.0902709960938;22843.71875;0.2353329360485077;1808.114013671875;18922.876953125;7088.43798828125;1363.6182861328125;7830.09814453125;60764.8046875
240;762.1513061523438;23935.12890625;0.0;1500.6021728515625;18969.515625;6907.328125;1273.8978271484375;7810.66943359375;61158.88671875
241;748.7440185546875;24147.724609375;0.0;1522.7247314453125;19083.306640625;7078.3154296875;1220.4700927734375;7745.1748046875;61545.97265625
242;816.5733032226563;23095.408203125;0.0;1681.1016845703125;19130.97265625;7232.2783203125;1292.4669189453125;7274.8310546875;60523.15234375
243;865.9822387695313;23734.716796875;0.0;1558.57958984375;19010.580078125;6870.16357421875;1411.349609375;7467.22802734375;60918.1796875
244;746.5655517578125;24223.5625;0.0;1346.192138671875;18933.759765625;6997.55712890625;1264.3592529296875;7584.33056640625;61096.0625
245;836.4174194335938;23254.001953125;0.0;1556.282470703125;18904.775390625;7105.8994140625;1206.876220703125;7894.83544921875;60758.75390625
246;751.707763671875;23856.865234375;0.0;1483.1165771484375;19245.490234375;6784.474609375;1339.1890869140625;7967.1923828125;61427.5234375
247;791.869384765625;23846.291015625;0.0;1439.3245849609375;18702.45703125;6877.443359375;1342.5511474609375;7923.73486328125;60923.21875
248;833.5774536132813;24286.609375;0.0;1444.5068359375;18812.91796875;6908.994140625;1290.9837646484375;7996.86572265625;61574.25390625
249;807.866455078125;23023.927734375;0.0;1387.925048828125;19169.76953125;6950.52099609375;1263.467529296875;8015.67333984375;60618.87109375
250;872.5794067382813;23645.708984375;0.0;1456.7127685546875;19387.509765625;7053.21630859375;1502.0963134765625;7609.890625;61527.30859375
251;850.29052734375;23723.68359375;0.0;1375.6798095703125;19242.107421875;7047.09130859375;1178.1668701171875;7769.84814453125;61186.33203125
252;888.71923828125;23467.080078125;0.0;1360.974609375;19334.318359375;7251.7431640625;1081.1527099609375;7516.318359375;60899.81640625
253;794.4487915039063;23042.56640625;0.0;1444.16455078125;18995.984375;6813.685546875;1128.22509765625;7644.04248046875;59862.56640625
254;758.2954711914063;23262.89453125;0.0;1594.4976806640625;18412.75390625;6983.88818359375;1125.830810546875;7474.51953125;59612.08203125
255;702.759765625;22865.50390625;0.0;1596.880859375;18754.423828125;7090.40869140625;1062.69677734375;7195.205078125;59267.609375
256;807.061279296875;22743.384765625;0.0;1447.802001953125;19533.708984375;6779.0634765625;1204.0623779296875;7507.9794921875;60022.5078125
257;845.296875;22823.216796875;0.0;1493.5079345703125;19100.318359375;6890.28466796875;1232.30908203125;7484.90283203125;59869.5859375
258;902.8267822265625;22894.181640625;0.0;1558.031982421875;19303.533203125;6986.21044921875;1354.349853515625;7640.365234375;60639.16015625
259;827.9990234375;22458.30078125;0.0;1435.4815673828125;19430.419921875;6812.86328125;1205.3092041015625;7522.52099609375;59692.4765625
260;766.7359619140625;23061.224609375;0.0;1419.5516357421875;19773.029296875;6666.044921875;1209.5875244140625;7735.01953125;60630.88671875
261;787.6973876953125;23718.08203125;0.0;1507.6890869140625;19664.4296875;7047.82080078125;1133.4805908203125;7858.267578125;61717.07421875
262;783.8836059570313;23651.087890625;0.0;1496.7584228515625;19366.267578125;7051.71240234375;1409.0498046875;7393.8056640625;61151.9140625
263;819.99072265625;23567.84375;0.0;1436.8922119140625;19688.162109375;6817.4111328125;1262.0068359375;7566.64794921875;61158.3359375
264;765.892333984375;23514.982421875;0.4706658720970154;1405.993896484375;19416.330078125;6848.96240234375;1317.7064208984375;7589.94189453125;60859.83984375
265;859.4102783203125;23885.47265625;2.1179964542388916;1376.2191162109375;19481.35546875;6848.99072265625;1104.1876220703125;7148.88232421875;60706.4296875
266;810.6727905273438;23326.1953125;0.2353329360485077;1261.91455078125;18920.41796875;7144.15380859375;1130.5640869140625;7131.333984375;59725.1953125
267;835.3923950195313;23483.580078125;0.0;1350.9569091796875;19167.373046875;6957.6884765625;1235.5064697265625;7703.662109375;60733.83203125
268;767.26953125;22934.30859375;0.0;1379.6251220703125;19437.205078125;6932.2275390625;1063.18505859375;7355.091796875;59868.5625
269;763.7328491210938;23152.314453125;0.0;1400.986572265625;19513.498046875;6901.19384765625;1261.318115234375;7334.44970703125;60327.0078125
270;752.2072143554688;22777.7265625;1.1766647100448608;1272.6282958984375;19527.69921875;7102.59033203125;1131.4793701171875;7620.60888671875;60185.84765625
271;778.5521240234375;22710.052734375;0.0;1327.453125;20212.8125;7191.3330078125;1151.7041015625;7734.2431640625;61105.89453125
272;769.7498779296875;22456.259765625;0.0;1593.840576171875;19857.318359375;6965.95654296875;1302.3310546875;7876.37451171875;60821.40234375
273;757.2981567382813;22820.005859375;0.0;1338.7523193359375;19840.671875;7095.7509765625;1117.6142578125;7541.6630859375;60511.24609375
274;762.5111694335938;22777.37109375;0.0;1395.52685546875;20270.931640625;6966.5068359375;1182.6502685546875;7578.13671875;60933.44921875
275;740.7290649414063;22505.548828125;0.0;1285.521484375;19625.6796875;7052.37060546875;1212.49267578125;7922.73583984375;60344.71875
276;720.7645874023438;22690.3515625;0.0;1344.2822265625;19208.794921875;6960.77197265625;1362.8642578125;7702.8056640625;59990.296875
277;704.2521362304688;22807.685546875;0.0;1349.309326171875;19880.41796875;7331.1162109375;1327.205078125;7650.89892578125;61050.5234375
278;970.6766357421875;23058.994140625;0.0;1291.656982421875;19473.666015625;7066.728515625;1395.478271484375;7845.54052734375;61102.51171875
279;762.2601928710938;23569.193359375;0.2353329360485077;1327.3018798828125;19483.03515625;7120.6787109375;1290.0406494140625;7343.291015625;60895.6953125
280;858.4555053710938;22968.146484375;0.0;1593.236083984375;19489.478515625;7060.447265625;1142.03857421875;7477.373046875;60588.71875
281;640.7294921875;22984.49609375;0.2353329360485077;1393.5281982421875;19048.494140625;6697.07080078125;1201.751953125;7176.22607421875;59142.140625
282;729.5225830078125;22794.419921875;0.0;1342.6087646484375;19935.921875;6500.1474609375;1517.8763427734375;7792.47998046875;60612.71875
283;626.5608520507813;22789.06640625;0.0;1507.37890625;19248.916015625;6744.71923828125;1285.7550048828125;7606.46435546875;59808.6171875
284;717.9631958007813;22168.939453125;0.0;1235.8260498046875;19763.505859375;7103.12255859375;1170.754638671875;8223.86328125;60383.625
285;678.384033203125;22536.955078125;0.0;1354.579345703125;19612.671875;6804.591796875;1301.946533203125;7780.91943359375;60069.6953125
286;803.0473022460938;22605.353515625;0.0;1344.150390625;20105.841796875;6653.05224609375;1304.4501953125;7739.35986328125;60554.90625
287;794.9781494140625;22680.01953125;0.0;1416.9266357421875;19597.986328125;6703.60009765625;1285.689697265625;7593.16552734375;60071.82421875
288;754.1573486328125;23009.998046875;0.2353329360485077;1401.415283203125;19379.14453125;6706.77978515625;1390.9083251953125;7343.1083984375;59985.0859375
289;766.8175048828125;23221.505859375;0.2353329360485077;1411.300048828125;19873.494140625;6732.68408203125;1271.2391357421875;7232.06884765625;60509.0546875
290;782.3458251953125;22814.478515625;0.0;1355.069091796875;19114.439453125;6973.00927734375;1181.0406494140625;7527.98095703125;59747.93359375
291;814.4572143554688;22628.626953125;0.0;1347.944091796875;19626.986328125;6936.55078125;1144.0849609375;7397.2109375;59895.5859375
292;717.9169921875;22616.46875;0.0;1397.0523681640625;19555.21484375;6908.47119140625;1261.405029296875;7294.50048828125;59750.640625
293;726.7411499023438;22405.66796875;0.0;1346.0897216796875;19524.2890625;6960.53173828125;1291.4107666015625;7240.84521484375;59495.2734375
294;859.7564697265625;22755.998046875;0.2353329360485077;1194.8037109375;19685.89453125;7119.30908203125;1066.6041259765625;7062.18017578125;59744.60546875
295;748.0430297851563;22090.87109375;0.4706658720970154;1295.785400390625;20202.837890625;6661.43408203125;1173.0355224609375;7085.251953125;59257.48828125
296;757.2625122070313;22235.990234375;2.3533294200897217;1231.482666015625;19876.47265625;6957.10205078125;1147.8948974609375;7329.08203125;59537.34375
297;652.0690307617188;22607.66796875;1.1766647100448608;1303.724853515625;19658.517578125;6916.58056640625;1275.677001953125;7210.21826171875;59625.37109375
298;773.7413330078125;22309.68359375;0.4706658720970154;1230.8050537109375;19773.853515625;6837.41943359375;1311.178955078125;7078.48876953125;59315.2734375
299;793.161376953125;22629.4765625;0.0;1417.5208740234375;20315.076171875;6917.71142578125;1232.5302734375;7440.87451171875;60745.85546875
