STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
206;1867.804443359375;0.0;2810.014892578125;18066.3125;7492.6337890625;1328.8988037109375;39700.25;2213.783447265625;73479.328125
207;1824.01806640625;0.0;3135.570068359375;18429.27734375;7678.2783203125;1055.2362060546875;38917.4140625;2364.724853515625;73404.265625
208;1800.841064453125;0.0;3115.20654296875;17954.384765625;7474.4736328125;1441.1634521484375;38663.3203125;2350.472412109375;72799.6171875
209;2000.4185791015625;0.0;3304.21875;17841.376953125;7386.02099609375;1353.5013427734375;38275.80078125;2415.731201171875;72576.859375
210;1845.3294677734375;0.0;3239.87939453125;18106.580078125;7688.3759765625;1222.232421875;39009.7578125;2600.358154296875;73712.34375
211;1963.379638671875;0.0;2856.411865234375;17819.751953125;7560.64990234375;1129.5355224609375;38328.453125;2640.122802734375;72298.1484375
212;2282.650634765625;0.0;3358.26904296875;18585.873046875;7793.90771484375;1347.203857421875;39682.87109375;2685.073974609375;75735.6796875
213;1807.072509765625;0.0;3025.7236328125;18587.208984375;8133.56640625;1247.1507568359375;39230.65234375;2324.60400390625;74355.890625
214;1847.8289794921875;0.2353329360485077;2873.926513671875;18539.09765625;7454.1279296875;1413.9820556640625;39251.10546875;2633.69287109375;74013.65625
215;2050.900146484375;0.0;3127.78466796875;17144.28125;7691.04833984375;1347.8538818359375;38976.3671875;2393.9462890625;72732.0546875
216;1855.8927001953125;0.0;3183.172119140625;17509.884765625;7754.11181640625;1304.890380859375;39753.203125;2545.47998046875;73906.5703125
217;1806.80322265625;0.0;3275.177734375;17622.275390625;7374.97802734375;1264.6981201171875;38584.11328125;2500.206298828125;72427.90625
218;1995.1575927734375;0.0;3558.4716796875;17610.392578125;7082.625;1258.9066162109375;38350.984375;2389.53564453125;72245.9921875
219;1887.61279296875;0.0;3073.371337890625;18503.103515625;7268.82373046875;1219.0919189453125;38885.82421875;2508.46923828125;73346.0625
220;1806.0380859375;0.0;3051.3291015625;17819.421875;7477.828125;1162.59619140625;37826.5859375;2418.367919921875;71561.765625
221;2021.470947265625;0.0;2937.156982421875;18269.244140625;7477.04833984375;1257.417236328125;38831.3828125;2575.83544921875;73369.390625
222;1788.4486083984375;0.0;3239.708984375;18566.212890625;7495.90673828125;1248.57470703125;38936.23828125;2553.23828125;73828.1328125
223;1508.891845703125;0.0;3146.2412109375;18146.330078125;7435.3388671875;1141.7696533203125;39089.859375;2677.130859375;73145.3828125
224;1946.2647705078125;0.0;3710.864990234375;18566.69140625;7319.3095703125;1063.504638671875;39623.05859375;2718.065673828125;74947.59375
225;1941.023193359375;0.0;3491.205322265625;19082.04296875;7765.51513671875;1076.70458984375;39612.16015625;2896.16796875;75864.53125
226;1763.1324462890625;0.0;3353.475341796875;18243.40234375;7472.9580078125;1172.362548828125;39073.29296875;2657.4443359375;73735.90625
227;1829.6893310546875;0.0;3141.1357421875;18073.26953125;7324.5859375;1259.1275634765625;38166.24609375;2702.935302734375;72496.734375
228;2009.328125;0.0;3340.65869140625;18183.37109375;7518.4365234375;1168.5501708984375;38740.73046875;2799.6611328125;73760.5078125
229;1909.0958251953125;0.0;3294.945556640625;18412.50390625;7801.5263671875;926.5640869140625;38307.03515625;2895.846923828125;73547.390625
230;1914.3065185546875;0.0;3202.4072265625;17421.22265625;7580.1240234375;1063.143310546875;38545.44921875;2709.197265625;72435.53125
231;1903.39453125;0.0;2999.495849609375;17589.8125;7710.326171875;1111.4068603515625;38566.52734375;2969.2412109375;72850.0234375
232;1837.6724853515625;0.0;3336.727783203125;17975.392578125;7473.42919921875;1112.3233642578125;39146.3671875;2846.07177734375;73727.875
233;1637.253662109375;0.0;3021.6787109375;16913.806640625;7487.8095703125;1045.6326904296875;38159.3125;2842.811279296875;71107.8125
234;1968.5428466796875;0.0;2919.6201171875;17657.80078125;7356.1689453125;996.6800537109375;38214.60546875;3082.827392578125;72196.265625
235;1737.9669189453125;0.0;3053.083740234375;16828.7578125;7366.80419921875;1160.2117919921875;37426.89453125;3160.094970703125;70733.65625
236;1835.7650146484375;0.0;2974.012451171875;16926.01953125;7469.9892578125;1164.63525390625;38994.41015625;3122.57373046875;72487.375
237;1741.244384765625;0.0;3085.345458984375;16617.87109375;7666.44580078125;1036.138427734375;38791.51171875;3037.626708984375;71976.0625
238;1650.831298828125;0.0;3197.066650390625;17169.78515625;6899.12451171875;1218.135498046875;37997.8828125;3079.0908203125;71211.5625
239;2046.6981201171875;0.0;3186.690185546875;17911.427734375;7198.46142578125;1149.9141845703125;38001.82421875;2991.17138671875;72485.8359375
240;1747.1744384765625;0.0;3146.484130859375;16894.9453125;7367.67138671875;1078.1441650390625;39082.4609375;2727.63330078125;72044.0703125
241;1841.0997314453125;0.0;2830.412841796875;17499.9296875;7458.294921875;1225.299560546875;37673.2734375;2738.727294921875;71266.8359375
242;1856.296630859375;0.0;2919.849609375;17576.8671875;7149.6923828125;1195.81396484375;38419.42578125;2851.44384765625;71969.0234375
243;1961.77001953125;0.0;2804.533203125;17782.419921875;7159.1875;1178.54248046875;37673.05859375;2842.126708984375;71401.265625
244;1965.8172607421875;0.0;3224.346435546875;17886.017578125;7523.78515625;1203.5616455078125;38667.48046875;2655.371337890625;73126.125
245;1937.41796875;0.0;3135.993896484375;18481.333984375;7705.8876953125;1097.7996826171875;38874.87109375;2701.970458984375;73935.046875
246;2229.434326171875;0.0;3255.68505859375;17678.9453125;7841.7744140625;1371.01025390625;39599.2734375;3048.535888671875;75024.59375
247;1935.59375;0.0;3231.447998046875;17556.46484375;7120.02294921875;1421.553466796875;38937.9453125;2898.10693359375;73100.90625
248;1955.4342041015625;0.0;3303.185546875;17807.79296875;7528.13525390625;1248.0390625;38613.49609375;2629.51708984375;73085.5078125
249;2002.0977783203125;0.0;3258.27197265625;17749.22265625;7446.48486328125;1280.8953857421875;38856.55859375;2730.4990234375;73324.03125
250;2048.99951171875;0.0;3343.84619140625;17470.4296875;8553.83203125;1325.820556640625;39323.08984375;2412.131103515625;74477.90625
251;2178.272216796875;0.0;3433.72216796875;18353.591796875;8248.7470703125;1290.1993408203125;39848.70703125;2905.001708984375;76257.84375
252;1911.3333740234375;0.0;3319.812255859375;17465.56640625;8166.6904296875;1165.151611328125;39588.25;2826.73388671875;74443.3125
253;1798.78515625;0.0;3160.673583984375;17555.37109375;7874.0458984375;1238.70703125;38151.73046875;2988.266357421875;72767.515625
254;1950.2572021484375;0.0;3271.367919921875;18562.703125;7823.32275390625;1199.08984375;38847.53515625;2826.63134765625;74480.7109375
255;1741.723388671875;0.0;3459.45068359375;18220.75390625;7909.90576171875;1371.57470703125;40022.390625;2789.254150390625;75515.03125
256;2009.9578857421875;0.0;3565.207763671875;18429.1015625;8065.97412109375;1159.9110107421875;39632.9921875;3016.25390625;75879.2421875
257;1845.4033203125;0.0;3167.94140625;18304.603515625;7739.7783203125;1259.054443359375;38556.40234375;3045.579833984375;73918.3984375
258;2022.3173828125;0.0;3408.23583984375;17885.166015625;7526.421875;1362.3963623046875;39437.0078125;2894.35595703125;74535.8671875
259;1845.8438720703125;0.0;2999.780029296875;18090.953125;7825.79052734375;1428.3486328125;39203.2421875;2848.217041015625;74241.859375
260;1784.9732666015625;0.0;3182.758056640625;17974.20703125;7621.97021484375;1445.3995361328125;39247.734375;2964.775634765625;74221.5078125
261;2003.355224609375;0.0;3441.20654296875;18184.671875;7926.1533203125;1285.7587890625;40311.14453125;2587.10986328125;75739.296875
262;2059.666748046875;0.0;3002.118408203125;17811.474609375;7792.890625;1291.2193603515625;38696.39453125;2578.90966796875;73232.3671875
263;1836.23388671875;0.0;3074.80615234375;17354.009765625;7669.19775390625;1196.9437255859375;38452.76953125;2849.655517578125;72433.3828125
264;1668.2159423828125;0.0;3027.9931640625;18199.529296875;7534.7412109375;1482.8818359375;38768.05859375;2723.388671875;73404.4375
265;1763.9205322265625;0.0;3280.31103515625;18498.828125;7479.9306640625;1290.048828125;40418.16796875;2976.793212890625;75707.7421875
266;1590.8153076171875;0.0;3179.86328125;17633.935546875;7435.556640625;1286.83203125;38732.34375;2889.102294921875;72748.2734375
267;1711.4471435546875;0.0;3043.233154296875;18000.1796875;7660.4033203125;1289.189453125;39333.91015625;2756.90673828125;73794.8984375
268;1817.2711181640625;0.0;3170.291259765625;17408.197265625;7018.1142578125;1124.705078125;38533.66796875;2503.461181640625;71575.5
269;1898.2281494140625;0.0;3159.50439453125;17962.0703125;7619.4375;1286.234130859375;38408.37890625;2890.160400390625;73224.0078125
270;1807.389892578125;0.0;3263.892333984375;17399.736328125;6785.572265625;1198.2359619140625;38271.30859375;2962.102294921875;71688.21875
271;2117.41162109375;0.0;3252.688720703125;17085.60546875;7546.068359375;1218.748046875;38031.0703125;3146.7265625;72398.171875
272;2426.119140625;0.0;3380.12646484375;18658.935546875;7546.3330078125;1190.52001953125;39133.4296875;2982.73291015625;75317.8359375
273;2078.924560546875;0.0;3270.104736328125;17919.44921875;7772.06494140625;1058.9415283203125;40224.98828125;2797.592529296875;75121.890625
274;2306.18115234375;0.0;3247.2607421875;19213.26171875;7363.13818359375;1316.2364501953125;39109.38671875;2657.134521484375;75212.4375
275;2033.709228515625;0.0;3090.314208984375;17038.3515625;7573.9697265625;1179.909912109375;38209.546875;2725.477294921875;71851.0703125
276;1956.2938232421875;0.2353329360485077;3134.34814453125;17651.73046875;7536.6611328125;1060.5948486328125;39074.96484375;2918.18017578125;73332.9296875
277;1958.5233154296875;0.0;3127.14208984375;17842.087890625;7330.6103515625;1200.490478515625;39882.78515625;2678.103759765625;74019.265625
278;2117.309326171875;0.0;3198.6611328125;18064.841796875;7630.22119140625;1338.639892578125;38788.984375;2351.2783203125;73489.640625
279;1916.4521484375;0.0;2750.158447265625;17753.419921875;7657.95947265625;1215.3487548828125;38715.78515625;2462.28662109375;72471.140625
280;1975.486083984375;0.0;3003.7841796875;18745.427734375;7572.111328125;1073.7681884765625;38535.2421875;2784.3369140625;73689.7109375
281;1932.0611572265625;0.0;3199.40234375;18150.87109375;7466.705078125;1107.097412109375;40810.6875;2551.251220703125;75217.9296875
282;1795.3062744140625;0.0;3273.3798828125;18261.134765625;7652.78125;961.8124389648438;39372.90625;2750.503662109375;74067.5390625
283;1984.7359619140625;0.2353329360485077;3227.860107421875;18480.23046875;7716.4609375;1161.1728515625;39013.203125;2255.27294921875;73838.921875
284;2027.8070068359375;0.0;3262.8955078125;18919.671875;7820.87353515625;1054.5234375;39662.58984375;2269.46826171875;75017.5390625
285;1962.6290283203125;0.0;3272.865478515625;18470.6015625;7611.30615234375;1205.672607421875;39199.2421875;2543.181640625;74265.3515625
286;1672.4278564453125;0.0;3180.107421875;18639.87890625;7764.29150390625;1152.0849609375;39343.76953125;2425.74951171875;74178.1875
287;1929.71044921875;0.0;2711.533203125;17347.580078125;7510.71923828125;1315.3524169921875;37584.015625;2647.038818359375;71045.5625
288;1821.4237060546875;0.0;3050.726806640625;17833.4921875;7233.8154296875;1334.86865234375;38973.0;2677.818115234375;72924.859375
289;2049.24169921875;0.0;3159.038818359375;18598.966796875;7630.9658203125;1427.227294921875;39905.7890625;2531.740234375;75302.8671875
290;2324.472412109375;0.0;3220.947509765625;17725.58203125;7748.482421875;1458.10107421875;38891.484375;2477.038818359375;73845.65625
291;2106.3798828125;0.0;3301.825927734375;18443.166015625;7493.77978515625;1490.223388671875;38720.27734375;2761.39404296875;74316.828125
292;2073.10302734375;0.0;3332.583984375;18796.255859375;7593.42919921875;1204.0496826171875;39297.38671875;2891.42041015625;75188.046875
293;2160.11181640625;0.0;3182.564208984375;18479.595703125;7439.4619140625;1136.33251953125;39405.66015625;2734.062744140625;74537.5078125
294;1875.77587890625;0.0;3425.1962890625;18506.81640625;7390.91943359375;1117.7626953125;39177.8359375;2386.485107421875;73880.765625
295;2105.908935546875;0.0;3330.84912109375;17836.91796875;7514.95458984375;1235.423828125;38553.484375;1997.6256103515625;72574.671875
296;1853.517822265625;0.0;3173.7158203125;18777.646484375;7902.54296875;1003.2438354492188;39450.328125;2190.73388671875;74351.484375
297;1865.95458984375;0.0;3199.73828125;18481.634765625;7827.24853515625;1041.3597412109375;39323.41015625;2639.964599609375;74378.9765625
298;1729.33984375;0.0;3298.663818359375;18618.6171875;7643.68115234375;1284.6002197265625;38718.5546875;2642.06787109375;73935.2734375
299;2125.63720703125;0.4706658720970154;3529.043701171875;18804.212890625;7467.38818359375;1342.31494140625;39389.0703125;2774.7802734375;75432.515625
