H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
16387.18,0.00174358,23700.729,512.2019,1047.6293,41.911385,4390.496,32.91237,0.0,0.0,526.8622,0.08394624,0.0,0.0,352.14664,2.352815e-08,7122.0234,0.46112987,1014.8587,0.14621808,2976.0417,2.2090073,0.0,0.0,207.41722,1.2689518e-05,0.0,0.0,93.664406,0.0,13.838699,0.0,201.77586,0.014146678,0.0,0.0,0.0055582416,0.0,0.0,0.0,0.0,0.0,317.7435,0.0,0.0,0.0,0.4351171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.060648,0.0,0.0,0.0,87.48037,0.0,0.0,0.0,0.0,0.0,1376.3591,0.0
16370.257,0.0021865475,23681.357,512.23456,1050.0348,41.92676,4393.7725,32.91383,0.0,0.0,529.59705,0.083940364,0.0,0.0,358.08206,5.489902e-08,7115.6646,0.45885828,1016.4016,0.14823547,2979.3503,2.232632,0.0,0.0,208.52808,1.3340464e-05,0.0,0.0,96.16884,0.0,14.25572,0.0,202.82953,0.014742456,0.0,0.0,0.011390172,0.0,0.0,0.0,0.0,0.0,318.0629,0.0,0.0,0.0,0.3302082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.20592,0.0,0.0,0.0,88.04468,0.0,0.0,0.0,0.0,0.0,1373.7339,0.0
16416.07,0.0017669254,23730.463,512.232,1049.61,41.915497,4395.701,32.921246,0.0,0.0,526.52893,0.083897896,0.0,0.0,353.7855,6.2741734e-08,7123.604,0.45508394,1013.2574,0.14870627,2979.4197,2.2465239,0.0,0.0,207.6873,1.3834556e-05,0.0,0.0,93.687515,0.0,13.979315,0.0,202.95432,0.014527239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.91443,0.0,0.0,0.0,0.34201184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.09261,0.0,0.0,0.0,86.68439,0.0,0.0,0.0,0.0,0.0,1374.1764,0.0
16413.564,0.0017767514,23731.738,512.2533,1047.3679,41.91081,4386.9395,32.94178,0.0,0.0,528.9973,0.08391983,0.0,0.0,355.25537,1.0195531e-07,7126.023,0.4577871,1015.2199,0.14645506,2979.6633,2.2139301,0.0,0.0,208.69327,1.2665986e-05,0.0,0.0,94.68485,0.0,13.844039,0.0,202.0279,0.01396019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.06772,0.0,0.0,0.0,0.30267507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.860966,0.0,0.0,0.0,86.8049,0.0,0.0,0.0,0.0,0.0,1374.6254,0.0
16387.445,0.0018059682,23690.68,512.2306,1041.8989,41.919056,4388.925,32.9312,0.0,0.0,527.9734,0.083936855,0.0,0.0,354.4547,4.7056297e-08,7113.4136,0.45507964,1011.0839,0.1470488,2979.3264,2.1763997,0.0,0.0,208.15079,1.3316928e-05,0.0,0.0,94.57696,0.0,13.315586,0.0,201.15578,0.014386524,0.0,0.0,0.0066388887,0.0,0.0,0.0,0.0,0.0,317.77676,0.0,0.0,0.0,0.30433685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.070478,0.0,0.0,0.0,86.81821,0.0,0.0,0.0,0.0,0.0,1375.3418,0.0
16361.793,0.0017034888,23679.387,512.2779,1042.4763,41.906784,4379.4165,32.914455,0.0,0.0,527.56586,0.083910756,0.0,0.0,354.7547,1.0195531e-07,7113.711,0.4561324,1010.4661,0.1485458,2974.8252,2.2169333,0.0,0.0,207.79668,1.3175761e-05,0.0,0.0,95.535,0.0,13.363411,0.0,201.52788,0.0137569895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.3858,0.0,0.0,0.0,0.32692653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.228214,0.0,0.0,0.0,87.09083,0.0,0.0,0.0,0.0,0.0,1376.5159,0.0
16424.559,0.0017083696,23746.387,512.22186,1049.0691,41.917458,4393.131,32.915546,0.0,0.0,528.7749,0.083915904,0.0,0.0,351.90552,1.1764075e-07,7133.722,0.4508803,1014.92584,0.14686258,2980.4421,2.2145772,0.0,0.0,208.09499,1.3238504e-05,0.0,0.0,94.15006,0.0,13.837113,0.0,202.04143,0.014174646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.616,0.0,0.0,0.0,0.3156122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.066103,0.0,0.0,0.0,85.34707,0.0,0.0,0.0,0.0,0.0,1375.6223,0.0
16439.281,0.0017239227,23763.455,512.2111,1046.4996,41.893387,4395.255,32.925045,0.0,0.0,529.38464,0.083950825,0.0,0.0,353.98834,1.1764075e-07,7136.88,0.4544381,1013.87244,0.14571466,2981.5532,2.2264268,0.0,0.0,208.61578,1.31679235e-05,0.0,0.0,95.11594,0.0,14.099038,0.0,201.77792,0.014373457,0.0,0.0,0.010026577,0.0,0.0,0.0,0.0,0.0,319.43204,0.0,0.0,0.0,0.29659054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.016771,0.0,0.0,0.0,86.31994,0.0,0.0,0.0,0.0,0.0,1374.7511,0.0
16408.648,0.001823938,23725.678,512.2613,1046.3297,41.913506,4385.2827,32.916653,0.0,0.0,527.5294,0.083894596,0.0,0.0,354.03674,7.842717e-09,7127.396,0.45635986,1014.2125,0.14304724,2975.2327,2.2571206,0.0,0.0,207.65881,1.2940482e-05,0.0,0.0,94.581764,0.0,13.953158,0.0,201.84276,0.014904789,0.0,0.0,0.009696597,0.0,0.0,0.0,0.0,0.0,318.03314,0.0,0.0,0.0,0.38779876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.990318,0.0,0.0,0.0,86.596855,0.0,0.0,0.0,0.0,0.0,1373.2802,0.0
16408.52,0.0017859734,23735.615,512.2397,1048.1106,41.915493,4389.7817,32.924313,0.0,0.0,524.1727,0.08396848,0.0,0.0,347.25107,1.0195531e-07,7123.415,0.45423517,1016.3971,0.14802136,2980.7556,2.2296824,0.0,0.0,205.60335,1.2791472e-05,0.0,0.0,93.06301,0.0,13.881843,0.0,200.87015,0.01370985,0.0,0.0,0.005419121,0.0,0.0,0.0,0.0,0.0,318.29507,0.0,0.0,0.0,0.44679335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.236464,0.0,0.0,0.0,87.06878,0.0,0.0,0.0,0.0,0.0,1374.993,0.0
16434.312,0.0017763656,23733.932,512.229,1043.3025,41.907005,4386.059,32.922485,0.0,0.0,528.242,0.08392183,0.0,0.0,352.48248,2.352815e-08,7121.967,0.45836094,1010.06,0.14697672,2974.537,2.1898575,0.0,0.0,207.99281,1.3332617e-05,0.0,0.0,93.556046,0.0,13.283405,0.0,201.21873,0.0150180645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.2408,0.0,0.0,0.0,0.433516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.940083,0.0,0.0,0.0,86.49059,0.0,0.0,0.0,0.0,0.0,1374.4642,0.0
16395.498,0.001757124,23713.582,512.2239,1044.9888,41.916725,4386.252,32.909096,0.0,0.0,523.845,0.08393333,0.0,0.0,351.42554,7.058445e-08,7122.427,0.45785004,1012.85974,0.14579898,2975.1035,2.1835787,0.0,0.0,206.0448,1.338752e-05,0.0,0.0,93.66284,0.0,13.74638,0.0,202.01688,0.014951591,0.0,0.0,0.015553448,0.0,0.0,0.0,0.0,0.0,317.23615,0.0,0.0,0.0,0.32723537,0.0,0.0,0.0,0.006156301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.151009,0.0,0.0,0.0,87.57841,0.0,0.0,0.0,0.0,0.0,1376.5997,0.0
16383.266,0.0017604694,23704.885,512.21246,1048.2076,41.91207,4387.059,32.92362,0.0,0.0,523.88525,0.08388029,0.0,0.0,356.55377,1.8822519e-07,7120.021,0.45657662,1014.98627,0.14652134,2976.2974,2.1920378,0.0,0.0,206.23825,1.29640075e-05,0.0,0.0,94.642006,0.0,13.90075,0.0,202.56976,0.013829294,0.0,0.0,0.024901208,0.0,0.0,0.0,0.0,0.0,314.74597,0.0,0.0,0.0,0.40495247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.171234,0.0,0.0,0.0,87.75109,0.0,0.0,0.0,0.0,0.0,1373.5718,0.0
16453.46,0.0017589306,23781.033,512.22705,1050.6176,41.92583,4407.002,32.922653,0.0,0.0,526.8621,0.08394264,0.0,0.0,350.098,7.058445e-08,7142.349,0.45923463,1016.9988,0.14668712,2985.2957,2.1872542,0.0,0.0,207.46027,1.3238503e-05,0.0,0.0,92.33324,0.0,13.939256,0.0,203.07513,0.015006818,0.0,0.0,0.022339743,0.0,0.0,0.0,0.0,0.0,319.4968,0.0,0.0,0.0,0.43681967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.956375,0.0,0.0,0.0,86.71908,0.0,0.0,0.0,0.0,0.0,1375.9266,0.0
16438.484,0.0017525587,23775.412,512.2191,1047.1636,41.90816,4402.5977,32.90946,0.0,0.0,526.86017,0.08394254,0.0,0.0,351.94955,4.7056297e-08,7143.024,0.45349738,1015.4112,0.14733933,2985.7285,2.2256727,0.0,0.0,207.98872,1.3662015e-05,0.0,0.0,94.10469,0.0,13.702402,0.0,201.83484,0.013873013,0.0,0.0,0.025079101,0.0,0.0,0.0,0.0,0.0,318.45596,0.0,0.0,0.0,0.43529734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.801006,0.0,0.0,0.0,86.61768,0.0,0.0,0.0,0.0,0.0,1374.2344,0.0
16509.396,0.0017637879,23824.627,512.2232,1050.6984,41.919464,4418.815,32.928642,0.0,0.0,525.45825,0.08396076,0.0,0.0,353.27283,1.5685433e-08,7151.355,0.45606697,1016.33325,0.14741324,2989.767,2.185241,0.0,0.0,206.85117,1.2532657e-05,0.0,0.0,94.23146,0.0,13.726973,0.0,202.22139,0.01451637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.61584,0.0,0.0,0.0,0.34355026,0.0,0.0,0.0,0.00847066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.132984,0.0,0.0,0.0,87.21484,0.0,0.0,0.0,0.0,0.0,1374.4182,0.0
16441.943,0.0017911498,23764.63,512.24084,1044.9955,41.91414,4403.2583,32.925697,0.0,0.0,526.338,0.083925836,0.0,0.0,350.56122,7.842716e-08,7137.1157,0.45595908,1013.2279,0.14529477,2980.2322,2.2193947,0.0,0.0,207.7356,1.3199297e-05,0.0,0.0,93.375046,0.0,13.658625,0.0,200.64551,0.014292962,0.0,0.0,0.011302559,0.0,0.0,0.0,0.0,0.0,317.57037,0.0,0.0,0.0,0.3712617,0.0,0.0,0.0,0.0064434377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.71335,0.0,0.0,0.0,86.49482,0.0,0.0,0.0,0.0,0.0,1375.0022,0.0
16450.576,0.0017292538,23764.947,512.22723,1047.8318,41.905453,4400.2686,32.926323,0.0,0.0,527.68054,0.08399356,0.0,0.0,352.12054,1.0979802e-07,7135.9365,0.45555142,1016.11957,0.14912832,2981.2307,2.279555,0.0,0.0,207.65764,1.24699145e-05,0.0,0.0,94.131165,0.0,13.789772,0.0,200.81761,0.01473364,0.0,0.0,0.018752791,0.0,0.0,0.0,0.0,0.0,318.63193,0.0,0.0,0.0,0.34461215,0.0,0.0,0.0,0.0065934374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.17729,0.0,0.0,0.0,87.17323,0.0,0.0,0.0,0.0,0.0,1374.2728,0.0
16438.43,0.0020799197,23761.766,512.2563,1048.0652,41.91037,4408.061,32.911976,0.0,0.0,524.7521,0.08388489,0.0,0.0,348.28494,4.7056297e-08,7135.7915,0.4535057,1013.7412,0.14726758,2988.5574,2.2067482,0.0,0.0,206.82834,1.3003225e-05,0.0,0.0,91.938866,0.0,13.573795,0.0,201.67863,0.014544237,0.0,0.0,0.013957921,0.0,0.0,0.0,0.0,0.0,319.44913,0.0,0.0,0.0,0.3731492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.755331,0.0,0.0,0.0,86.58078,0.0,0.0,0.0,0.0,0.0,1375.3805,0.0
16415.086,0.0017577648,23739.828,512.1899,1046.3877,41.90551,4384.068,32.919136,0.0,0.0,526.7806,0.08388653,0.0,0.0,350.85605,8.6269885e-08,7129.1226,0.4557186,1014.79517,0.14565569,2974.0615,2.249176,0.0,0.0,207.71133,1.297185e-05,0.0,0.0,92.96333,0.0,13.53075,0.0,199.5265,0.014496686,0.0,0.0,0.016320769,0.0,0.0,0.0,0.0,0.0,315.98044,0.0,0.0,0.0,0.33151084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.775305,0.0,0.0,0.0,87.62407,0.0,0.0,0.0,0.0,0.0,1375.6387,0.0
16462.438,0.0017661236,23793.404,512.1886,1050.7626,41.905,4410.983,32.9239,0.0,0.0,526.1329,0.08390935,0.0,0.0,352.53973,6.2741734e-08,7146.4634,0.45952484,1018.9668,0.14989188,2988.6626,2.2551427,0.0,0.0,206.88153,1.3434574e-05,0.0,0.0,93.778915,0.0,13.759067,0.0,202.26636,0.014533922,0.0,0.0,0.01348836,0.0,0.0,0.0,0.0,0.0,319.70187,0.0,0.0,0.0,0.22719929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.013618,0.0,0.0,0.0,87.87078,0.0,0.0,0.0,0.0,0.0,1374.9431,0.0
16426.53,0.0017329933,23747.566,512.24634,1047.2164,41.91408,4392.557,32.920246,0.0,0.0,524.4286,0.08393295,0.0,0.0,347.30563,7.842717e-09,7131.4565,0.45343736,1015.8884,0.14827394,2978.7336,2.2565544,0.0,0.0,206.67422,1.3763968e-05,0.0,0.0,92.31514,0.0,13.7419195,0.0,201.86,0.015096698,0.0,0.0,0.008177846,0.0,0.0,0.0,0.0,0.0,319.16705,0.0,0.0,0.0,0.26332235,0.0,0.0,0.0,0.0087620225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.765604,0.0,0.0,0.0,87.44179,0.0,0.0,0.0,0.0,0.0,1375.5609,0.0
16437.738,0.0017768727,23765.78,512.2387,1053.1643,41.906635,4392.311,32.92241,0.0,0.0,523.5899,0.083933674,0.0,0.0,348.76303,4.7056297e-08,7140.8784,0.45767683,1018.8635,0.14907353,2978.7346,2.2506585,0.0,0.0,206.24986,1.2775782e-05,0.0,0.0,92.178085,0.0,13.889773,0.0,202.2129,0.014371383,0.0,0.0,0.016652485,0.0,0.0,0.0,0.0,0.0,318.57608,0.0,0.0,0.0,0.22998615,0.0,0.0,0.0,0.007266074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.06322,0.0,0.0,0.0,87.72117,0.0,0.0,0.0,0.0,0.0,1373.4916,0.0
16454.146,0.0017189344,23769.113,512.2152,1049.0082,41.89687,4407.766,32.926395,0.0,0.0,524.9564,0.08393449,0.0,0.0,354.10065,3.921358e-08,7135.6694,0.45665455,1014.68756,0.14417511,2982.9917,2.2263756,0.0,0.0,206.53856,1.2093472e-05,0.0,0.0,94.2662,0.0,13.936868,0.0,202.54665,0.014279894,0.0,0.0,0.040285528,0.0,0.0,0.0,0.0,0.0,319.26706,0.0,0.0,0.0,0.27955776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.97263,0.0,0.0,0.0,87.8589,0.0,0.0,0.0,0.0,0.0,1373.5374,0.0
16445.225,0.0017327138,23759.707,512.2522,1051.6025,41.911022,4407.622,32.931774,0.0,0.0,526.0619,0.08392315,0.0,0.0,350.41754,7.842716e-08,7130.393,0.4549754,1017.1866,0.14519499,2985.5261,2.2360244,0.0,0.0,207.53604,1.3230666e-05,0.0,0.0,93.093315,0.0,14.103402,0.0,203.66345,0.0151264,0.0,0.0,0.0116517935,0.0,0.0,0.0,0.0,0.0,319.83423,0.0,0.0,0.0,0.28726912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.799202,0.0,0.0,0.0,86.582306,0.0,0.0,0.0,0.0,0.0,1375.8989,0.0
16460.914,0.0018194377,23784.506,512.2414,1050.6439,41.90491,4404.6064,32.91096,0.0,0.0,528.0559,0.0839029,0.0,0.0,356.8561,1.0195531e-07,7144.7666,0.45455274,1016.40826,0.14471911,2984.9697,2.2751412,0.0,0.0,208.11967,1.1905238e-05,0.0,0.0,95.40412,0.0,14.136016,0.0,203.1009,0.014428054,0.0,0.0,0.014120921,0.0,0.0,0.0,0.0,0.0,320.7332,0.0,0.0,0.0,0.29614124,0.0,0.0,0.0,0.014112129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.902573,0.0,0.0,0.0,86.377304,0.0,0.0,0.0,0.0,0.0,1376.1409,0.0
16456.736,0.0018058767,23774.062,512.20123,1050.5887,41.92012,4407.855,32.92969,0.0,0.0,528.35315,0.08387733,0.0,0.0,354.10782,8.626988e-08,7136.1147,0.45553532,1015.9436,0.14913394,2987.732,2.2147436,0.0,0.0,207.97502,1.3418888e-05,0.0,0.0,94.11775,0.0,14.185114,0.0,203.25142,0.014636674,0.0,0.0,0.021664688,0.0,0.0,0.0,0.0,0.0,320.86615,0.0,0.0,0.0,0.28264126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.051638,0.0,0.0,0.0,87.71241,0.0,0.0,0.0,0.0,0.0,1374.2933,0.0
16404.85,0.001755042,23723.105,512.26117,1048.5747,41.911953,4404.727,32.907806,0.0,0.0,525.4669,0.08391874,0.0,0.0,349.87097,3.1370867e-08,7123.9946,0.45518586,1016.2774,0.14783977,2986.6375,2.2195199,0.0,0.0,207.18478,1.3434569e-05,0.0,0.0,92.17349,0.0,13.876643,0.0,202.91182,0.014717291,0.0,0.0,0.035554856,0.0,0.0,0.0,0.0,0.0,318.6111,0.0,0.0,0.0,0.22924551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7298,0.0,0.0,0.0,86.79083,0.0,0.0,0.0,0.0,0.0,1374.8553,0.0
16456.004,0.0017520965,23768.562,512.2227,1049.4731,41.91924,4398.93,32.904835,0.0,0.0,526.7198,0.08389546,0.0,0.0,351.15067,3.1370867e-08,7134.161,0.45564848,1016.9288,0.14581044,2980.9253,2.2204316,0.0,0.0,207.53448,1.3175771e-05,0.0,0.0,92.64518,0.0,13.959723,0.0,202.6052,0.014859902,0.0,0.0,0.04031519,0.0,0.0,0.0,0.0,0.0,318.66403,0.0,0.0,0.0,0.3093517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.866783,0.0,0.0,0.0,87.43627,0.0,0.0,0.0,0.0,0.0,1375.8496,0.0
16497.568,0.0017800699,23809.402,512.2297,1048.9133,41.924034,4410.9985,32.9278,0.0,0.0,528.38196,0.08395047,0.0,0.0,351.22595,2.352815e-08,7145.5474,0.4557133,1014.0814,0.14486775,2986.3896,2.2248917,0.0,0.0,208.56995,1.26816685e-05,0.0,0.0,92.85442,0.0,13.766027,0.0,202.99438,0.013844358,0.0,0.0,0.02491488,0.0,0.0,0.0,0.0,0.0,318.767,0.0,0.0,0.0,0.38097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.915462,0.0,0.0,0.0,85.38329,0.0,0.0,0.0,0.0,0.0,1373.5752,0.0
16459.736,0.0017592412,23773.123,512.2263,1052.6001,41.918404,4411.706,32.9097,0.0,0.0,531.43787,0.08389336,0.0,0.0,353.83984,3.921358e-08,7133.732,0.45608422,1016.49994,0.1447796,2981.7756,2.1996465,0.0,0.0,209.91702,1.3097348e-05,0.0,0.0,94.04472,0.0,14.131998,0.0,203.76309,0.014106093,0.0,0.0,0.06339476,0.0,0.0,0.0,0.005271511,0.0,319.59662,0.0,0.0,0.0,0.33466005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.746147,0.0,0.0,0.0,86.02769,0.0,0.0,0.0,0.0,0.0,1373.0978,0.0
16525.123,0.0018496196,23825.744,512.2254,1054.3807,41.906445,4412.0645,32.912445,0.0,0.0,528.563,0.08396251,0.0,0.0,348.51068,0.0,7144.9033,0.45077753,1017.39325,0.14290571,2986.4004,2.2708282,0.0,0.0,207.96457,1.2360129e-05,0.0,0.0,92.05569,0.0,14.143435,0.0,205.22548,0.014121229,0.0,0.0,0.061224252,0.0,0.0,0.0,0.0,0.0,321.32248,0.0,0.0,0.0,0.29217356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.873959,0.0,0.0,0.0,86.1409,0.0,0.0,0.0,0.0,0.0,1375.9457,0.0
16478.775,0.0017622391,23797.58,512.25323,1053.2048,41.93055,4421.748,32.9296,0.0,0.0,527.41595,0.08388785,0.0,0.0,350.86072,1.2548347e-07,7143.271,0.45500696,1016.27264,0.14794314,2993.8857,2.2357302,0.0,0.0,207.99501,1.2148369e-05,0.0,0.0,93.9641,0.0,13.69302,0.0,204.70654,0.014147841,0.0,0.0,0.063699394,0.0,0.0,0.0,0.0,0.0,320.0725,0.0,0.0,0.0,0.23953588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.99576,0.0,0.0,0.0,86.282234,0.0,0.0,0.0,0.0,0.0,1371.9244,0.0
16470.814,0.0017600532,23801.213,512.2242,1053.6748,41.927418,4415.8506,32.925198,0.0,0.0,524.75134,0.08390337,0.0,0.0,355.1662,7.058445e-08,7147.0264,0.4512452,1016.5616,0.14372088,2989.5977,2.1950545,0.0,0.0,206.96275,1.27993235e-05,0.0,0.0,93.47293,0.0,13.749631,0.0,203.90323,0.014963448,0.0,0.0,0.071154214,0.0,0.0,0.0,0.0055860924,0.0,319.23862,0.0,0.0,0.0,0.3021481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.108215,0.0,0.0,0.0,86.84485,0.0,0.0,0.0,0.0,0.0,1375.3158,0.0
16452.293,0.0017637265,23783.748,512.2369,1055.0801,41.927402,4414.5303,32.916317,0.0,0.0,525.94147,0.08389856,0.0,0.0,348.7886,3.1370867e-08,7144.2485,0.45926434,1019.4928,0.14836879,2992.2283,2.243354,0.0,0.0,206.34644,1.3222824e-05,0.0,0.0,92.582565,0.0,13.753812,0.0,204.60304,0.014192245,0.0,0.0,0.062132575,0.0,0.0,0.0,0.0,0.0,319.91812,0.0,0.0,0.0,0.2823103,0.0,0.0,0.0,0.0134816645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3054,0.0,0.0,0.0,86.33537,0.0,0.0,0.0,0.0,0.0,1375.6462,0.0
16476.586,0.0029721349,23801.986,512.2541,1054.0153,41.929237,4420.539,32.917404,0.0,0.0,526.9203,0.08387402,0.0,0.0,351.4798,1.5685433e-08,7143.847,0.45750588,1016.80334,0.1455516,2993.3777,2.2135315,0.0,0.0,207.80826,1.3277717e-05,0.0,0.0,94.233696,0.0,13.919607,0.0,205.21423,0.0146630835,0.0,0.0,0.062499166,0.0,0.0,0.0,0.00547547,0.0,321.0585,0.0,0.0,0.0,0.28166077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.839933,0.0,0.0,0.0,86.09915,0.0,0.0,0.0,0.0,0.0,1373.6067,0.0
16445.852,0.0017538286,23775.662,512.26483,1057.2192,41.913048,4412.704,32.92562,0.0,0.0,528.33215,0.08394809,0.0,0.0,353.9997,1.2548347e-07,7140.4585,0.4507325,1019.4445,0.1476767,2992.85,2.2349565,0.0,0.0,208.14877,1.2979692e-05,0.0,0.0,94.92394,0.0,13.888758,0.0,203.9999,0.013447937,0.0,0.0,0.045249432,0.0,0.0,0.0,0.0,0.0,319.17682,0.0,0.0,0.0,0.30283162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.074488,0.0,0.0,0.0,86.24401,0.0,0.0,0.0,0.0,0.0,1376.6495,0.0
16520.986,0.0017984656,23844.832,512.2376,1057.8284,41.917904,4436.3213,32.92715,0.0,0.0,525.94446,0.083926484,0.0,0.0,352.47052,8.626988e-08,7150.1025,0.4558463,1019.0845,0.14426579,3000.2876,2.229364,0.0,0.0,207.1643,1.2579714e-05,0.0,0.0,94.77938,0.0,13.667377,0.0,204.98949,0.013731307,0.0,0.0,0.064505726,0.0,0.0,0.0,0.0,0.0,320.37277,0.0,0.0,0.0,0.36917362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.255947,0.0,0.0,0.0,86.10814,0.0,0.0,0.0,0.0,0.0,1372.159,0.0
16511.002,0.0017600047,23836.572,512.2484,1053.4019,41.90421,4424.5645,32.9229,0.0,0.0,525.75946,0.08393525,0.0,0.0,352.4097,7.842717e-09,7155.306,0.45832068,1018.5455,0.15133159,2989.6328,2.243622,0.0,0.0,207.57668,1.2744416e-05,0.0,0.0,93.785355,0.0,13.49567,0.0,204.5091,0.014444856,0.0,0.0,0.0913748,0.0,0.0,0.0,0.0,0.0,320.0298,0.0,0.0,0.0,0.28786293,0.0,0.0,0.0,0.0068937372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.054756,0.0,0.0,0.0,86.07305,0.0,0.0,0.0,0.0,0.0,1374.5042,0.0
16497.896,0.0017394841,23815.76,512.24664,1056.4843,41.912106,4426.8745,32.93366,0.0,0.0,524.0105,0.08389352,0.0,0.0,348.89752,1.0979802e-07,7143.905,0.46314344,1016.5035,0.1424701,2990.9368,2.1774304,0.0,0.0,207.00974,1.31992965e-05,0.0,0.0,92.68323,0.0,13.9127655,0.0,204.76778,0.013181045,0.0,0.0,0.08223443,0.0,0.0,0.0,0.005343642,0.0,320.3282,0.0,0.0,0.0,0.32605517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.97348,0.0,0.0,0.0,85.55659,0.0,0.0,0.0,0.0,0.0,1375.1655,0.0
