H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
14238.089,0.0014048525,19365.404,426.413,676.50256,22.859087,4333.2046,36.589123,0.0,0.0,527.6083,0.08392143,0.0,0.0,343.7439,1.3332618e-07,5345.4487,0.2575623,837.511,0.21188381,3029.7637,1.477637,0.0,0.0,207.92044,1.3222819e-05,0.0,0.0,90.810524,0.0,16.250349,0.0,151.23967,0.0,0.0,0.0,0.053637747,0.0,0.0,0.0,0.0,0.0,322.79178,0.0,0.0,0.0,0.64604557,0.0,0.0,0.0,0.27063075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.827648,0.0,0.0,0.0,86.42698,0.0,0.0,0.0,0.0,0.0,1374.4628,0.0
14210.994,0.0014426665,19342.957,426.43994,678.8464,22.85399,4330.908,36.578934,0.0,0.0,524.2024,0.08395871,0.0,0.0,346.15305,7.842717e-09,5343.5654,0.26167208,839.2584,0.2094668,3031.8154,1.4236876,0.0,0.0,206.27583,1.2156212e-05,0.0,0.0,91.49809,0.0,16.690783,0.0,151.95416,0.0,0.0,0.0,0.03709697,0.0,0.0,0.0,0.0,0.0,322.69083,0.0,0.0,0.0,0.61400396,0.0,0.0,0.0,0.35217026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.833319,0.0,0.0,0.0,87.06068,0.0,0.0,0.0,0.0,0.0,1373.7068,0.0
14266.392,0.001443154,19389.86,426.42255,680.2805,22.849838,4339.595,36.57517,0.0,0.0,527.7906,0.08399209,0.0,0.0,345.86298,7.842716e-08,5352.329,0.26226497,839.7606,0.21364205,3036.37,1.4714918,0.0,0.0,208.09985,1.2054256e-05,0.0,0.0,91.24665,0.0,16.114216,0.0,153.16925,0.0,0.0,0.0,0.040826507,0.0,0.0,0.0,0.0,0.0,324.04065,0.0,0.0,0.0,0.58149916,0.0,0.0,0.0,0.27047798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.629692,0.0,0.0,0.0,86.32021,0.0,0.0,0.0,0.0,0.0,1372.7314,0.0
14298.239,0.0014798723,19417.848,426.41748,681.6503,22.854048,4344.675,36.58018,0.0,0.0,527.6535,0.08390885,0.0,0.0,351.0597,3.1370867e-08,5352.9375,0.2589192,836.5851,0.20490463,3038.6626,1.4808275,0.0,0.0,208.39923,1.2697355e-05,0.0,0.0,92.02536,0.0,16.011744,0.0,152.24994,0.0,0.0,0.0,0.04776628,0.0,0.0,0.0,0.0,0.0,323.85373,0.0,0.0,0.0,0.7138528,0.0,0.0,0.0,0.24748264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.681131,0.0,0.0,0.0,88.102196,0.0,0.0,0.0,0.0,0.0,1375.9072,0.0
14278.922,0.001409126,19413.07,426.4526,682.5298,22.85831,4352.0845,36.574493,0.0,0.0,523.15924,0.08390948,0.0,0.0,344.08667,6.2741734e-08,5353.333,0.26077408,836.1181,0.20366037,3040.6436,1.4401034,0.0,0.0,206.66562,1.3771806e-05,0.0,0.0,91.23633,0.0,15.851737,0.0,153.26949,0.0,0.0,0.0,0.044882268,0.0,0.0,0.0,0.0,0.0,324.04184,0.0,0.0,0.0,0.68126154,0.0,0.0,0.0,0.26964247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.461077,0.0,0.0,0.0,86.83623,0.0,0.0,0.0,0.0,0.0,1373.9502,0.0
14275.383,0.0014696526,19404.83,426.45224,681.50964,22.854319,4344.7007,36.57742,0.0,0.0,525.8802,0.08394111,0.0,0.0,353.64346,5.489902e-08,5354.1875,0.25691107,838.8146,0.21386077,3039.537,1.4353389,0.0,0.0,207.35385,1.3732599e-05,0.0,0.0,92.7682,0.0,15.947714,0.0,152.92345,0.0,0.0,0.0,0.07287156,0.0,0.0,0.0,0.0,0.0,324.64,0.0,0.0,0.0,0.6999894,0.0,0.0,0.0,0.27648807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.842785,0.0,0.0,0.0,88.28584,0.0,0.0,0.0,0.0,0.0,1372.7222,0.0
14305.018,0.0016164449,19434.562,426.45612,685.2998,22.854546,4349.3916,36.58013,0.0,0.0,528.1102,0.08391922,0.0,0.0,351.87653,1.5685433e-08,5364.3647,0.25808308,840.6465,0.2089336,3041.3586,1.4366969,0.0,0.0,208.10866,1.2713045e-05,0.0,0.0,93.14323,0.0,16.017075,0.0,154.20546,0.0,0.0,0.0,0.08739809,0.0,0.0,0.0,0.0,0.0,324.28754,0.0,0.0,0.0,0.70228326,0.0,0.0,0.0,0.23295367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.705677,0.0,0.0,0.0,86.99772,0.0,0.0,0.0,0.0,0.0,1373.52,0.0
14294.683,0.0014137035,19439.988,426.46695,686.7944,22.856253,4348.0586,36.588913,0.0,0.0,527.11456,0.08388701,0.0,0.0,352.0664,1.5685433e-07,5371.5503,0.25752306,844.4564,0.20624264,3043.0798,1.4761963,0.0,0.0,208.28044,1.2367966e-05,0.0,0.0,92.72307,0.0,16.635727,0.0,154.78717,0.0,0.0,0.0,0.030152824,0.0,0.0,0.0,0.0,0.0,325.48605,0.0,0.0,0.0,0.6091114,0.0,0.0,0.0,0.2911088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.563643,0.0,0.0,0.0,87.3767,0.0,0.0,0.0,0.0,0.0,1373.7382,0.0
14281.826,0.0014658266,19426.855,426.44922,686.1988,22.863903,4356.3486,36.57087,0.0,0.0,526.1598,0.08388604,0.0,0.0,347.78543,7.842717e-09,5363.3506,0.26354867,843.0135,0.21206962,3043.6458,1.4418588,0.0,0.0,207.92538,1.2626772e-05,0.0,0.0,92.09822,0.0,16.483986,0.0,154.21646,0.0,0.0,0.0,0.08858452,0.0,0.0,0.0,0.0,0.0,323.70764,0.0,0.0,0.0,0.6008599,0.0,0.0,0.0,0.27989897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.661102,0.0,0.0,0.0,87.022,0.0,0.0,0.0,0.0,0.0,1374.7151,0.0
14282.6875,0.0014407313,19422.914,426.4472,681.5796,22.848787,4341.1694,36.577824,0.0,0.0,527.1162,0.083891414,0.0,0.0,352.73557,1.2548347e-07,5356.9004,0.2631749,837.8461,0.20770745,3037.5303,1.488624,0.0,0.0,208.03513,1.359927e-05,0.0,0.0,92.344246,0.0,15.935843,0.0,153.36137,0.0,0.0,0.0,0.03973306,0.0,0.0,0.0,0.0,0.0,324.03775,0.0,0.0,0.0,0.6517477,0.0,0.0,0.0,0.25579554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.549778,0.0,0.0,0.0,88.29448,0.0,0.0,0.0,0.0,0.0,1372.9192,0.0
14284.663,0.0014149302,19431.145,426.4188,684.6394,22.859518,4352.3823,36.573956,0.0,0.0,523.10535,0.08387291,0.0,0.0,348.92447,8.626988e-08,5365.314,0.26109558,842.4926,0.20782518,3041.133,1.5052092,0.0,0.0,206.73402,1.2469919e-05,0.0,0.0,90.56426,0.0,16.44408,0.0,153.70673,0.0,0.0,0.0,0.111993074,0.0,0.0,0.0,0.0,0.0,322.52103,0.0,0.0,0.0,0.7134568,0.0,0.0,0.0,0.25008816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.427906,0.0,0.0,0.0,86.87836,0.0,0.0,0.0,0.0,0.0,1375.7242,0.0
14305.792,0.0015611816,19447.19,426.44153,686.42505,22.855024,4367.528,36.57449,0.0,0.0,524.3113,0.08392761,0.0,0.0,345.55472,4.70563e-08,5364.786,0.25879902,840.53705,0.21319093,3049.6604,1.442131,0.0,0.0,206.68945,1.2767949e-05,0.0,0.0,90.55067,0.0,16.16641,0.0,154.40681,0.0,0.0,0.0,0.0462462,0.0,0.0,0.0,0.0,0.0,324.62964,0.0,0.0,0.0,0.73602706,0.0,0.0,0.0,0.27427936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.525198,0.0,0.0,0.0,86.24777,0.0,0.0,0.0,0.0,0.0,1373.5242,0.0
14301.4795,0.0014256241,19455.686,426.39444,687.07886,22.871807,4371.9297,36.57191,0.0,0.0,526.4959,0.08397116,0.0,0.0,354.61044,1.0195531e-07,5374.984,0.26086998,842.72705,0.20955426,3051.7913,1.4593477,0.0,0.0,207.97458,1.3379666e-05,0.0,0.0,92.17749,0.0,16.3303,0.0,154.77666,0.0,0.0,0.0,0.060398385,0.0,0.0,0.0,0.0,0.0,325.24814,0.0,0.0,0.0,0.76913774,0.0,0.0,0.0,0.22593944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.70126,0.0,0.0,0.0,88.10969,0.0,0.0,0.0,0.0,0.0,1373.1283,0.0
14360.824,0.0014111546,19511.422,426.42294,691.6886,22.855843,4389.898,36.58001,0.0,0.0,528.5293,0.08389907,0.0,0.0,352.35092,1.4901161e-07,5386.875,0.2606324,843.7219,0.20849405,3064.1199,1.447833,0.0,0.0,208.29134,1.326988e-05,0.0,0.0,93.12877,0.0,16.252104,0.0,155.00523,0.0,0.0,0.0,0.07633502,0.0,0.0,0.0,0.0,0.0,328.13235,0.0,0.0,0.0,0.6661845,0.0,0.0,0.0,0.26840597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.831024,0.0,0.0,0.0,88.365616,0.0,0.0,0.0,0.0,0.0,1375.9552,0.0
14338.782,0.0014689313,19487.062,426.42487,689.01764,22.855307,4374.951,36.57192,0.0,0.0,527.33856,0.08392599,0.0,0.0,353.15677,1.5685433e-08,5379.1704,0.25868434,842.82916,0.20989804,3056.556,1.4674956,0.0,0.0,208.00618,1.2987537e-05,0.0,0.0,92.19921,0.0,16.324772,0.0,154.76585,0.0,0.0,0.0,0.04320201,0.0,0.0,0.0,0.0,0.0,325.08005,0.0,0.0,0.0,0.60869384,0.0,0.0,0.0,0.21915984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.736073,0.0,0.0,0.0,88.21001,0.0,0.0,0.0,0.0,0.0,1375.2955,0.0
14342.1455,0.0014697107,19490.87,426.388,687.7219,22.84983,4366.9146,36.59212,0.0,0.0,528.49133,0.08394431,0.0,0.0,350.65692,9.41126e-08,5382.999,0.25974867,842.90906,0.212672,3050.9465,1.4646124,0.0,0.0,208.40889,1.3058127e-05,0.0,0.0,91.72421,0.0,16.449308,0.0,153.61697,0.0,0.0,0.0,0.039389078,0.0,0.0,0.0,0.0,0.0,326.14227,0.0,0.0,0.0,0.69639677,0.0,0.0,0.0,0.18054612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.848312,0.0,0.0,0.0,88.12612,0.0,0.0,0.0,0.0,0.0,1374.9694,0.0
14318.603,0.0013978066,19452.744,426.41132,683.65173,22.870045,4352.756,36.588882,0.0,0.0,522.85004,0.083884396,0.0,0.0,346.40353,4.7056297e-08,5360.214,0.25909546,836.83044,0.20159274,3040.6003,1.4234922,0.0,0.0,205.74936,1.2869899e-05,0.0,0.0,90.494774,0.0,15.984484,0.0,152.6815,0.0,0.0,0.0,0.05273802,0.0,0.0,0.0,0.0,0.0,323.21652,0.0,0.0,0.0,0.68695605,0.0,0.0,0.0,0.24735421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.744358,0.0,0.0,0.0,87.2375,0.0,0.0,0.0,0.0,0.0,1372.0969,0.0
14268.115,0.0014204631,19420.014,426.40005,688.73596,22.848478,4336.3228,36.574265,0.0,0.0,528.76196,0.083929166,0.0,0.0,349.87268,2.0391062e-07,5361.9395,0.26026252,841.5946,0.20721251,3039.5615,1.4633374,0.0,0.0,208.11787,1.2885586e-05,0.0,0.0,92.69927,0.0,16.24469,0.0,154.75296,0.0,0.0,0.0,0.06022468,0.0,0.0,0.0,0.0,0.0,321.9146,0.0,0.0,0.0,0.7320669,0.0,0.0,0.0,0.28899983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.949986,0.0,0.0,0.0,88.518585,0.0,0.0,0.0,0.0,0.0,1374.426,0.0
14360.489,0.0014283049,19508.623,426.4197,687.3623,22.848642,4350.5845,36.589863,0.0,0.0,528.95465,0.08391643,0.0,0.0,350.16434,3.921358e-08,5379.6816,0.25785464,840.89575,0.20686579,3041.1072,1.432258,0.0,0.0,208.45529,1.2077786e-05,0.0,0.0,91.77272,0.0,15.991371,0.0,153.76613,0.0,0.0,0.0,0.07128431,0.0,0.0,0.0,0.0,0.0,322.3272,0.0,0.0,0.0,0.8347061,0.0,0.0,0.0,0.30590338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.663908,0.0,0.0,0.0,87.0669,0.0,0.0,0.0,0.0,0.0,1374.4467,0.0
14371.156,0.0014469639,19528.742,426.42664,690.5817,22.857775,4365.2134,36.5777,0.0,0.0,527.1118,0.0839461,0.0,0.0,348.68872,1.4116888e-07,5388.5845,0.26391697,842.9559,0.20795996,3053.4668,1.4618434,0.0,0.0,207.93828,1.347379e-05,0.0,0.0,91.11369,0.0,16.252907,0.0,153.9477,0.0,0.0,0.0,0.09717618,0.0,0.0,0.0,0.0,0.0,323.6922,0.0,0.0,0.0,0.79209584,0.0,0.0,0.0,0.24521872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.658384,0.0,0.0,0.0,87.88102,0.0,0.0,0.0,0.0,0.0,1373.7272,0.0
14309.73,0.0014437224,19463.426,426.4224,687.86053,22.846533,4353.564,36.58526,0.0,0.0,527.37744,0.08391951,0.0,0.0,345.55994,2.352815e-08,5368.954,0.25946203,839.39,0.20989433,3046.5698,1.4769576,0.0,0.0,208.09128,1.2830678e-05,0.0,0.0,90.613205,0.0,15.939123,0.0,153.43597,0.0,0.0,0.0,0.09302468,0.0,0.0,0.0,0.0,0.0,323.92853,0.0,0.0,0.0,0.81173426,0.0,0.0,0.0,0.24424651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.55546,0.0,0.0,0.0,87.41924,0.0,0.0,0.0,0.0,0.0,1375.0251,0.0
14350.204,0.0014588652,19505.021,426.4284,692.85345,22.844965,4355.4014,36.56453,0.0,0.0,528.635,0.083947025,0.0,0.0,344.78546,3.921358e-08,5381.464,0.26230517,843.26215,0.2023533,3044.636,1.4482774,0.0,0.0,208.20216,1.3230662e-05,0.0,0.0,90.43854,0.0,16.056967,0.0,154.06525,0.0,0.0,0.0,0.09520017,0.0,0.0,0.0,0.0,0.0,322.86407,0.0,0.0,0.0,0.7758868,0.0,0.0,0.0,0.20520918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.690985,0.0,0.0,0.0,87.32241,0.0,0.0,0.0,0.0,0.0,1375.0823,0.0
14360.698,0.0015379089,19540.682,426.43985,696.47974,22.854063,4376.801,36.58146,0.0,0.0,526.18665,0.08393667,0.0,0.0,349.1635,4.70563e-08,5392.5938,0.2610723,844.4733,0.2101424,3057.3076,1.4439498,0.0,0.0,207.98543,1.2673824e-05,0.0,0.0,90.609474,0.0,16.381172,0.0,155.16847,0.0,0.0,0.0,0.097909756,0.0,0.0,0.0,0.0,0.0,324.45978,0.0,0.0,0.0,0.7600784,0.0,0.0,0.0,0.24220952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.514229,0.0,0.0,0.0,87.692215,0.0,0.0,0.0,0.0,0.0,1377.3373,0.0
14358.198,0.0016646981,19525.89,426.42978,693.0149,22.862558,4367.5986,36.58217,0.0,0.0,525.6418,0.08392535,0.0,0.0,349.03397,7.842717e-08,5389.0244,0.2615136,842.41516,0.20190759,3055.6814,1.4461676,0.0,0.0,207.29466,1.315223e-05,0.0,0.0,91.15178,0.0,16.087471,0.0,154.88634,0.0,0.0,0.0,0.098875865,0.0,0.0,0.0,0.0,0.0,323.3141,0.0,0.0,0.0,0.7317603,0.0,0.0,0.0,0.2094191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.739344,0.0,0.0,0.0,88.53943,0.0,0.0,0.0,0.0,0.0,1374.5829,0.0
14347.235,0.0014365045,19519.367,426.45465,695.54486,22.850897,4368.887,36.57767,0.0,0.0,526.90094,0.08390422,0.0,0.0,351.19965,3.1370867e-08,5389.155,0.26087308,847.28644,0.21713828,3053.9531,1.4924307,0.0,0.0,207.64487,1.2007205e-05,0.0,0.0,92.285286,0.0,16.688238,0.0,155.66447,0.0,0.0,0.0,0.07280372,0.0,0.0,0.0,0.0,0.0,324.29233,0.0,0.0,0.0,0.7970639,0.0,0.0,0.0,0.2297917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.730482,0.0,0.0,0.0,89.53549,0.0,0.0,0.0,0.0,0.0,1374.6063,0.0
14315.047,0.0014329024,19465.475,426.38736,689.4184,22.8578,4352.098,36.58023,0.0,0.0,528.5013,0.08399156,0.0,0.0,355.73785,1.0979803e-07,5368.593,0.2583569,840.48755,0.20850033,3042.1042,1.4428267,0.0,0.0,208.94093,1.385808e-05,0.0,0.0,92.35365,0.0,16.020655,0.0,153.69232,0.0,0.0,0.0,0.09022103,0.0,0.0,0.0,0.0,0.0,323.0075,0.0,0.0,0.0,0.87551886,0.0,0.0,0.0,0.23667079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.502813,0.0,0.0,0.0,89.050644,0.0,0.0,0.0,0.0,0.0,1374.1714,0.0
14284.716,0.0013956759,19447.248,426.42282,690.8514,22.840271,4358.22,36.579353,0.0,0.0,523.5285,0.08391483,0.0,0.0,343.94598,4.7056297e-08,5366.959,0.2604823,842.7812,0.2059702,3048.2112,1.4707751,0.0,0.0,206.58583,1.2948321e-05,0.0,0.0,89.82671,0.0,16.225662,0.0,154.11923,0.0,0.0,0.0,0.07722817,0.0,0.0,0.0,0.0,0.0,324.00412,0.0,0.0,0.0,0.7281594,0.0,0.0,0.0,0.2647935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.650082,0.0,0.0,0.0,88.023834,0.0,0.0,0.0,0.0,0.0,1376.3242,0.0
14330.149,0.0013989852,19513.816,426.4438,696.6357,22.849506,4371.556,36.571888,0.0,0.0,524.9519,0.08392033,0.0,0.0,349.1591,1.411689e-07,5391.025,0.25941613,847.3441,0.21040837,3057.543,1.4556845,0.0,0.0,206.66577,1.2720893e-05,0.0,0.0,90.478004,0.0,16.37481,0.0,155.7668,0.0,0.0,0.0,0.092798226,0.0,0.0,0.0,0.0052993987,0.0,325.23462,0.0,0.0,0.0,0.7946145,0.0,0.0,0.0,0.36415067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.521544,0.0,0.0,0.0,88.2109,0.0,0.0,0.0,0.0,0.0,1376.092,0.0
14302.208,0.0014046156,19473.15,426.4265,694.0975,22.848684,4351.707,36.57099,0.0,0.0,526.51807,0.08398026,0.0,0.0,350.72467,6.2741734e-08,5374.513,0.25999177,843.3647,0.21086313,3046.6216,1.4688271,0.0,0.0,207.48094,1.2626771e-05,0.0,0.0,91.14184,0.0,16.1788,0.0,154.85135,0.0,0.0,0.0,0.03909512,0.0,0.0,0.0,0.0,0.0,323.27347,0.0,0.0,0.0,0.8276319,0.0,0.0,0.0,0.37163427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.560003,0.0,0.0,0.0,88.68779,0.0,0.0,0.0,0.0,0.0,1374.5356,0.0
14299.691,0.0020620418,19491.025,426.42633,700.6582,22.859776,4347.1724,36.57806,0.0,0.0,525.032,0.08387639,0.0,0.0,341.72766,1.0195531e-07,5383.7856,0.25984466,846.6425,0.20711295,3046.628,1.4042006,0.0,0.0,207.32436,1.30973285e-05,0.0,0.0,88.901146,0.0,16.45802,0.0,155.80713,0.0,0.0,0.0,0.08337238,0.0,0.0,0.0,0.0,0.0,321.40912,0.0,0.0,0.0,0.81461453,0.0,0.0,0.0,0.43151802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.353437,0.0,0.0,0.0,86.77227,0.0,0.0,0.0,0.0,0.0,1375.4491,0.0
14288.116,0.0014053531,19481.342,426.39075,700.5766,22.866508,4365.0225,36.57035,0.0,0.0,521.9655,0.083945885,0.0,0.0,351.62592,1.3332618e-07,5378.121,0.25958553,845.98126,0.21028942,3053.616,1.4756633,0.0,0.0,206.21587,1.3003228e-05,0.0,0.0,91.54255,0.0,16.233772,0.0,155.57556,0.0,0.0,0.0,0.016777053,0.0,0.0,0.0,0.0,0.0,324.98096,0.0,0.0,0.0,0.82688063,0.0,0.0,0.0,0.42501026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.482878,0.0,0.0,0.0,88.36299,0.0,0.0,0.0,0.0,0.0,1373.7747,0.0
14329.621,0.0016165038,19497.068,426.4097,692.39374,22.855179,4366.6597,36.58088,0.0,0.0,527.1939,0.08392769,0.0,0.0,348.59497,2.352815e-08,5382.018,0.26083967,843.78064,0.21164797,3047.745,1.4668986,0.0,0.0,207.99715,1.3607116e-05,0.0,0.0,91.45938,0.0,16.369053,0.0,153.04378,0.0,0.0,0.0,0.08121675,0.0,0.0,0.0,0.0055680647,0.0,325.0261,0.0,0.0,0.0,0.77216613,0.0,0.0,0.0,0.31042734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.566349,0.0,0.0,0.0,88.48936,0.0,0.0,0.0,0.0,0.0,1373.1906,0.0
14313.674,0.0014228214,19492.623,426.44455,692.8155,22.853664,4362.501,36.579422,0.0,0.0,523.57526,0.08389804,0.0,0.0,347.8382,9.411259e-08,5382.5435,0.26032466,844.08093,0.21015692,3050.5217,1.4339912,0.0,0.0,207.0414,1.3575745e-05,0.0,0.0,89.97338,0.0,16.420057,0.0,153.88931,0.0,0.0,0.0,0.07316325,0.0,0.0,0.0,0.0,0.0,325.3959,0.0,0.0,0.0,0.7640015,0.0,0.0,0.0,0.23184165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.500711,0.0,0.0,0.0,88.030396,0.0,0.0,0.0,0.0,0.0,1373.5828,0.0
14278.008,0.0014076952,19433.16,426.42813,689.0154,22.864847,4345.4487,36.57654,0.0,0.0,528.48883,0.083904356,0.0,0.0,346.69888,1.5685433e-08,5362.7344,0.26271746,840.13794,0.2078325,3039.841,1.448837,0.0,0.0,208.80112,1.3834558e-05,0.0,0.0,91.432106,0.0,15.75297,0.0,153.92769,0.0,0.0,0.0,0.0483162,0.0,0.0,0.0,0.0,0.0,324.2223,0.0,0.0,0.0,0.7523057,0.0,0.0,0.0,0.26136625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54015,0.0,0.0,0.0,87.56012,0.0,0.0,0.0,0.0,0.0,1376.2894,0.0
14257.8125,0.0014273498,19435.81,426.4058,694.08136,22.8553,4339.335,36.56574,0.0,0.0,525.34296,0.08392771,0.0,0.0,350.86206,5.489901e-08,5368.988,0.25849873,842.9329,0.2066693,3041.0938,1.4175358,0.0,0.0,207.69072,1.2179733e-05,0.0,0.0,91.04011,0.0,16.041376,0.0,154.57243,0.0,0.0,0.0,0.059017375,0.0,0.0,0.0,0.0,0.0,323.07217,0.0,0.0,0.0,0.86595815,0.0,0.0,0.0,0.38462725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.434958,0.0,0.0,0.0,87.78593,0.0,0.0,0.0,0.0,0.0,1372.364,0.0
14302.668,0.0014321189,19486.867,426.42773,695.8088,22.841225,4354.2764,36.587494,0.0,0.0,524.81775,0.08394549,0.0,0.0,348.73306,2.352815e-08,5382.9736,0.26051253,845.4747,0.21149176,3047.1912,1.4382164,0.0,0.0,206.8404,1.2532656e-05,0.0,0.0,90.335106,0.0,16.08194,0.0,154.38,0.0,0.0,0.0,0.045168605,0.0,0.0,0.0,0.0,0.0,322.8624,0.0,0.0,0.0,0.7470727,0.0,0.0,0.0,0.31970128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.675991,0.0,0.0,0.0,89.126396,0.0,0.0,0.0,0.0,0.0,1375.8998,0.0
14236.133,0.0014329145,19417.326,426.466,690.77936,22.863432,4345.3066,36.581,0.0,0.0,522.5942,0.083925545,0.0,0.0,345.1711,7.058445e-08,5361.4204,0.2574029,843.45544,0.20713052,3041.1353,1.4665246,0.0,0.0,206.81598,1.2383651e-05,0.0,0.0,89.72039,0.0,16.274471,0.0,153.9531,0.0,0.0,0.0,0.08370398,0.0,0.0,0.0,0.0,0.0,322.7082,0.0,0.0,0.0,0.7049368,0.0,0.0,0.0,0.30301893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.320246,0.0,0.0,0.0,87.52449,0.0,0.0,0.0,0.0,0.0,1373.6935,0.0
14302.575,0.0014396823,19488.455,426.4299,697.2301,22.863474,4347.501,36.56909,0.0,0.0,527.0881,0.08393061,0.0,0.0,349.52728,4.7056297e-08,5376.6426,0.2613215,843.59515,0.20697312,3041.9065,1.4343824,0.0,0.0,208.38622,1.3269876e-05,0.0,0.0,91.73392,0.0,15.979674,0.0,154.71632,0.0,0.0,0.0,0.0786626,0.0,0.0,0.0,0.0,0.0,321.75452,0.0,0.0,0.0,0.8601414,0.0,0.0,0.0,0.29658282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.526222,0.0,0.0,0.0,89.335724,0.0,0.0,0.0,0.0,0.0,1375.5021,0.0
14301.277,0.0013853448,19499.645,426.43527,698.3054,22.858364,4359.0327,36.588463,0.0,0.0,527.11597,0.08391904,0.0,0.0,349.90076,3.921358e-08,5381.681,0.26207632,845.3182,0.21506713,3049.0544,1.4548758,0.0,0.0,208.25238,1.2658146e-05,0.0,0.0,91.00563,0.0,15.948229,0.0,154.90367,0.0,0.0,0.0,0.1077626,0.0,0.0,0.0,0.0,0.0,322.95468,0.0,0.0,0.0,0.8681682,0.0,0.0,0.0,0.360958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.642733,0.0,0.0,0.0,88.46318,0.0,0.0,0.0,0.0,0.0,1377.1724,0.0
14314.678,0.0014424251,19506.426,426.444,699.2448,22.849825,4352.458,36.58383,0.0,0.0,524.26764,0.08391236,0.0,0.0,345.0066,1.8822519e-07,5378.364,0.25979233,843.99713,0.21163705,3045.8452,1.4391521,0.0,0.0,206.8869,1.1685647e-05,0.0,0.0,89.74681,0.0,16.097363,0.0,154.01927,0.0,0.0,0.0,0.19296789,0.0,0.0,0.0,0.0,0.0,321.69983,0.0,0.0,0.0,0.91194516,0.0,0.0,0.0,0.37084782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.493189,0.0,0.0,0.0,89.38562,0.0,0.0,0.0,0.0,0.0,1375.609,0.0
