H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
14172.019,0.001508203,18894.3,435.07565,813.88965,21.939177,4880.5376,70.246994,402.71802,0.0,523.75006,0.08400511,0.0,0.0,348.88382,4.7056297e-08,4610.7715,0.09915085,1053.8082,0.33702728,3488.7527,2.2555113,470.85785,0.14217548,205.7812,1.2673825e-05,0.0,0.0,91.29716,0.0,96.28139,0.0,295.99417,0.0,71.60015,0.0,0.11973455,0.0,0.0,0.0,0.0,0.0,428.89108,0.0,152.54085,0.0,0.77546984,0.0,0.0,0.0,0.29526016,0.0,41.49299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.011055,0.0,0.0,0.0,87.86173,0.0,0.0,0.0,0.0,0.0,1374.9736,0.0
14169.829,0.00149795,18890.99,435.09464,812.60236,21.939049,4870.299,70.24141,406.91553,1.17640745e-07,523.8379,0.08394554,0.0,0.0,347.32465,5.4899015e-08,4611.753,0.096993655,1057.1273,0.3493958,3483.3994,2.2628183,471.29462,0.1442022,205.90355,1.2391492e-05,0.0,0.0,91.461136,0.0,97.358246,0.0,296.21234,0.0,71.30735,0.0,0.09043182,0.0,0.0,0.0,0.0,0.0,426.08426,0.0,154.79811,0.0,0.6926385,0.0,0.0,0.0,0.25318557,0.0,40.941856,0.0,0.016021043,0.0,0.0,0.0,0.0,0.0,22.116856,0.0,0.0,0.0,87.70989,0.0,0.0,0.0,0.0,0.0,1375.765,0.0
14172.143,0.0015331623,18892.58,435.0967,815.939,21.944765,4863.525,70.22131,407.09067,2.352815e-08,525.5887,0.08389647,0.0,0.0,348.38953,1.4901161e-07,4609.4673,0.09702063,1057.1543,0.3494377,3481.6196,2.315748,469.60666,0.1411694,206.53696,1.23836435e-05,0.0,0.0,92.06662,0.0,97.52511,0.0,297.23807,0.0,69.61408,0.0,0.06924569,0.0,0.0,0.0,0.0,0.0,427.09006,0.0,153.05406,0.0,0.8467393,0.0,0.0,0.0,0.29062048,0.0,41.4284,0.0,0.008760744,0.0,0.0,0.0,0.0,0.0,22.07921,0.0,0.0,0.0,87.84814,0.0,0.0,0.0,0.0,0.0,1374.0162,0.0
14147.011,0.0015099128,18860.008,435.07452,810.71216,21.942337,4861.699,70.23069,402.54767,7.842717e-09,524.1483,0.08394789,0.0,0.0,350.44864,9.411259e-08,4601.1445,0.095656745,1055.6562,0.3520839,3479.001,2.2859643,470.6754,0.14602125,206.79982,1.2807154e-05,0.0,0.0,92.14341,0.0,97.219986,0.0,295.41888,0.0,71.55315,0.0,0.11510427,0.0,0.0,0.0,0.0,0.0,427.07022,0.0,154.99779,0.0,0.7505303,0.0,0.0,0.0,0.333004,0.0,41.5751,0.0,0.005328673,0.0,0.0,0.0,0.0,0.0,21.787302,0.0,0.0,0.0,86.84246,0.0,0.0,0.0,0.0,0.0,1373.3008,0.0
14171.853,0.0028049047,18888.307,435.1073,813.74243,21.937838,4863.2856,70.24075,409.11276,4.70563e-08,525.2794,0.083961286,0.0,0.0,345.69852,6.2741734e-08,4610.461,0.098095305,1057.7026,0.34779254,3480.6277,2.279701,472.5658,0.1429355,206.89723,1.252482e-05,0.0,0.0,90.92641,0.0,97.34303,0.0,297.38525,0.0,71.216896,0.0,0.121505395,0.0,0.0,0.0,0.0,0.0,425.68927,0.0,153.48787,0.0,0.94990975,0.0,0.0,0.0,0.315927,0.0,41.759598,0.0,0.04043933,0.0,0.0,0.0,0.0,0.0,21.86835,0.0,0.0,0.0,86.32403,0.0,0.0,0.0,0.0,0.0,1374.2396,0.0
14199.867,0.0014624989,18922.871,435.09042,817.8999,21.939043,4880.311,70.21325,405.46606,0.0,521.43005,0.08387733,0.0,0.0,346.86057,1.0979804e-07,4617.724,0.09841797,1059.6499,0.3512251,3488.0886,2.334567,469.52652,0.14134485,205.43967,1.2697364e-05,0.0,0.0,91.32905,0.0,97.78,0.0,297.02438,0.0,69.98613,0.0,0.06401572,0.0,0.0,0.0,0.0,0.0,427.8472,0.0,153.36183,0.0,0.8341626,0.0,0.0,0.0,0.2578869,0.0,41.309254,0.0,0.024194153,0.0,0.0,0.0,0.0,0.0,21.795677,0.0,0.0,0.0,87.34014,0.0,0.0,0.0,0.0,0.0,1376.3535,0.0
14205.597,0.001524126,18927.215,435.10358,815.4776,21.941235,4877.4556,70.22191,406.97388,0.0,524.89105,0.083924055,0.0,0.0,349.57126,3.1370867e-08,4618.6865,0.09800774,1057.6136,0.34913823,3489.5881,2.3473094,471.32553,0.13870056,205.9442,1.3034595e-05,0.0,0.0,92.711555,0.0,96.8171,0.0,297.65927,0.0,70.96433,0.0,0.058702383,0.0,0.0,0.0,0.0,0.0,428.68787,0.0,153.97386,0.0,0.7237404,0.0,0.0,0.0,0.25575665,0.0,41.53526,0.0,0.009923659,0.0,0.0,0.0,0.0,0.0,22.123938,0.0,0.0,0.0,87.211174,0.0,0.0,0.0,0.0,0.0,1375.7761,0.0
14194.978,0.0014963427,18917.041,435.11847,816.91504,21.941505,4879.473,70.21568,411.9119,7.842717e-09,525.9563,0.08392688,0.0,0.0,350.141,1.8822519e-07,4619.042,0.09785058,1059.8319,0.35613024,3490.4365,2.292559,474.21683,0.13840578,206.97318,1.2352281e-05,0.0,0.0,92.98784,0.0,97.759186,0.0,297.47305,0.0,71.375175,0.0,0.03921494,0.0,0.0,0.0,0.0,0.0,429.16873,0.0,155.92227,0.0,0.70399034,0.0,0.0,0.0,0.30910072,0.0,41.0802,0.0,0.028974922,0.0,0.0,0.0,0.0,0.0,21.725788,0.0,0.0,0.0,86.77071,0.0,0.0,0.0,0.0,0.0,1375.084,0.0
14130.726,0.0015119022,18850.336,435.12466,814.4822,21.932226,4854.707,70.21361,404.15298,0.0,525.28815,0.08394005,0.0,0.0,348.9921,1.0979803e-07,4603.556,0.099333234,1058.8507,0.34363258,3478.2058,2.3203962,472.87228,0.13315567,207.0803,1.2893419e-05,0.0,0.0,92.4801,0.0,97.699684,0.0,296.88095,0.0,71.84693,0.0,0.0869613,0.0,0.0,0.0,0.0,0.0,426.61502,0.0,155.18112,0.0,0.65609086,0.0,0.0,0.0,0.28785527,0.0,41.944874,0.0,0.07160793,0.0,0.0,0.0,0.0,0.0,21.57258,0.0,0.0,0.0,86.53085,0.0,0.0,0.0,0.0,0.0,1372.966,0.0
14137.585,0.0015481116,18856.357,435.10577,812.86633,21.934324,4858.5195,70.240036,406.3518,1.5685433e-08,522.1134,0.083882995,0.0,0.0,347.31927,1.5685433e-07,4603.39,0.09679361,1059.8188,0.35201192,3479.4138,2.2771833,470.83197,0.1432449,205.60579,1.416395e-05,0.0,0.0,91.55099,0.0,98.21944,0.0,296.9796,0.0,71.372444,0.0,0.035770357,0.0,0.0,0.0,0.0,0.0,428.46384,0.0,153.91605,0.0,0.6581407,0.0,0.0,0.0,0.33866304,0.0,40.896908,0.0,0.035963245,0.0,0.0,0.0,0.0,0.0,21.47563,0.0,0.0,0.0,87.461685,0.0,0.0,0.0,0.0,0.0,1372.4984,0.0
14178.602,0.0015118473,18884.88,435.0968,810.6873,21.940071,4863.5547,70.24329,403.09973,7.842717e-09,525.52637,0.08393982,0.0,0.0,344.4074,5.489901e-08,4607.621,0.097820535,1056.2705,0.35095158,3480.4688,2.2571633,469.78967,0.14061187,206.72389,1.2650295e-05,0.0,0.0,91.94726,0.0,97.10743,0.0,297.02707,0.0,71.311356,0.0,0.10703414,0.0,0.0,0.0,0.0,0.0,427.27762,0.0,153.78807,0.0,0.61624,0.0,0.0,0.0,0.29823202,0.0,41.38173,0.0,0.0404695,0.0,0.0,0.0,0.0,0.0,21.852333,0.0,0.0,0.0,86.93463,0.0,0.0,0.0,0.0,0.0,1375.942,0.0
14166.51,0.0014805417,18886.135,435.13583,811.44446,21.939402,4859.643,70.24131,404.348,0.0,521.6215,0.08387181,0.0,0.0,348.72638,4.70563e-08,4610.4546,0.09831956,1055.0813,0.34459138,3477.4949,2.301212,471.3716,0.14501722,205.58662,1.295617e-05,0.0,0.0,90.36515,0.0,96.95761,0.0,295.93942,0.0,71.69211,0.0,0.073484465,0.0,0.0,0.0,0.0,0.0,426.236,0.0,153.23877,0.0,0.6965593,0.0,0.0,0.0,0.36494285,0.0,41.243,0.0,0.061781835,0.0,0.0,0.0,0.0,0.0,21.655275,0.0,0.0,0.0,87.124756,0.0,0.0,0.0,0.0,0.0,1371.5803,0.0
14199.387,0.0014515787,18914.309,435.0995,812.27344,21.938751,4874.37,70.219765,403.35898,0.0,522.8424,0.08393624,0.0,0.0,353.9159,7.842717e-09,4616.844,0.09768184,1057.6573,0.35748836,3484.4414,2.2933342,471.0748,0.14626218,205.82329,1.3175763e-05,0.0,0.0,91.72147,0.0,97.75358,0.0,295.60812,0.0,71.35029,0.0,0.06959681,0.0,0.0,0.0,0.0,0.0,428.90433,0.0,154.51405,0.0,0.6796593,0.0,0.0,0.0,0.33437756,0.0,41.427586,0.0,0.053042125,0.0,0.0,0.0,0.0,0.0,21.865559,0.0,0.0,0.0,88.45806,0.0,0.0,0.0,0.0,0.0,1372.9691,0.0
14193.288,0.0015554682,18915.13,435.08496,815.4149,21.932995,4878.1245,70.22257,404.5843,1.5685433e-08,523.53687,0.0838853,0.0,0.0,351.96365,5.4899015e-08,4616.6226,0.09994019,1057.719,0.3507945,3486.448,2.2592046,471.58774,0.14363535,206.0703,1.3089496e-05,0.0,0.0,92.94995,0.0,96.99226,0.0,295.98145,0.0,72.13621,0.0,0.120271005,0.0,0.0,0.0,0.0,0.0,428.43744,0.0,152.14941,0.0,0.6016329,0.0,0.0,0.0,0.25418988,0.0,41.097633,0.0,0.04716398,0.0,0.0,0.0,0.0,0.0,21.734022,0.0,0.0,0.0,88.36512,0.0,0.0,0.0,0.0,0.0,1375.114,0.0
14239.604,0.001502959,18956.822,435.0935,815.67633,21.942446,4901.314,70.24099,405.79535,0.0,525.2679,0.083950564,0.0,0.0,349.2075,4.7056297e-08,4625.1953,0.09628025,1058.1825,0.35321885,3498.1882,2.2738843,472.41837,0.14304379,207.05334,1.2964006e-05,0.0,0.0,91.65048,0.0,97.02903,0.0,297.46884,0.0,72.454475,0.0,0.050215233,0.0,0.0,0.0,0.0,0.0,431.58047,0.0,153.50438,0.0,0.64948916,0.0,0.0,0.0,0.3956074,0.0,41.55902,0.0,0.044070028,0.0,0.0,0.0,0.0,0.0,21.675467,0.0,0.0,0.0,87.08951,0.0,0.0,0.0,0.0,0.0,1375.5576,0.0
14236.743,0.0014822412,18954.951,435.1323,815.9932,21.948864,4895.739,70.2391,406.7947,7.842717e-09,524.5192,0.083903246,0.0,0.0,351.2078,8.626988e-08,4626.227,0.09856861,1059.1785,0.34744143,3498.8445,2.320753,471.5295,0.13875672,206.18988,1.2320911e-05,0.0,0.0,91.52449,0.0,97.56771,0.0,298.23685,0.0,71.30615,0.0,0.13092543,0.0,0.0,0.0,0.0,0.0,433.16684,0.0,154.76384,0.0,0.7568923,0.0,0.0,0.0,0.28532013,0.0,41.505997,0.0,0.036892086,0.0,0.0,0.0,0.0,0.0,21.811628,0.0,0.0,0.0,88.38198,0.0,0.0,0.0,0.0,0.0,1375.6315,0.0
14291.162,0.001477784,19009.836,435.1053,818.38586,21.932384,4913.861,70.22894,405.32693,0.0,524.20374,0.08387907,0.0,0.0,349.04727,8.626988e-08,4637.493,0.09809603,1057.9807,0.34795684,3502.9358,2.3331509,471.4375,0.13642581,207.04042,1.3458105e-05,0.0,0.0,91.31853,0.0,96.6574,0.0,297.4915,0.0,71.25065,0.0,0.14250961,0.0,0.0,0.0,0.0,0.0,431.0055,0.0,154.6347,0.0,0.89984566,0.0,0.0,0.0,0.33868358,0.0,41.39884,0.0,0.014763627,0.0,0.0,0.0,0.0,0.0,21.503502,0.0,0.0,0.0,86.91835,0.0,0.0,0.0,0.0,0.0,1373.6406,0.0
14242.751,0.0014748259,18964.889,435.097,816.851,21.939459,4890.852,70.22362,404.71817,7.842717e-09,524.3796,0.08392962,0.0,0.0,350.73444,1.0979802e-07,4627.4526,0.099257976,1057.9459,0.34633026,3489.643,2.284601,471.67114,0.14493318,206.31996,1.25797105e-05,0.0,0.0,90.736885,0.0,97.00815,0.0,295.1445,0.0,71.7576,0.0,0.05710155,0.0,0.0,0.0,0.0,0.0,430.36447,0.0,152.9618,0.0,0.7226741,0.0,0.0,0.0,0.25926572,0.0,41.54537,0.0,0.0052954406,0.0,0.0,0.0,0.0,0.0,21.88925,0.0,0.0,0.0,87.15007,0.0,0.0,0.0,0.0,0.0,1373.5078,0.0
14268.353,0.0014597969,18985.97,435.0877,817.2399,21.939123,4909.2036,70.22948,407.25925,5.489901e-08,524.39874,0.08393353,0.0,0.0,347.9342,8.626988e-08,4631.257,0.09802525,1058.5792,0.3452285,3499.4539,2.2162728,471.73627,0.1448284,206.71474,1.299537e-05,0.0,0.0,91.73571,0.0,97.49217,0.0,296.97018,0.0,71.28442,0.0,0.083935104,0.0,0.0,0.0,0.0,0.0,432.16718,0.0,153.70953,0.0,0.85881466,0.0,0.0,0.0,0.363369,0.0,41.70707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.695992,0.0,0.0,0.0,87.187904,0.0,0.0,0.0,0.0,0.0,1375.6412,0.0
14224.95,0.0014819255,18940.35,435.1033,818.08093,21.935572,4882.5566,70.254234,405.5557,2.6665236e-07,528.4037,0.08393992,0.0,0.0,348.427,1.17640745e-07,4620.94,0.09803979,1058.8687,0.3492915,3489.5964,2.2881606,469.59384,0.13599147,208.28006,1.3105177e-05,0.0,0.0,93.511696,0.0,97.01762,0.0,297.20645,0.0,71.65767,0.0,0.05194984,0.0,0.0,0.0,0.0,0.0,431.09012,0.0,152.92046,0.0,0.8914358,0.0,0.0,0.0,0.3190503,0.0,40.808918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.701218,0.0,0.0,0.0,87.117455,0.0,0.0,0.0,0.0,0.0,1376.1311,0.0
14203.23,0.0015017128,18932.398,435.0848,817.93994,21.939682,4884.7793,70.24446,412.43115,7.842716e-08,524.8695,0.083948724,0.0,0.0,357.52325,7.058445e-08,4621.8076,0.09986779,1058.7292,0.34888455,3492.8313,2.298539,473.9552,0.1404414,206.86215,1.24777625e-05,0.0,0.0,93.92886,0.0,97.53925,0.0,297.57413,0.0,71.77962,0.0,0.0070283934,0.0,0.0,0.0,0.0,0.0,432.35486,0.0,154.04926,0.0,0.72104204,0.0,0.0,0.0,0.34855318,0.0,41.43729,0.0,0.005337039,0.0,0.0,0.0,0.0,0.0,21.789377,0.0,0.0,0.0,88.45189,0.0,0.0,0.0,0.0,0.0,1374.9666,0.0
14218.387,0.0015458019,18934.936,435.10535,816.2578,21.943426,4880.8867,70.23629,409.5744,3.921358e-08,525.8164,0.08388137,0.0,0.0,347.9579,5.489901e-08,4618.365,0.09777989,1057.3948,0.34471017,3487.1614,2.29895,472.55035,0.13310193,207.04929,1.3607107e-05,0.0,0.0,91.50108,0.0,97.0853,0.0,296.5743,0.0,71.45996,0.0,0.039799187,0.0,0.0,0.0,0.0,0.0,428.1493,0.0,152.82065,0.0,0.7844686,0.0,0.0,0.0,0.319904,0.0,41.50258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75213,0.0,0.0,0.0,86.721886,0.0,0.0,0.0,0.0,0.0,1373.6948,0.0
14288.448,0.0015075214,19000.416,435.12112,816.10583,21.944025,4913.911,70.23339,410.29987,1.7253976e-07,526.8527,0.083950885,0.0,0.0,350.6641,8.626988e-08,4633.8394,0.09764003,1056.7817,0.3396159,3502.518,2.2462652,473.0235,0.1461015,207.94147,1.2924798e-05,0.0,0.0,93.13822,0.0,96.993095,0.0,296.58795,0.0,71.998375,0.0,0.041008115,0.0,0.0,0.0,0.0,0.0,431.84805,0.0,152.87901,0.0,0.90745854,0.0,0.0,0.0,0.36946905,0.0,41.011284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.819426,0.0,0.0,0.0,86.46781,0.0,0.0,0.0,0.0,0.0,1374.8397,0.0
14306.136,0.0014757138,19027.111,435.06958,816.57336,21.93444,4912.8706,70.21115,418.04025,3.1370867e-08,522.8361,0.08394975,0.0,0.0,349.6458,5.489901e-08,4644.245,0.09914554,1060.4044,0.35217896,3504.0989,2.313276,476.65765,0.14163664,206.00027,1.294049e-05,0.0,0.0,91.98039,0.0,98.069954,0.0,297.36975,0.0,72.00311,0.0,0.028112076,0.0,0.0,0.0,0.0,0.0,432.20505,0.0,154.50658,0.0,0.8152854,0.0,0.0,0.0,0.4213292,0.0,41.582047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.771942,0.0,0.0,0.0,88.23855,0.0,0.0,0.0,0.0,0.0,1375.3125,0.0
14243.124,0.0014989445,18967.889,435.10236,819.1417,21.94518,4907.937,70.243355,414.2459,5.489902e-08,522.25024,0.083973065,0.0,0.0,348.53088,3.921358e-08,4626.9966,0.097145475,1057.7627,0.34966174,3499.8809,2.2670221,474.78864,0.14105831,205.4253,1.3301252e-05,0.0,0.0,92.34167,0.0,97.00525,0.0,297.4943,0.0,71.68327,0.0,0.01709883,0.0,0.0,0.0,0.0,0.0,432.7807,0.0,153.96371,0.0,0.76582795,0.0,0.0,0.0,0.37018687,0.0,40.894474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.702677,0.0,0.0,0.0,87.418106,0.0,0.0,0.0,0.0,0.0,1374.2334,0.0
14249.146,0.0023522396,18965.71,435.12128,819.9243,21.937542,4897.9595,70.23173,411.7492,6.2741734e-08,524.6097,0.083962485,0.0,0.0,348.45593,7.8427156e-08,4625.827,0.09785325,1056.8633,0.35253996,3494.9197,2.3321297,472.9959,0.14117838,206.40932,1.2226788e-05,0.0,0.0,92.51127,0.0,96.89752,0.0,295.71252,0.0,70.787674,0.0,0.028138064,0.0,0.0,0.0,0.0,0.0,430.24634,0.0,154.35057,0.0,0.77648807,0.0,0.0,0.0,0.3249795,0.0,40.867847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.871243,0.0,0.0,0.0,86.927,0.0,0.0,0.0,0.0,0.0,1375.0737,0.0
14245.345,0.0014969601,18966.55,435.11722,818.68964,21.947794,4899.494,70.23919,410.28668,3.1370867e-08,521.8154,0.083937936,0.0,0.0,350.0154,8.626988e-08,4625.42,0.097290404,1058.4224,0.3447165,3497.027,2.3148136,471.68582,0.13776755,205.41487,1.2297373e-05,0.0,0.0,92.510216,0.0,97.189575,0.0,296.5604,0.0,71.126854,0.0,0.017587403,0.0,0.0,0.0,0.0,0.0,431.69156,0.0,154.12845,0.0,0.8211171,0.0,0.0,0.0,0.43385637,0.0,41.254967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.01748,0.0,0.0,0.0,87.04623,0.0,0.0,0.0,0.0,0.0,1373.1515,0.0
14274.269,0.0014769002,18990.193,435.1098,816.0115,21.935785,4906.68,70.22104,414.5869,0.0,524.1828,0.08393571,0.0,0.0,344.54666,1.0195532e-07,4633.0024,0.09882079,1058.0244,0.3432166,3499.2598,2.2933893,475.32767,0.14765483,206.45593,1.28934225e-05,0.0,0.0,90.614716,0.0,97.579056,0.0,295.6406,0.0,71.59524,0.0,0.045653664,0.0,0.0,0.0,0.0,0.0,432.1439,0.0,154.9111,0.0,0.7967105,0.0,0.0,0.0,0.39668238,0.0,41.181316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.80112,0.0,0.0,0.0,86.979385,0.0,0.0,0.0,0.0,0.0,1375.5131,0.0
14284.837,0.0015132612,18995.709,435.09848,816.0382,21.949532,4912.2964,70.236534,411.8631,0.0,524.6615,0.083911315,0.0,0.0,346.34344,3.1370867e-08,4632.4097,0.09648193,1056.7686,0.3445235,3500.3306,2.2790284,472.76767,0.13844593,205.92871,1.2760096e-05,0.0,0.0,91.98637,0.0,96.89326,0.0,296.21848,0.0,71.40469,0.0,0.047576472,0.0,0.0,0.0,0.0,0.0,430.11307,0.0,153.60103,0.0,0.7730857,0.0,0.0,0.0,0.28452107,0.0,40.927402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.891193,0.0,0.0,0.0,87.42821,0.0,0.0,0.0,0.0,0.0,1373.5092,0.0
14246.978,0.0014523445,18959.342,435.0691,815.8172,21.939373,4895.521,70.24877,413.1244,7.842717e-09,524.844,0.08391359,0.0,0.0,350.72433,3.921358e-08,4622.6743,0.09766146,1056.5112,0.35083485,3494.172,2.319774,475.44205,0.14787155,206.27269,1.3042431e-05,0.0,0.0,92.85948,0.0,96.71119,0.0,295.96564,0.0,72.2122,0.0,0.01537597,0.0,0.0,0.0,0.0,0.0,430.3312,0.0,154.1533,0.0,0.7130111,0.0,0.0,0.0,0.36420143,0.0,41.50099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.829498,0.0,0.0,0.0,87.26657,0.0,0.0,0.0,0.0,0.0,1375.5635,0.0
14233.503,0.0014797946,18953.996,435.09116,818.69324,21.93933,4886.541,70.22847,411.33435,1.5685433e-08,525.2574,0.08396347,0.0,0.0,348.17215,3.1370867e-08,4622.855,0.097921215,1056.759,0.3495879,3490.9272,2.2675972,473.6301,0.13998643,206.85194,1.2893421e-05,0.0,0.0,91.64598,0.0,96.417816,0.0,297.10394,0.0,71.55492,0.0,0.029233575,0.0,0.0,0.0,0.0,0.0,429.82745,0.0,153.7737,0.0,0.8405688,0.0,0.0,0.0,0.40377983,0.0,41.23578,0.0,0.0053990493,0.0,0.0,0.0,0.0,0.0,21.759357,0.0,0.0,0.0,87.109566,0.0,0.0,0.0,0.0,0.0,1373.1248,0.0
14328.857,0.0015347825,19049.562,435.09866,824.3555,21.945251,4922.5977,70.23425,416.67993,3.921358e-08,522.03143,0.083895996,0.0,0.0,346.68604,3.1370867e-08,4647.2725,0.10118766,1058.6455,0.3451665,3509.0286,2.2860446,474.9982,0.1427952,205.39032,1.2642462e-05,0.0,0.0,91.1672,0.0,96.64698,0.0,297.19476,0.0,70.20778,0.0,0.0076375953,0.0,0.0,0.0,0.0,0.0,433.18085,0.0,155.58217,0.0,0.790587,0.0,0.0,0.0,0.5452475,0.0,41.379623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.795538,0.0,0.0,0.0,87.30657,0.0,0.0,0.0,0.0,0.0,1375.4695,0.0
14270.59,0.0014849806,18992.72,435.1248,821.6426,21.953894,4911.1133,70.234116,413.34018,0.0,526.56024,0.08391424,0.0,0.0,353.44308,8.626988e-08,4632.309,0.09771633,1059.3804,0.35232937,3502.515,2.3377762,474.8804,0.14014237,207.5814,1.2713038e-05,0.0,0.0,94.175514,0.0,97.15253,0.0,296.94693,0.0,71.34138,0.0,0.011994255,0.0,0.0,0.0,0.0,0.0,432.53232,0.0,155.30289,0.0,0.7602535,0.0,0.0,0.0,0.39568457,0.0,41.36078,0.0,0.0058651804,0.0,0.0,0.0,0.0,0.0,21.90858,0.0,0.0,0.0,87.83294,0.0,0.0,0.0,0.0,0.0,1373.9165,0.0
14212.327,0.0014906428,18935.049,435.1379,819.9323,21.932968,4882.6934,70.25199,412.04242,7.842717e-09,522.88184,0.08393789,0.0,0.0,348.6989,2.352815e-08,4615.821,0.09854645,1055.9836,0.34163615,3487.1587,2.2789593,473.36023,0.14097081,205.99725,1.2964019e-05,0.0,0.0,91.60851,0.0,96.47018,0.0,295.68326,0.0,70.55402,0.0,0.030392041,0.0,0.0,0.0,0.0,0.0,430.0842,0.0,154.19873,0.0,0.71606326,0.0,0.0,0.0,0.32161087,0.0,41.927467,0.0,0.010762896,0.0,0.0,0.0,0.0,0.0,21.794508,0.0,0.0,0.0,86.97924,0.0,0.0,0.0,0.0,0.0,1375.3005,0.0
14197.883,0.001520465,18919.416,435.1015,819.09784,21.946968,4874.923,70.26098,406.42996,6.2741734e-08,526.2313,0.08388045,0.0,0.0,356.11258,1.1764074e-07,4612.6147,0.09682027,1054.7997,0.3429599,3484.5183,2.3007066,470.56937,0.14202349,207.46121,1.316008e-05,0.0,0.0,93.46247,0.0,96.37044,0.0,295.9834,0.0,70.38823,0.0,0.021757439,0.0,0.0,0.0,0.0,0.0,429.47653,0.0,152.98048,0.0,0.6749108,0.0,0.0,0.0,0.24232672,0.0,41.48557,0.0,0.007596817,0.0,0.0,0.0,0.0,0.0,21.815395,0.0,0.0,0.0,88.0175,0.0,0.0,0.0,0.0,0.0,1374.6077,0.0
14266.176,0.0014451441,18983.303,435.1084,821.1163,21.946917,4904.138,70.2144,412.12518,7.842717e-09,523.20734,0.08393041,0.0,0.0,346.4958,4.7056297e-08,4627.75,0.0972446,1058.2296,0.34716722,3496.0442,2.2856362,473.3517,0.1458223,206.21037,1.2909108e-05,0.0,0.0,91.20305,0.0,96.77684,0.0,297.1276,0.0,71.17735,0.0,0.005338205,0.0,0.0,0.0,0.0,0.0,431.70886,0.0,153.92139,0.0,0.77234477,0.0,0.0,0.0,0.14921701,0.0,41.366295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.775692,0.0,0.0,0.0,86.77389,0.0,0.0,0.0,0.0,0.0,1372.7612,0.0
14256.412,0.0014940029,18984.857,435.10925,825.0571,21.944675,4917.3154,70.256615,411.83984,0.0,521.95465,0.083879195,0.0,0.0,347.08743,5.489901e-08,4631.231,0.09653065,1060.0664,0.3489318,3504.1902,2.328222,471.98453,0.14079812,205.6245,1.2375808e-05,0.0,0.0,90.74511,0.0,96.923515,0.0,298.49655,0.0,70.75324,0.0,0.020497749,0.0,0.0,0.0,0.0,0.0,434.37125,0.0,151.24489,0.0,0.59060115,0.0,0.0,0.0,0.17860295,0.0,41.138397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.582079,0.0,0.0,0.0,87.659645,0.0,0.0,0.0,0.0,0.0,1376.5355,0.0
14293.085,0.0014840184,19017.54,435.12863,826.1825,21.94127,4920.1567,70.20769,413.0477,0.0,525.3556,0.08395245,0.0,0.0,347.28192,2.352815e-08,4637.745,0.09713018,1061.239,0.3474697,3507.1904,2.3321104,473.16638,0.14030027,206.79532,1.321498e-05,0.0,0.0,91.67391,0.0,97.35976,0.0,298.9938,0.0,71.210144,0.0,0.013905263,0.0,0.0,0.0,0.0,0.0,433.8956,0.0,152.81613,0.0,0.5563052,0.0,0.0,0.0,0.22063047,0.0,41.427006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.834522,0.0,0.0,0.0,86.34854,0.0,0.0,0.0,0.0,0.0,1373.3992,0.0
14264.833,0.0015115226,18994.87,435.098,825.81006,21.937492,4921.168,70.23992,414.66745,0.0,524.45746,0.08394618,0.0,0.0,344.26935,8.626988e-08,4634.6445,0.1006246,1061.0356,0.34649634,3508.0662,2.2575116,473.0476,0.1388637,206.45308,1.25953975e-05,0.0,0.0,91.052124,0.0,96.97664,0.0,298.4959,0.0,70.4035,0.0,0.020887215,0.0,0.0,0.0,0.0,0.0,434.0985,0.0,153.59285,0.0,0.838212,0.0,0.0,0.0,0.29721683,0.0,40.918232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.648548,0.0,0.0,0.0,85.33632,0.0,0.0,0.0,0.0,0.0,1370.753,0.0
