H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13121.123,0.0014257077,17666.676,404.78564,610.50934,13.7085285,3753.1494,1.81951e-06,0.0,0.0,527.4789,0.08388493,263.45715,0.0,351.08194,7.842716e-08,4732.897,0.21665213,597.55817,0.048129898,2730.5166,1.7847066,0.0,0.0,208.17326,1.3544374e-05,290.11505,5.894582e-05,93.16468,0.0,6.901526,0.0,211.15689,0.8882882,0.0,0.0,0.17150182,0.0,21.753178,0.0,0.0,0.0,313.19995,0.0,0.0,0.0,0.9440023,0.0,57.102802,0.0,0.041361198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.533705,0.0,0.22959688,0.0,87.02937,0.0,5.465451,0.0,0.0,0.0,1373.8967,0.0
13118.522,0.0013885126,17666.486,404.77283,609.8222,13.715861,3754.1296,1.6626554e-06,0.0,0.0,525.5496,0.08390475,263.5029,0.0,348.97864,3.1370867e-08,4736.1577,0.21617676,597.5995,0.050492328,2731.9595,1.7716933,0.0,0.0,207.64917,1.3269878e-05,290.97556,6.1894665e-05,92.5108,0.0,7.304393,0.0,211.85316,0.869322,0.0,0.0,0.15047376,0.0,21.955265,0.0,0.0,0.0,313.4521,0.0,0.0,0.0,0.9246091,0.0,57.532055,0.0,0.015862118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.762503,0.0,0.24060585,0.0,86.76947,0.0,5.359423,0.0,0.0,0.0,1374.4762,0.0
13171.636,0.0014323291,17713.613,404.77896,611.5424,13.71302,3770.1077,1.3567897e-06,0.0,0.0,524.6117,0.083938375,264.46478,0.0,355.02893,1.3332618e-07,4750.241,0.21546318,598.40295,0.047439776,2737.7139,1.7252066,0.0,0.0,207.32892,1.2869904e-05,291.5415,6.1031988e-05,93.00106,0.0,7.109177,0.0,211.98306,0.8787874,0.0,0.0,0.13281123,0.0,21.704159,0.0,0.0,0.0,314.42917,0.0,0.0,0.0,0.93581533,0.0,57.745747,0.0,0.028396431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.715277,0.0,0.1706219,0.0,87.51619,0.0,5.2319155,0.0,0.0,0.0,1374.6688,0.0
13084.526,0.0014569083,17615.22,404.78912,608.001,13.712992,3735.0068,1.5920715e-06,0.0,0.0,526.0373,0.08396478,260.79865,0.0,355.12997,9.411259e-08,4719.736,0.21367367,595.16144,0.047125317,2716.5212,1.7317793,0.0,0.0,207.34222,1.2509135e-05,288.4963,5.704791e-05,94.50324,0.0,6.913673,0.0,210.72559,0.87587184,0.0,0.0,0.115743525,0.0,21.827776,0.0,0.0,0.0,311.5289,0.0,0.0,0.0,1.0020531,0.0,55.71255,0.0,0.016145855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78337,0.0,0.23299122,0.0,86.61736,0.0,5.428968,0.0,0.0,0.0,1373.268,0.0
13162.877,0.0015448687,17699.22,404.80005,608.0027,13.7090225,3756.2983,1.4665875e-06,0.0,0.0,526.7572,0.0839545,264.89627,0.0,349.4138,7.058445e-08,4743.7944,0.21299984,596.2706,0.048954163,2729.6958,1.7270197,0.0,0.0,208.39085,1.29718555e-05,292.03717,6.0843773e-05,92.96938,0.0,6.9723535,0.0,210.63628,0.8761412,0.0,0.0,0.135176,0.0,21.98529,0.0,0.0,0.0,314.29935,0.0,0.0,0.0,0.9660291,0.0,57.69135,0.0,0.042625982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.766273,0.0,0.20506796,0.0,86.812546,0.0,5.412617,0.0,0.0,0.0,1373.8721,0.0
13139.538,0.0013986696,17679.965,404.78598,611.19934,13.717675,3769.579,1.8979373e-06,0.0,0.0,526.65955,0.08388233,264.6167,0.0,352.7401,7.842717e-09,4739.132,0.21406022,598.9412,0.047490604,2736.9456,1.7412918,0.0,0.0,207.57777,1.2767941e-05,290.7224,5.7573343e-05,94.13354,0.0,7.149531,0.0,211.89209,0.86695045,0.0,0.0,0.1326079,0.0,21.976461,0.0,0.0,0.0,316.1021,0.0,0.0,0.0,1.0512409,0.0,57.271088,0.0,0.018213317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.002779,0.0,0.17424525,0.0,87.46603,0.0,5.234294,0.0,0.0,0.0,1373.433,0.0
13113.07,0.0014383788,17664.328,404.7885,612.215,13.718226,3769.0767,1.764611e-06,0.0,0.0,523.70465,0.08396598,262.43124,0.0,349.43228,8.6269885e-08,4737.6235,0.21659032,599.3019,0.048487477,2738.6252,1.7484109,0.0,0.0,207.00398,1.2501289e-05,290.29095,5.752628e-05,92.12651,0.0,7.2314587,0.0,212.31775,0.8857746,0.0,0.0,0.11928668,0.0,22.03389,0.0,0.0,0.0,315.75565,0.0,0.0,0.0,0.9129673,0.0,57.208565,0.0,0.024733365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.550484,0.0,0.22310185,0.0,87.548676,0.0,5.5087776,0.0,0.0,0.0,1373.7573,0.0
13129.281,0.0014340666,17681.928,404.74527,612.94653,13.71184,3757.4785,1.364632e-06,0.0,0.0,527.1921,0.08392438,267.1108,0.0,347.51746,2.352815e-08,4739.5073,0.21441124,598.3499,0.049006782,2732.6785,1.7918489,0.0,0.0,208.1241,1.3113022e-05,291.2219,5.6843972e-05,92.05455,0.0,7.046191,0.0,211.8469,0.85245925,0.0,0.0,0.1867616,0.0,21.99943,0.0,0.0,0.0,314.05472,0.0,0.0,0.0,1.1042484,0.0,57.37255,0.0,0.017931994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.85723,0.0,0.21393813,0.0,86.26263,0.0,5.4999776,0.0,0.0,0.0,1377.7677,0.0
13151.415,0.0014205453,17721.736,404.7858,616.2594,13.722914,3769.6968,1.9214654e-06,0.0,0.0,522.6082,0.083928145,267.3076,0.0,349.32462,1.4901161e-07,4752.0933,0.21236321,600.82526,0.050044727,2740.9065,1.7444044,0.0,0.0,206.3302,1.2383652e-05,292.09644,5.761257e-05,92.09272,0.0,7.0819416,0.0,212.21857,0.87074053,0.0,0.0,0.13539469,0.0,22.006956,0.0,0.0,0.0,314.60907,0.0,0.0,0.0,1.0796614,0.0,58.008015,0.0,0.030132813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.828825,0.0,0.18976822,0.0,86.70296,0.0,5.226695,0.0,0.0,0.0,1374.7467,0.0
13128.701,0.0014786153,17686.805,404.76712,612.06616,13.711814,3765.3838,1.4273741e-06,0.0,0.0,525.8844,0.083892025,263.9866,0.0,350.96652,1.3332618e-07,4736.714,0.21525843,596.1721,0.047848746,2733.8584,1.7456268,0.0,0.0,207.45427,1.3363992e-05,290.09586,5.69538e-05,92.92498,0.0,6.9042315,0.0,210.4705,0.8893874,0.0,0.0,0.14328519,0.0,21.767288,0.0,0.0,0.0,313.66812,0.0,0.0,0.0,1.1429124,0.0,56.934822,0.0,0.0377913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.90442,0.0,0.19043985,0.0,86.44759,0.0,5.3448796,0.0,0.0,0.0,1372.417,0.0
13133.518,0.0014380218,17694.973,404.71808,613.5378,13.717502,3757.0884,1.4901158e-06,0.0,0.0,527.6755,0.08393049,264.26477,0.0,354.95764,1.0979802e-07,4744.217,0.21660478,597.7796,0.0493449,2733.5256,1.7212863,0.0,0.0,208.58044,1.1826817e-05,290.1275,5.776159e-05,93.7152,0.0,6.899631,0.0,211.5655,0.8597912,0.0,0.0,0.12349838,0.0,21.697418,0.0,0.0,0.0,315.1865,0.0,0.0,0.0,1.1125101,0.0,57.540356,0.0,0.021810174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.781153,0.0,0.19468226,0.0,86.51216,0.0,5.4998264,0.0,0.0,0.0,1375.3823,0.0
13146.111,0.0014134408,17691.969,404.79333,611.189,13.714195,3751.3733,1.2391496e-06,0.0,0.0,529.77045,0.083902426,262.0787,0.0,355.75757,1.2548347e-07,4739.713,0.21319874,596.77576,0.048251238,2731.165,1.7424508,0.0,0.0,209.92532,1.3379668e-05,289.475,5.786357e-05,95.66565,0.0,6.8884053,0.0,211.93826,0.8520473,0.0,0.0,0.19357179,0.0,21.945105,0.0,0.0,0.0,314.9549,0.0,0.0,0.0,1.2455914,0.0,57.22633,0.0,0.040051587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8755,0.0,0.21376038,0.0,86.66723,0.0,5.2269583,0.0,0.0,0.0,1374.2225,0.0
13155.127,0.001589843,17718.84,404.78766,609.66486,13.710861,3751.642,1.7802963e-06,0.0,0.0,526.808,0.08391707,266.5279,0.0,350.43286,7.842716e-08,4752.9346,0.2149217,596.839,0.04788555,2729.7961,1.7395974,0.0,0.0,208.13483,1.2516973e-05,291.04663,5.6310684e-05,92.56141,0.0,6.946021,0.0,210.87231,0.88095874,0.0,0.0,0.14172357,0.0,21.726377,0.0,0.0,0.0,313.52768,0.0,0.0,0.0,1.1346854,0.0,57.721977,0.0,0.047111955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.882217,0.0,0.23083155,0.0,87.84192,0.0,5.4071484,0.0,0.0,0.0,1374.0188,0.0
13173.122,0.0014631983,17721.074,404.75443,609.82825,13.707331,3770.2175,1.7097123e-06,0.0,0.0,528.7972,0.08388047,263.74316,0.0,355.5592,2.352815e-08,4749.673,0.21671261,596.45483,0.048619986,2736.0735,1.6771975,0.0,0.0,208.44931,1.3669858e-05,290.20663,5.871059e-05,93.53368,0.0,6.5136714,0.0,210.4548,0.901772,0.0,0.0,0.08656729,0.0,21.72697,0.0,0.0,0.0,314.99466,0.0,0.0,0.0,0.9826351,0.0,57.004894,0.0,0.022495283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.71179,0.0,0.1522393,0.0,87.95551,0.0,5.683325,0.0,0.0,0.0,1375.7045,0.0
13134.932,0.0013976943,17696.434,404.7709,611.06885,13.712596,3749.4578,1.3881611e-06,0.0,0.0,524.7214,0.083939634,265.0919,0.0,347.56506,5.4899015e-08,4745.718,0.21479858,596.3761,0.048185036,2730.5295,1.7644145,0.0,0.0,206.78526,1.3285559e-05,290.41107,5.499309e-05,91.07324,0.0,6.758735,0.0,210.58105,0.9133732,0.0,0.0,0.09217469,0.0,21.85178,0.0,0.0,0.0,314.15396,0.0,0.0,0.0,0.9932642,0.0,57.083054,0.0,0.010436448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.71924,0.0,0.21339306,0.0,87.6106,0.0,5.723174,0.0,0.0,0.0,1375.0188,0.0
13120.438,0.0014343546,17674.777,404.7591,606.04675,13.704061,3744.8953,1.0979804e-06,0.0,0.0,527.6253,0.0839698,269.54214,0.0,352.03357,6.274173e-08,4739.2705,0.21371594,595.8618,0.047086,2729.7795,1.78486,0.0,0.0,208.82373,1.3434577e-05,293.27307,5.6726363e-05,92.930984,0.0,6.756846,0.0,210.5944,0.8685599,0.0,0.0,0.109820314,0.0,22.000534,0.0,0.0,0.0,314.20486,0.0,0.0,0.0,0.9755168,0.0,58.21631,0.0,0.019359754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.649193,0.0,0.2681181,0.0,86.67317,0.0,5.5232353,0.0,0.005913178,0.0,1374.6814,0.0
13134.81,0.0014564916,17683.2,404.7713,608.0662,13.704853,3753.416,1.8430376e-06,0.0,0.0,526.6322,0.08392627,265.25708,0.0,351.79095,3.921358e-08,4736.639,0.21299863,593.4054,0.046902336,2730.9468,1.7741525,0.0,0.0,208.11656,1.3152235e-05,290.7915,5.996537e-05,92.85286,0.0,6.683071,0.0,210.18826,0.86443186,0.0,0.0,0.094828166,0.0,21.647968,0.0,0.0,0.0,313.72937,0.0,0.0,0.0,0.96169007,0.0,57.83447,0.0,0.012586089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.650461,0.0,0.15583767,0.0,88.87276,0.0,5.378471,0.0,0.0,0.0,1373.489,0.0
13107.414,0.0014378942,17659.15,404.74005,607.5311,13.714604,3745.693,1.5450145e-06,0.0,0.0,525.1031,0.083907336,266.79657,0.0,351.05426,6.274173e-08,4734.855,0.21449676,594.7388,0.048681326,2727.3025,1.7527736,0.0,0.0,207.49628,1.4116892e-05,292.5314,5.7816487e-05,92.58643,0.0,6.7447696,0.0,209.70412,0.8861,0.0,0.0,0.12884875,0.0,21.905891,0.0,0.0,0.0,313.4735,0.0,0.0,0.0,0.90576696,0.0,58.09066,0.0,0.017898524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.846254,0.0,0.20093805,0.0,87.857605,0.0,5.384891,0.0,0.0,0.0,1375.025,0.0
13122.319,0.0014539256,17675.441,404.7388,608.79016,13.712714,3751.8335,1.7646105e-06,0.0,0.0,527.30334,0.08393466,270.28802,0.0,356.4134,8.626988e-08,4740.0317,0.2159142,597.2209,0.04880106,2731.5488,1.7975261,0.0,0.0,208.58011,1.3152242e-05,292.71115,5.678124e-05,93.79151,0.0,6.815927,0.0,210.94792,0.85605174,0.0,0.0,0.07354568,0.0,22.188446,0.0,0.0,0.0,313.54977,0.0,0.0,0.0,0.75820744,0.0,57.765484,0.0,0.010982468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.826363,0.0,0.21188521,0.0,88.015366,0.0,5.3097653,0.0,0.0056165084,0.0,1375.7715,0.0
13136.872,0.0014444815,17689.646,404.75076,611.1898,13.719236,3757.224,1.1293514e-06,0.0,0.0,527.0285,0.083984844,272.15872,0.0,354.16354,3.921358e-08,4742.243,0.21291995,596.83856,0.0467818,2730.432,1.7556304,0.0,0.0,208.23201,1.3144394e-05,293.06796,5.8145873e-05,93.62048,0.0,6.844776,0.0,211.20853,0.8771241,0.0,0.0,0.10589322,0.0,21.773066,0.0,0.0,0.0,314.388,0.0,0.0,0.0,0.8670734,0.0,57.820347,0.0,0.018003106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.731949,0.0,0.18974352,0.0,88.57572,0.0,5.236049,0.0,0.0,0.0,1376.2753,0.0
13168.181,0.0014155657,17725.887,404.77176,607.3619,13.712637,3757.824,1.8038244e-06,0.0,0.0,528.9938,0.08389953,273.78275,0.0,358.44397,4.7056297e-08,4752.0435,0.21788856,595.58167,0.048745178,2735.2666,1.7554243,0.0,0.0,209.15646,1.3073808e-05,295.17474,5.480491e-05,95.062485,0.0,6.7194514,0.0,209.37701,0.865541,0.0,0.0,0.10473725,0.0,22.011248,0.0,0.0,0.0,312.93552,0.0,0.0,0.0,0.86118746,0.0,59.003487,0.0,0.05208507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.735361,0.0,0.25416124,0.0,88.4316,0.0,5.455732,0.0,0.0,0.0,1375.2046,0.0
13161.201,0.0014653882,17722.662,404.77435,610.8565,13.709135,3768.9502,1.4038459e-06,0.0,0.0,523.958,0.08393072,272.31625,0.0,348.17224,6.2741734e-08,4750.4175,0.21361578,597.2681,0.0499552,2736.9731,1.7297575,0.0,0.0,206.81068,1.3011072e-05,293.74377,5.4177497e-05,92.2216,0.0,6.787532,0.0,210.11401,0.8373191,0.0,0.0,0.120899476,0.0,21.994246,0.0,0.0,0.0,315.4322,0.0,0.0,0.0,0.9064333,0.0,58.400063,0.0,0.0060226065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.71301,0.0,0.29757982,0.0,87.324646,0.0,5.345091,0.0,0.006171211,0.0,1373.0605,0.0
13179.087,0.0014389935,17738.533,404.7604,611.5727,13.712495,3751.5396,1.3724755e-06,0.0,0.0,531.05536,0.083946325,270.6448,0.0,353.1885,2.352815e-08,4749.774,0.21545681,596.7013,0.04741006,2729.229,1.784222,0.0,0.0,210.25858,1.2705205e-05,293.18307,5.990264e-05,94.99068,0.0,6.726115,0.0,210.10535,0.87530184,0.0,0.0,0.1062308,0.0,22.049532,0.0,0.0,0.0,312.68744,0.0,0.0,0.0,0.9195429,0.0,57.949905,0.0,0.047946244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.63363,0.0,0.2930614,0.0,87.03439,0.0,5.4687586,0.0,0.0,0.0,1374.7114,0.0
13120.006,0.0014161508,17675.928,404.77145,608.30066,13.713522,3743.686,1.4509022e-06,0.0,0.0,525.18054,0.08400055,269.42557,0.0,349.27844,1.0979803e-07,4738.309,0.21497157,595.3754,0.048124705,2727.1272,1.7746083,0.0,0.0,207.15417,1.2744415e-05,294.33698,5.995755e-05,92.86607,0.0,6.87692,0.0,210.00452,0.85898477,0.0,0.0,0.07179334,0.0,22.097641,0.0,0.0,0.0,312.70654,0.0,0.0,0.0,0.81219214,0.0,58.303814,0.0,0.017571498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.845999,0.0,0.21904635,0.0,87.33553,0.0,5.5858507,0.0,0.0,0.0,1373.09,0.0
13110.253,0.0014368952,17672.611,404.76,608.23004,13.713382,3744.8086,1.8822514e-06,0.0,0.0,528.23535,0.08389096,273.03867,0.0,355.24872,3.921358e-08,4742.8735,0.21955593,595.9005,0.048079867,2729.162,1.7189171,0.0,0.0,209.22893,1.2979694e-05,295.1086,5.7330224e-05,94.79047,0.0,6.7941375,0.0,210.19989,0.87580866,0.0,0.0,0.107418716,0.0,21.877562,0.0,0.0,0.0,312.49658,0.0,0.0,0.0,0.88279766,0.0,58.537426,0.0,0.01823313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.72665,0.0,0.21343781,0.0,87.64329,0.0,5.2654247,0.0,0.0,0.0,1375.5153,0.0
13064.002,0.001442198,17628.512,404.77182,605.3092,13.704749,3736.9885,2.2665463e-06,0.0,0.0,522.3407,0.08392357,272.2838,0.0,343.25516,4.7056297e-08,4730.6807,0.21406706,594.8984,0.048134618,2725.9036,1.7656201,0.0,0.0,205.86688,1.313655e-05,295.47894,5.767532e-05,90.53688,0.0,6.592962,0.0,208.75253,0.86921066,0.0,0.0,0.0642346,0.0,22.05046,0.0,0.0,0.0,311.70898,0.0,0.0,0.0,0.80571264,0.0,57.96592,0.0,0.031185888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.889044,0.0,0.17943372,0.0,87.57428,0.0,5.585672,0.0,0.0,0.0,1376.0812,0.0
13080.526,0.0014303424,17649.037,404.79025,607.60913,13.711868,3737.0132,1.5450146e-06,0.0,0.0,526.1011,0.08389239,270.9729,0.0,351.8853,2.352815e-08,4733.897,0.21771199,595.55084,0.049491096,2726.171,1.750073,0.0,0.0,207.61247,1.2258161e-05,294.57608,5.61852e-05,92.9513,0.0,6.608817,0.0,208.385,0.8853626,0.0,0.0,0.13636048,0.0,22.352936,0.0,0.005404451,0.0,311.1968,0.0,0.0,0.0,0.92070013,0.0,57.944103,0.0,0.053910904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.536188,0.0,0.25316283,0.0,87.61058,0.0,5.3469825,0.0,0.0,0.0,1372.572,0.0
13114.075,0.0014134083,17679.541,404.75955,607.4545,13.710887,3755.7722,1.4038457e-06,0.0,0.0,527.35876,0.08397693,269.49567,0.0,351.03772,7.842716e-08,4741.0903,0.2158585,595.11676,0.049015626,2734.1987,1.7434523,0.0,0.0,207.98018,1.2077783e-05,294.25632,5.5432287e-05,92.96232,0.0,6.518298,0.0,209.55453,0.8348527,0.0,0.0,0.09970224,0.0,21.95456,0.0,0.0,0.0,313.1823,0.0,0.0,0.0,0.78798157,0.0,58.144875,0.0,0.030928949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.365166,0.0,0.21834174,0.0,87.918106,0.0,5.328494,0.0,0.005491388,0.0,1372.8936,0.0
13115.99,0.0014934865,17677.566,404.7843,607.33,13.718974,3747.942,1.85088e-06,0.0,0.0,527.773,0.08396535,268.2017,0.0,357.04196,3.1370867e-08,4735.125,0.2154454,594.58185,0.046801183,2727.8188,1.7638398,0.0,0.0,208.5746,1.2650301e-05,292.00522,5.8114485e-05,95.20618,0.0,6.6019707,0.0,209.29474,0.8777023,0.0,0.0,0.0814049,0.0,21.904413,0.0,0.0071746344,0.0,313.16742,0.0,0.0,0.0,0.8430598,0.0,57.40519,0.0,0.06978586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.921204,0.0,0.29208943,0.0,87.18779,0.0,5.2106442,0.0,0.0,0.0,1376.6036,0.0
13153.87,0.0014470477,17716.363,404.78357,610.9146,13.717661,3748.8162,1.7253975e-06,0.0,0.0,527.82874,0.083951436,272.36694,0.0,350.65036,2.0391063e-07,4744.97,0.21493396,596.1521,0.049748227,2728.7712,1.732848,0.0,0.0,208.25845,1.3520853e-05,294.1794,5.8067457e-05,94.4859,0.0,6.5489326,0.0,210.05576,0.8751795,0.0,0.0,0.098968685,0.0,22.065063,0.0,0.0,0.0,311.24493,0.0,0.0,0.0,0.8777357,0.0,58.331192,0.0,0.029630683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.874458,0.0,0.21143624,0.0,86.86271,0.0,5.063487,0.0,0.0,0.0,1375.327,0.0
13115.165,0.0014027944,17693.13,404.77472,614.32733,13.71286,3756.298,1.27052e-06,0.0,0.0,527.6846,0.08388633,273.66595,0.0,353.4573,3.921358e-08,4745.9287,0.21746927,597.50824,0.049022477,2735.0942,1.7649277,0.0,0.0,207.83424,1.2352285e-05,295.3786,6.0655548e-05,93.98799,0.0,6.5760283,0.0,210.8195,0.889554,0.0,0.0,0.13199459,0.0,22.130053,0.0,0.0,0.0,312.82495,0.0,0.0,0.0,1.1543432,0.0,58.53,0.0,0.04606697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.795269,0.0,0.23855388,0.0,87.24681,0.0,5.215816,0.0,0.0058598635,0.0,1373.098,0.0
13136.783,0.0014143387,17701.957,404.78546,614.6196,13.711384,3763.4314,1.3724753e-06,0.0,0.0,527.4084,0.08391866,276.32574,0.0,351.14294,6.2741734e-08,4746.702,0.21653026,598.9072,0.05097377,2740.6345,1.7669517,0.0,0.0,208.77306,1.3120871e-05,297.3837,5.687537e-05,93.2676,0.0,6.6902633,0.0,211.36018,0.87396055,0.0,0.0,0.13438109,0.0,22.202372,0.0,0.0,0.0,313.67862,0.0,0.0,0.0,1.0983139,0.0,58.98654,0.0,0.04057823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.457571,0.0,0.27861026,0.0,85.89263,0.0,5.200591,0.0,0.0059783487,0.0,1377.6981,0.0
13116.6,0.0015084512,17683.43,404.74124,609.123,13.705237,3748.2935,1.3567901e-06,0.0,0.0,530.2107,0.083905235,270.72708,0.0,353.75827,4.70563e-08,4744.0933,0.21809159,596.8546,0.048560355,2731.0383,1.7376801,0.0,0.0,209.3882,1.3050279e-05,294.36914,5.882036e-05,94.977554,0.0,6.786309,0.0,210.11967,0.84864384,0.0,0.0,0.12912473,0.0,22.047382,0.0,0.0,0.0,312.74954,0.0,0.0,0.0,0.9817081,0.0,57.77346,0.0,0.029863928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.682007,0.0,0.24157694,0.0,86.641945,0.0,5.313884,0.0,0.0,0.0,1376.7269,0.0
13104.717,0.0015090135,17671.86,404.74234,611.5229,13.715294,3760.911,1.5058014e-06,0.0,0.0,523.5858,0.083940655,271.59824,0.0,348.799,7.842716e-08,4740.21,0.21665238,596.9777,0.048660427,2737.9248,1.7626446,0.0,0.0,205.75945,1.2611085e-05,293.7649,5.704791e-05,92.42173,0.0,6.8111267,0.0,211.38855,0.8743868,0.0,0.0,0.12401589,0.0,22.274143,0.0,0.0,0.0,315.3854,0.0,0.0,0.0,0.9103539,0.0,58.565887,0.0,0.05322094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.790138,0.0,0.1905654,0.0,87.77437,0.0,5.24217,0.0,0.0,0.0,1373.0725,0.0
13101.129,0.0014273846,17657.48,404.75946,608.33026,13.707175,3740.2324,2.04695e-06,0.0,0.0,530.7348,0.08395029,269.78394,0.0,357.18494,4.7056297e-08,4733.992,0.2124356,594.3506,0.048544344,2724.4387,1.748062,0.0,0.0,209.58049,1.2556194e-05,294.2657,5.6067565e-05,96.39178,0.0,6.5851593,0.0,210.4268,0.90364015,0.0,0.0,0.1331924,0.0,22.27593,0.0,0.005890195,0.0,311.50458,0.0,0.0,0.0,0.94828933,0.0,58.318275,0.0,0.041426033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.11208,0.0,0.32156268,0.0,86.05272,0.0,5.1149483,0.0,0.0,0.0,1375.7006,0.0
13087.125,0.0014467518,17648.352,404.76212,609.3573,13.709952,3733.5137,1.6704988e-06,0.0,0.0,531.2503,0.083899006,272.65634,0.0,358.86984,6.274173e-08,4733.88,0.21257587,596.7532,0.049084805,2724.0364,1.8478562,0.0,0.0,209.44017,1.26738305e-05,295.87305,5.4491153e-05,96.15798,0.0,6.918268,0.0,210.83965,0.87515944,0.0,0.0,0.1207399,0.0,22.379383,0.0,0.0,0.0,311.17297,0.0,0.0,0.0,0.96902984,0.0,58.988068,0.0,0.0072070095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.123075,0.0,0.26043487,0.0,87.521454,0.0,5.2767005,0.0,0.0,0.0,1377.1083,0.0
13099.697,0.0013977132,17671.79,404.76248,611.88513,13.708207,3738.6865,1.6234416e-06,0.0,0.0,528.3936,0.08391437,274.59482,0.0,354.42633,8.626988e-08,4740.9297,0.21429811,597.1253,0.05027778,2725.7908,1.7015626,0.0,0.0,208.7266,1.3050279e-05,296.20074,5.877332e-05,94.277245,0.0,6.8067737,0.0,211.79262,0.85328114,0.0,0.0,0.112124726,0.0,22.183615,0.0,0.0,0.0,310.71008,0.0,0.0,0.0,1.002638,0.0,58.576794,0.0,0.015008051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.929098,0.0,0.29613262,0.0,86.33454,0.0,5.1569037,0.0,0.0,0.0,1371.4529,0.0
13141.302,0.0015009071,17715.367,404.75253,612.6948,13.706726,3749.676,2.0783207e-06,0.0,0.0,529.8781,0.08397602,277.81796,0.0,355.22827,4.70563e-08,4749.802,0.21295632,595.7448,0.04876402,2729.8943,1.7264721,0.0,0.0,209.15851,1.2626776e-05,297.7229,5.7894933e-05,95.125084,0.0,6.5663986,0.0,210.29553,0.86424464,0.0,0.0,0.14876314,0.0,22.208645,0.0,0.0,0.0,311.02097,0.0,0.0,0.0,1.0497313,0.0,59.447357,0.0,0.014336717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.062576,0.0,0.28739768,0.0,86.22337,0.0,5.222482,0.0,0.0,0.0,1376.48,0.0
