H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13368.11,0.001429352,17655.146,404.54626,477.33356,7.842717e-09,3343.448,4.548775e-07,0.0,0.0,521.5031,0.08398022,0.0,0.0,347.7352,1.0979802e-07,4410.3145,0.16785514,434.46838,0.09189514,2251.735,1.2453095,0.0,0.0,205.77,1.3246345e-05,0.0,0.0,91.930466,0.0,1.6478066,0.0,70.250984,0.0,0.0,0.0,0.06754643,0.0,0.0,0.0,0.0,0.0,229.36841,0.0,0.0,0.0,0.2976367,0.0,0.0,0.0,0.020690683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.630907,0.0,0.0,0.0,87.42475,0.0,0.0,0.0,0.0,0.0,1374.7545,0.0
13370.292,0.001424931,17661.193,404.57117,476.94775,7.842717e-09,3336.787,4.862484e-07,0.0,0.0,524.0309,0.083952196,0.0,0.0,346.13287,4.7056297e-08,4410.201,0.17267047,434.21243,0.091165744,2253.1882,1.2537484,0.0,0.0,206.57077,1.3191451e-05,0.0,0.0,91.73977,0.0,1.5411754,0.0,69.88432,0.0,0.0,0.0,0.07633313,0.0,0.0,0.0,0.0,0.0,229.82951,0.0,0.0,0.0,0.4390538,0.0,0.0,0.0,0.024021758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.651945,0.0,0.0,0.0,86.62777,0.0,0.0,0.0,0.0,0.0,1374.1095,0.0
13359.694,0.0014244562,17652.777,404.5342,478.60852,7.842717e-09,3337.2766,3.7645034e-07,0.0,0.0,522.2808,0.083913974,0.0,0.0,347.22495,6.2741734e-08,4408.515,0.17129329,434.36572,0.09049712,2252.4739,1.2502604,0.0,0.0,206.66653,1.3528685e-05,0.0,0.0,92.12392,0.0,1.6709505,0.0,70.131584,0.0,0.0,0.0,0.072115794,0.0,0.0,0.0,0.019779304,0.0,229.5101,0.0,0.0,0.0,0.34284848,0.0,0.0,0.0,0.008562437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.492737,0.0,0.0,0.0,86.83599,0.0,0.0,0.0,0.0,0.0,1374.0559,0.0
13361.793,0.0014399145,17657.365,404.56134,478.6476,1.5685433e-08,3318.1177,3.6860763e-07,0.0,0.0,521.14777,0.08396986,0.0,0.0,351.0919,6.2741734e-08,4419.1235,0.17166443,437.05392,0.09505464,2245.0908,1.2701997,0.0,0.0,205.8462,1.324635e-05,0.0,0.0,92.76586,0.0,1.9113747,0.0,70.10406,0.0,0.0,0.0,0.09426884,0.0,0.0,0.0,0.019468866,0.0,227.87961,0.0,0.0,0.0,0.3608578,0.0,0.0,0.0,0.017900163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.975628,0.0,0.0,0.0,88.13633,0.0,0.0,0.0,0.0,0.0,1374.3042,0.0
13375.32,0.0014488029,17674.98,404.55954,479.2838,2.352815e-08,3330.3828,3.6076491e-07,0.0,0.0,521.28394,0.08387195,0.0,0.0,350.6846,5.489902e-08,4423.831,0.17115113,436.57678,0.09595677,2251.8035,1.2495778,0.0,0.0,205.5251,1.2352278e-05,0.0,0.0,92.06573,0.0,1.8136641,0.0,70.064156,0.0,0.0,0.0,0.0499771,0.0,0.0,0.0,0.006062675,0.0,230.6945,0.0,0.0,0.0,0.36730957,0.0,0.0,0.0,0.016736697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.01972,0.0,0.0,0.0,87.307144,0.0,0.0,0.0,0.0,0.0,1376.4493,0.0
13408.068,0.0014101758,17692.04,404.56232,477.34375,3.1370867e-08,3339.826,3.4507948e-07,0.0,0.0,524.33966,0.08395424,0.0,0.0,345.52063,3.921358e-08,4424.0938,0.16937429,435.62473,0.09685061,2253.419,1.2082452,0.0,0.0,207.2562,1.193662e-05,0.0,0.0,91.9553,0.0,1.6860566,0.0,70.304756,0.0,0.0,0.0,0.08341847,0.0,0.0,0.0,0.0,0.0,230.03082,0.0,0.0,0.0,0.2984847,0.0,0.0,0.0,0.017271463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.114317,0.0,0.0,0.0,86.47512,0.0,0.0,0.0,0.0,0.0,1376.454,0.0
13299.712,0.0042921877,17584.783,404.53552,473.29675,7.842717e-09,3310.39,3.9213577e-07,0.0,0.0,520.8412,0.08394341,0.0,0.0,350.00204,9.411259e-08,4398.095,0.1743112,434.00537,0.09658128,2241.5945,1.2726201,0.0,0.0,206.7015,1.2736574e-05,0.0,0.0,91.863815,0.0,1.553291,0.0,69.6002,0.0,0.0,0.0,0.07935827,0.0,0.0,0.0,0.006563318,0.0,229.46117,0.0,0.0,0.0,0.32669884,0.0,0.0,0.0,0.016724091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.725155,0.0,0.0,0.0,86.87343,0.0,0.0,0.0,0.0,0.0,1372.866,0.0
13413.672,0.0017121059,17697.928,404.5365,477.9713,1.5685433e-08,3335.102,3.999785e-07,0.0,0.0,525.26215,0.08390595,0.0,0.0,349.99353,6.2741734e-08,4429.3057,0.1717121,436.94797,0.0931164,2250.4163,1.2772665,0.0,0.0,207.5798,1.2697361e-05,0.0,0.0,92.61342,0.0,1.7982516,0.0,70.374435,0.0,0.0,0.0,0.051641427,0.0,0.0,0.0,0.0,0.0,230.89642,0.0,0.0,0.0,0.28969783,0.0,0.0,0.0,0.01914324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.88111,0.0,0.0,0.0,86.79604,0.0,0.0,0.0,0.0,0.0,1373.1086,0.0
13358.994,0.0047896598,17657.336,404.56055,477.77655,3.921358e-08,3325.332,3.9213577e-07,0.0,0.0,520.8985,0.08391303,0.0,0.0,352.37717,9.411259e-08,4418.383,0.17204927,436.8657,0.09432347,2246.7295,1.2206105,0.0,0.0,205.19788,1.286205e-05,0.0,0.0,92.96085,0.0,2.0147002,0.0,69.596695,0.0,0.0,0.0,0.03494162,0.0,0.0,0.0,0.0053373394,0.0,228.3563,0.0,0.0,0.0,0.20001769,0.0,0.0,0.0,0.0056552556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03552,0.0,0.0,0.0,88.76,0.0,0.0,0.0,0.0,0.0,1373.5234,0.0
13368.384,0.001403924,17658.656,404.52725,476.16748,3.1370867e-08,3339.4702,3.058659e-07,0.0,0.0,520.96423,0.08392542,0.0,0.0,348.99277,4.7056297e-08,4415.9272,0.16997844,435.87637,0.09525661,2251.8794,1.2326261,0.0,0.0,205.86172,1.3277722e-05,0.0,0.0,90.84263,0.0,1.8368567,0.0,69.35212,0.0,0.0,0.0,0.0912565,0.0,0.0,0.0,0.0,0.0,230.16814,0.0,0.0,0.0,0.3576344,0.0,0.0,0.0,0.02741717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5579,0.0,0.0,0.0,87.426346,0.0,0.0,0.0,0.0,0.0,1375.5963,0.0
13335.715,0.0014370552,17624.607,404.51837,476.93484,2.352815e-08,3322.708,3.999785e-07,0.0,0.0,519.0494,0.083948314,0.0,0.0,345.69287,2.352815e-08,4407.0957,0.17073232,436.20575,0.09292007,2245.6924,1.24029,0.0,0.0,205.10071,1.2164053e-05,0.0,0.0,90.9983,0.0,1.9390365,0.0,69.731186,0.0,0.0,0.0,0.06315723,0.0,0.0,0.0,0.0,0.0,228.54944,0.0,0.0,0.0,0.32653233,0.0,0.0,0.0,0.036375638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.736652,0.0,0.0,0.0,87.11331,0.0,0.0,0.0,0.0,0.0,1374.4194,0.0
13346.456,0.0013986795,17640.06,404.55017,479.13046,2.352815e-08,3342.4563,3.8429306e-07,0.0,0.0,523.84094,0.08392717,0.0,0.0,347.73056,1.0979802e-07,4409.302,0.17298043,437.09702,0.093408614,2251.2998,1.2888336,0.0,0.0,207.14636,1.2760101e-05,0.0,0.0,91.22781,0.0,1.9595507,0.0,69.90735,0.0,0.0,0.0,0.03830997,0.0,0.0,0.0,0.0,0.0,230.53424,0.0,0.0,0.0,0.3728313,0.0,0.0,0.0,0.033327375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.792841,0.0,0.0,0.0,86.34368,0.0,0.0,0.0,0.0,0.0,1374.1091,0.0
13343.22,0.0013959799,17640.943,404.54446,476.68936,2.352815e-08,3338.8857,4.078212e-07,0.0,0.0,522.12506,0.083948955,0.0,0.0,348.45914,1.5685433e-08,4411.559,0.17304774,435.54068,0.09232595,2252.9612,1.2426268,0.0,0.0,206.4445,1.3081652e-05,0.0,0.0,91.38036,0.0,1.8324457,0.0,69.879974,0.0,0.0,0.0,0.046066992,0.0,0.0,0.0,0.0,0.0,229.92554,0.0,0.0,0.0,0.28027228,0.0,0.0,0.0,0.031819843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77044,0.0,0.0,0.0,86.79848,0.0,0.0,0.0,0.0,0.0,1376.0793,0.0
13381.653,0.0014189045,17697.152,404.52963,480.04507,3.1370867e-08,3337.202,4.3134935e-07,0.0,0.0,519.4256,0.08391594,0.0,0.0,344.65268,9.411259e-08,4429.7607,0.17305525,437.32382,0.08899498,2253.9656,1.2146983,0.0,0.0,205.17186,1.3065973e-05,0.0,0.0,90.92077,0.0,2.0859416,0.0,69.692856,0.0,0.0,0.0,0.09257056,0.0,0.0,0.0,0.0,0.0,229.2927,0.0,0.0,0.0,0.43938854,0.0,0.0,0.0,0.021850774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.808317,0.0,0.0,0.0,86.40024,0.0,0.0,0.0,0.0,0.0,1376.2797,0.0
13403.585,0.0014703629,17701.508,404.52084,481.9081,2.352815e-08,3348.738,3.7645034e-07,0.0,0.0,525.3168,0.08390048,0.0,0.0,350.67722,1.4901161e-07,4425.786,0.17304827,437.6867,0.09651037,2258.731,1.2433997,0.0,0.0,208.05795,1.2524818e-05,0.0,0.0,93.50064,0.0,1.9883811,0.0,70.51433,0.0,0.0,0.0,0.07248697,0.0,0.0,0.0,0.0,0.0,230.35236,0.0,0.0,0.0,0.29389971,0.0,0.0,0.0,0.017742349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.773201,0.0,0.0,0.0,86.392426,0.0,0.0,0.0,0.0,0.0,1373.4297,0.0
13345.904,0.0017257301,17660.938,404.52438,480.61124,3.1370867e-08,3331.7524,3.529222e-07,0.0,0.0,524.55554,0.083885476,0.0,0.0,349.826,2.352815e-08,4412.5957,0.17112549,436.19467,0.09524788,2253.7634,1.2391812,0.0,0.0,207.13472,1.273657e-05,0.0,0.0,93.64757,0.0,1.7662066,0.0,69.963585,0.0,0.0,0.0,0.09047344,0.0,0.0,0.0,0.0,0.0,228.43983,0.0,0.0,0.0,0.41175252,0.0,0.0,0.0,0.030018361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.976355,0.0,0.0,0.0,85.8965,0.0,0.0,0.0,0.0,0.0,1376.3243,0.0
13364.89,0.0014208512,17668.984,404.54492,478.92734,3.1370867e-08,3314.595,3.7645034e-07,0.0,0.0,526.1208,0.08389219,0.0,0.0,351.47568,2.352815e-08,4411.1123,0.17244716,434.9176,0.0904845,2244.2214,1.2601023,0.0,0.0,208.16264,1.3120861e-05,0.0,0.0,93.8341,0.0,1.9111729,0.0,69.74818,0.0,0.0,0.0,0.08273181,0.0,0.0,0.0,0.0,0.0,226.97609,0.0,0.0,0.0,0.3707822,0.0,0.0,0.0,0.026798822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.74923,0.0,0.0,0.0,86.61414,0.0,0.0,0.0,0.0,0.0,1375.2268,0.0
13335.594,0.0014400095,17634.627,404.55676,477.41815,3.1370867e-08,3326.806,3.4507948e-07,0.0,0.0,521.65765,0.0839357,0.0,0.0,349.7144,4.7056297e-08,4408.084,0.17597346,434.9981,0.096292555,2247.6016,1.2307062,0.0,0.0,206.40723,1.3034599e-05,0.0,0.0,92.48757,0.0,1.9058414,0.0,69.681755,0.0,0.0,0.0,0.08489079,0.0,0.0,0.0,0.0,0.0,228.93314,0.0,0.0,0.0,0.39602956,0.0,0.0,0.0,0.03223695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.995691,0.0,0.0,0.0,86.19651,0.0,0.0,0.0,0.0,0.0,1374.0166,0.0
13335.278,0.0014251294,17629.037,404.55167,474.41238,2.352815e-08,3314.1365,3.2939406e-07,0.0,0.0,524.08185,0.08396162,0.0,0.0,354.74902,8.626988e-08,4405.8447,0.17308418,433.041,0.092498556,2241.2566,1.2469364,0.0,0.0,206.83168,1.218758e-05,0.0,0.0,94.64561,0.0,1.7382247,0.0,69.01129,0.0,0.0,0.0,0.0827298,0.0,0.0,0.0,0.0,0.0,227.39125,0.0,0.0,0.0,0.47266418,0.0,0.0,0.0,0.025688546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.010492,0.0,0.0,0.0,86.488686,0.0,0.0,0.0,0.0,0.0,1373.417,0.0
13306.596,0.001447239,17593.121,404.56113,472.44412,1.5685433e-08,3318.8362,3.3723677e-07,0.0,0.0,520.33234,0.08398724,0.0,0.0,348.12427,7.842716e-08,4391.8486,0.17385308,432.71243,0.09383828,2241.5503,1.2529683,0.0,0.0,205.81827,1.2713042e-05,0.0,0.0,91.857834,0.0,1.8025274,0.0,68.66011,0.0,0.0,0.0,0.052588426,0.0,0.0,0.0,0.0,0.0,228.17116,0.0,0.0,0.0,0.45862252,0.0,0.0,0.0,0.024963835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.785969,0.0,0.0,0.0,85.712,0.0,0.0,0.0,0.0,0.0,1373.1263,0.0
13346.535,0.0013967084,17644.0,404.55878,477.15253,2.352815e-08,3343.882,2.509669e-07,0.0,0.0,521.63403,0.08394655,0.0,0.0,349.03693,2.352815e-08,4404.226,0.17091286,434.94455,0.09127526,2254.4055,1.2103192,0.0,0.0,206.03397,1.2085629e-05,0.0,0.0,92.28896,0.0,1.804356,0.0,70.06594,0.0,0.0,0.0,0.012648222,0.0,0.0,0.0,0.0,0.0,231.40245,0.0,0.0,0.0,0.43242064,0.0,0.0,0.0,0.030476393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.786926,0.0,0.0,0.0,86.773544,0.0,0.0,0.0,0.0,0.0,1375.0304,0.0
13318.135,0.0014330581,17611.244,404.53348,476.15952,1.5685433e-08,3326.677,3.2155134e-07,0.0,0.0,522.3356,0.08390276,0.0,0.0,350.06677,1.2548347e-07,4395.6665,0.17121929,433.6256,0.095562115,2244.908,1.2688586,0.0,0.0,206.1479,1.2383652e-05,0.0,0.0,92.45514,0.0,1.8387256,0.0,69.1726,0.0,0.0,0.0,0.032546822,0.0,0.0,0.0,0.0061598043,0.0,229.93932,0.0,0.0,0.0,0.44566858,0.0,0.0,0.0,0.014096962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.829485,0.0,0.0,0.0,86.97188,0.0,0.0,0.0,0.0,0.0,1372.864,0.0
13341.323,0.0014751788,17634.47,404.56268,474.58633,1.5685433e-08,3323.214,4.078212e-07,0.0,0.0,522.1155,0.08392681,0.0,0.0,350.11102,2.352815e-08,4402.918,0.17198107,433.62402,0.096544646,2245.726,1.2764583,0.0,0.0,206.08,1.3050286e-05,0.0,0.0,93.563576,0.0,1.7289642,0.0,68.66119,0.0,0.0,0.0,0.013066985,0.0,0.0,0.0,0.0,0.0,228.06485,0.0,0.0,0.0,0.37229073,0.0,0.0,0.0,0.023387661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.969423,0.0,0.0,0.0,85.453896,0.0,0.0,0.0,0.0,0.0,1373.8967,0.0
13402.357,0.0014196875,17689.43,404.52533,475.2817,1.5685433e-08,3343.6313,3.999785e-07,0.0,0.0,526.32745,0.08392355,0.0,0.0,352.32404,1.1764074e-07,4415.5796,0.16969833,433.5928,0.09419978,2256.9717,1.2579911,0.0,0.0,208.30977,1.3316923e-05,0.0,0.0,93.9483,0.0,1.7286593,0.0,69.58319,0.0,0.0,0.0,0.041441053,0.0,0.0,0.0,0.0061521283,0.0,229.8625,0.0,0.0,0.0,0.44904307,0.0,0.0,0.0,0.022378746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.737282,0.0,0.0,0.0,86.035255,0.0,0.0,0.0,0.0,0.0,1374.1094,0.0
13336.481,0.0013521506,17635.986,404.5481,476.64926,7.842717e-09,3329.9368,3.9213577e-07,0.0,0.0,521.8843,0.08394736,0.0,0.0,345.3953,8.626988e-08,4407.491,0.17528398,435.4835,0.093844816,2249.903,1.2133209,0.0,0.0,206.2548,1.2587558e-05,0.0,0.0,92.582954,0.0,1.864675,0.0,68.76242,0.0,0.0,0.0,0.06429614,0.0,0.0,0.0,0.0080647385,0.0,228.20003,0.0,0.0,0.0,0.37157196,0.0,0.0,0.0,0.026281698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.826056,0.0,0.0,0.0,85.27166,0.0,0.0,0.0,0.0,0.0,1373.8113,0.0
13381.071,0.0014418645,17681.965,404.56857,476.9504,1.5685433e-08,3334.5164,4.078212e-07,0.0,0.0,523.11224,0.08391388,0.0,0.0,348.9486,6.274173e-08,4417.1636,0.17189844,435.36124,0.09255137,2251.0044,1.2657483,0.0,0.0,206.80681,1.2618931e-05,0.0,0.0,93.58651,0.0,1.9316278,0.0,69.24904,0.0,0.0,0.0,0.08012918,0.0,0.0,0.0,0.009315461,0.0,229.11745,0.0,0.0,0.0,0.27824903,0.0,0.0,0.0,0.01474445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.645933,0.0,0.0,0.0,85.22573,0.0,0.0,0.0,0.0,0.0,1376.3884,0.0
13347.4795,0.0014152172,17671.451,404.55524,478.74835,2.352815e-08,3332.2427,4.3919206e-07,0.0,0.0,522.2605,0.08390752,0.0,0.0,353.27307,1.8038247e-07,4416.835,0.17241725,435.22964,0.09290201,2252.519,1.2348032,0.0,0.0,207.25072,1.3050281e-05,0.0,0.0,93.87715,0.0,1.84188,0.0,69.29009,0.0,0.0,0.0,0.08896134,0.0,0.0,0.0,0.0074468236,0.0,230.29962,0.0,0.0,0.0,0.33646584,0.0,0.0,0.0,0.020512527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.751528,0.0,0.0,0.0,85.66434,0.0,0.0,0.0,0.0,0.0,1376.2554,0.0
13375.767,0.0014264489,17695.303,404.5461,477.4663,7.842717e-09,3342.0574,4.3134935e-07,0.0,0.0,522.7653,0.08391453,0.0,0.0,351.03735,3.1370867e-08,4422.6772,0.16955107,433.37308,0.09489942,2257.1648,1.2680283,0.0,0.0,207.09677,1.34188895e-05,0.0,0.0,93.86348,0.0,1.7078406,0.0,69.41914,0.0,0.0,0.0,0.035477653,0.0,0.0,0.0,0.0,0.0,229.68758,0.0,0.0,0.0,0.35489172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.594885,0.0,0.0,0.0,85.2655,0.0,0.0,0.0,0.0,0.0,1374.7072,0.0
13346.184,0.00152762,17655.684,404.57086,477.0482,3.1370867e-08,3325.559,3.058659e-07,0.0,0.0,525.82623,0.08392019,0.0,0.0,354.01004,1.01955315e-07,4408.8384,0.17164819,433.25327,0.09604474,2247.4082,1.2195047,0.0,0.0,208.42474,1.2885583e-05,0.0,0.0,95.423096,0.0,1.5722647,0.0,69.71607,0.0,0.0,0.0,0.05943474,0.0,0.0,0.0,0.017557023,0.0,229.33554,0.0,0.0,0.0,0.2610452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.896431,0.0,0.0,0.0,85.15829,0.0,0.0,0.0,0.0,0.0,1373.8857,0.0
13375.972,0.0014336157,17685.617,404.55032,478.30878,3.1370867e-08,3333.3042,3.6860763e-07,0.0,0.0,522.2896,0.083901994,0.0,0.0,348.1913,1.01955315e-07,4421.887,0.17096113,435.60385,0.09367201,2250.8784,1.2374293,0.0,0.0,206.62163,1.30424405e-05,0.0,0.0,93.81115,0.0,1.7804431,0.0,69.36716,0.0,0.0,0.0,0.07931999,0.0,0.0,0.0,0.014580397,0.0,229.48293,0.0,0.0,0.0,0.22364038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.974262,0.0,0.0,0.0,86.85057,0.0,0.0,0.0,0.0,0.0,1373.4061,0.0
13335.075,0.004735763,17629.555,404.55273,474.05026,2.352815e-08,3331.149,4.862484e-07,0.0,0.0,522.24493,0.08394279,0.0,0.0,347.80228,3.921358e-08,4405.4756,0.171459,432.02213,0.09640124,2251.4163,1.2377013,0.0,0.0,206.28802,1.3152233e-05,0.0,0.0,93.04308,0.0,1.55426,0.0,68.80412,0.0,0.0,0.0,0.10246992,0.0,0.0,0.0,0.021045359,0.0,230.11687,0.0,0.0,0.0,0.32354897,0.0,0.0,0.0,0.08561712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.731184,0.0,0.0,0.0,86.18141,0.0,0.0,0.0,0.0,0.0,1374.7651,0.0
13417.3,0.0013919139,17729.006,404.55005,481.8533,0.0,3355.273,3.529222e-07,0.0,0.0,523.3142,0.08386158,0.0,0.0,351.00333,3.921358e-08,4429.1196,0.17155251,435.7579,0.09132712,2260.2505,1.2248734,0.0,0.0,207.62129,1.2736564e-05,0.0,0.0,93.730354,0.0,1.7671258,0.0,69.70331,0.0,0.0,0.0,0.10732815,0.0,0.0,0.0,0.008349876,0.0,231.08667,0.0,0.0,0.0,0.32621223,0.0,0.0,0.0,0.122657105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.650978,0.0,0.0,0.0,86.59253,0.0,0.0,0.0,0.0,0.0,1375.7906,0.0
13403.453,0.0016688439,17702.92,404.55118,479.5331,3.1370867e-08,3340.0762,3.7645034e-07,0.0,0.0,522.2227,0.083969004,0.0,0.0,348.71915,4.70563e-08,4422.694,0.17041223,435.74854,0.09576193,2253.0815,1.2393687,0.0,0.0,206.78316,1.3105177e-05,0.0,0.0,93.31162,0.0,1.7382983,0.0,69.94798,0.0,0.0,0.0,0.07784992,0.0,0.0,0.0,0.009041758,0.0,228.71608,0.0,0.0,0.0,0.2764335,0.0,0.0,0.0,0.07585733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.782068,0.0,0.0,0.0,86.30279,0.0,0.0,0.0,0.0,0.0,1371.6766,0.0
13357.152,0.0015739119,17679.459,404.54758,481.89197,4.7056297e-08,3330.6797,2.7449505e-07,0.0,0.0,524.6019,0.08392562,0.0,0.0,348.9684,8.6269885e-08,4416.8096,0.17284279,435.6938,0.096572034,2250.443,1.2356652,0.0,0.0,207.97775,1.2909108e-05,0.0,0.0,92.838524,0.0,1.6544182,0.0,69.6147,0.0,0.0,0.0,0.07170229,0.0,0.0,0.0,0.008829005,0.0,227.78107,0.0,0.0,0.0,0.3058128,0.0,0.0,0.0,0.13485114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.51577,0.0,0.0,0.0,85.34375,0.0,0.0,0.0,0.0,0.0,1373.7438,0.0
13392.173,0.0015372025,17704.326,404.5014,480.8995,3.921358e-08,3331.5334,3.9213577e-07,0.0,0.0,525.54474,0.08396958,0.0,0.0,351.88925,5.489902e-08,4424.0083,0.17069414,435.8783,0.09587309,2252.7283,1.2652996,0.0,0.0,208.53534,1.2673834e-05,0.0,0.0,93.9972,0.0,1.67277,0.0,70.31722,0.0,0.0,0.0,0.073798545,0.0,0.0,0.0,0.01945842,0.0,228.3468,0.0,0.0,0.0,0.28627262,0.0,0.0,0.0,0.17784216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.824812,0.0,0.0,0.0,86.009445,0.0,0.0,0.0,0.0,0.0,1373.0983,0.0
13342.214,0.0014331301,17652.732,404.5427,476.23914,1.5685433e-08,3321.2563,3.9213577e-07,0.0,0.0,524.2531,0.083919,0.0,0.0,347.99854,5.489901e-08,4411.491,0.17207757,433.9625,0.09457411,2246.1042,1.2379079,0.0,0.0,207.90326,1.3528692e-05,0.0,0.0,93.117714,0.0,1.6380265,0.0,68.61717,0.0,0.0,0.0,0.08799876,0.0,0.0,0.0,0.032785393,0.0,227.9969,0.0,0.0,0.0,0.3753163,0.0,0.0,0.0,0.4150647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.860407,0.0,0.0,0.0,86.8611,0.0,0.0,0.0,0.0,0.0,1375.3146,0.0
13381.827,0.001410505,17702.938,404.52945,485.1293,7.842717e-09,3337.4226,3.7645034e-07,0.0,0.0,526.38324,0.083893575,0.0,0.0,354.5209,3.1370867e-08,4423.5815,0.1717482,438.58655,0.09075302,2256.9954,1.2661886,0.0,0.0,208.72359,1.252481e-05,0.0,0.0,95.018486,0.0,1.9116598,0.0,70.373505,0.0,0.0,0.0,0.12291014,0.0,0.0,0.0,0.017360114,0.0,229.21895,0.0,0.0,0.0,0.46759617,0.0,0.0,0.0,0.2338212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.874676,0.0,0.0,0.0,86.52802,0.0,0.0,0.0,0.0,0.0,1372.8209,0.0
13347.32,0.0015945871,17650.693,404.54794,479.57056,3.1370867e-08,3320.5806,3.8429306e-07,0.0,0.0,523.205,0.08385823,0.0,0.0,353.15366,7.058445e-08,4409.858,0.17030556,436.7334,0.09754994,2247.52,1.2294711,0.0,0.0,207.88518,1.2658143e-05,0.0,0.0,94.481544,0.0,1.9041222,0.0,69.53643,0.0,0.0,0.0,0.08658167,0.0,0.0,0.0,0.01325378,0.0,228.0351,0.0,0.0,0.0,0.26752266,0.0,0.0,0.0,0.1393058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.793037,0.0,0.0,0.0,86.32023,0.0,0.0,0.0,0.0,0.0,1373.7944,0.0
13362.728,0.0014420091,17684.873,404.54456,482.27866,1.5685433e-08,3324.6567,3.6860763e-07,0.0,0.0,525.2483,0.08393549,0.0,0.0,348.86142,6.2741734e-08,4420.5483,0.17088765,436.24405,0.08989289,2250.1184,1.24469,0.0,0.0,207.673,1.3097333e-05,0.0,0.0,93.45551,0.0,2.0770097,0.0,69.491196,0.0,0.0,0.0,0.0797053,0.0,0.0,0.0,0.005380904,0.0,227.88841,0.0,0.0,0.0,0.30767578,0.0,0.0,0.0,0.07249247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.857227,0.0,0.0,0.0,86.883736,0.0,0.0,0.0,0.0,0.0,1372.8057,0.0
