H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
12909.851,0.0014717152,16312.743,388.1249,551.2579,2.352815e-08,3022.2751,3.6860766e-07,0.0,0.0,520.309,0.08393044,0.0,0.0,347.3987,1.0195531e-07,3645.9944,0.08319232,404.84665,0.042318508,1972.967,1.8767138,0.0,0.0,204.74435,1.3120872e-05,0.0,0.0,91.63163,0.0,0.8859462,0.0,74.986145,0.0,0.0,0.0,0.13053846,0.0,0.0,0.0,0.111853085,0.0,210.82823,0.0,0.0,0.0,0.6784535,0.0,0.0,0.0,0.38186827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.14277,0.0,0.0,0.0,87.58739,0.0,0.0,0.0,0.0,0.0,1375.889,0.0
12903.901,0.0015209409,16320.588,388.1521,552.8185,3.1370867e-08,3021.847,3.058659e-07,0.0,0.0,526.31067,0.08390577,0.0,0.0,350.38425,2.352815e-08,3650.9463,0.079107285,405.6073,0.041431446,1974.893,1.8851914,0.0,0.0,206.26108,1.3214984e-05,0.0,0.0,92.60133,0.0,0.92598724,0.0,75.53211,0.0,0.0,0.0,0.11828712,0.0,0.0,0.0,0.09209943,0.0,211.28526,0.0,0.0,0.0,0.6082585,0.0,0.0,0.0,0.3196571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.308565,0.0,0.0,0.0,87.022125,0.0,0.0,0.0,0.0,0.0,1373.8431,0.0
12917.94,0.0014870662,16338.696,388.16705,555.4294,3.1370867e-08,3035.242,6.5094565e-07,0.0,0.0,524.4533,0.08387157,0.0,0.0,347.3825,4.7056297e-08,3656.1416,0.081465386,407.07748,0.038683064,1980.1833,1.9212871,0.0,0.0,206.50128,1.3716911e-05,0.0,0.0,92.48451,0.0,1.0357828,0.0,75.5851,0.0,0.0,0.0,0.1390039,0.0,0.0,0.0,0.05612484,0.0,212.21074,0.0,0.0,0.0,0.70459026,0.0,0.0,0.0,0.48450384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.96984,0.0,0.0,0.0,86.581116,0.0,0.0,0.0,0.0,0.0,1375.2893,0.0
12900.403,0.0014467958,16318.508,388.1391,554.13837,3.1370867e-08,3006.8264,3.2939406e-07,0.0,0.0,523.9745,0.08390067,0.0,0.0,351.62375,1.3332617e-07,3650.0273,0.08045974,405.87173,0.04078348,1965.6104,1.8465656,0.0,0.0,206.58406,1.27601015e-05,0.0,0.0,92.086815,0.0,0.93251777,0.0,74.949104,0.0,0.0,0.0,0.13707843,0.0,0.0,0.0,0.056013696,0.0,208.39473,0.0,0.0,0.0,0.7543129,0.0,0.0,0.0,0.40851182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.215395,0.0,0.0,0.0,87.63648,0.0,0.0,0.0,0.0,0.0,1374.8855,0.0
12902.715,0.0014518418,16313.718,388.1308,553.14545,1.5685433e-08,3018.9216,2.8233777e-07,0.0,0.0,526.0726,0.0839477,0.0,0.0,353.62668,7.842716e-08,3649.786,0.080963455,406.12817,0.04127776,1971.3883,1.8988353,0.0,0.0,207.72249,1.3160081e-05,0.0,0.0,93.30792,0.0,0.84393555,0.0,76.09184,0.0,0.0,0.0,0.13963258,0.0,0.0,0.0,0.043281518,0.0,208.95685,0.0,0.0,0.0,0.69587624,0.0,0.0,0.0,0.37175167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.911732,0.0,0.0,0.0,87.30933,0.0,0.0,0.0,0.0,0.0,1372.5276,0.0
12955.528,0.0014263124,16362.555,388.1194,556.6799,4.7056297e-08,3031.3076,3.6076491e-07,0.0,0.0,526.245,0.083915554,0.0,0.0,343.3172,1.411689e-07,3656.5825,0.079803474,407.14822,0.04029753,1976.7698,1.8928111,0.0,0.0,206.66838,1.2916954e-05,0.0,0.0,90.576,0.0,1.0058092,0.0,75.286934,0.0,0.0,0.0,0.09309155,0.0,0.0,0.0,0.06558977,0.0,210.87888,0.0,0.0,0.0,0.7904783,0.0,0.0,0.0,0.3985031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.998068,0.0,0.0,0.0,87.33341,0.0,0.0,0.0,0.0,0.0,1376.2626,0.0
12904.478,0.0014651732,16322.257,388.13742,555.18945,3.1370867e-08,3029.2896,3.2155134e-07,0.0,0.0,525.7262,0.08388321,0.0,0.0,352.83026,7.058445e-08,3649.651,0.081827536,406.50827,0.039674025,1978.5028,1.9057684,0.0,0.0,207.43353,1.3952199e-05,0.0,0.0,92.52388,0.0,1.0731789,0.0,75.82615,0.0,0.0,0.0,0.110573106,0.0,0.0,0.0,0.048333816,0.0,212.97006,0.0,0.0,0.0,0.68286765,0.0,0.0,0.0,0.35323712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.889582,0.0,0.0,0.0,88.028366,0.0,0.0,0.0,0.0,0.0,1371.3662,0.0
12912.405,0.0014716967,16327.902,388.14572,554.4991,2.352815e-08,3020.325,2.5880962e-07,0.0,0.0,527.15875,0.083929114,0.0,0.0,356.44318,1.5685433e-08,3650.1726,0.08061193,405.81732,0.040525783,1972.4353,1.8830234,0.0,0.0,207.97874,1.2909112e-05,0.0,0.0,93.53942,0.0,1.0261093,0.0,74.84981,0.0,0.0,0.0,0.097623035,0.0,0.0,0.0,0.060821623,0.0,211.58559,0.0,0.0,0.0,0.74914116,0.0,0.0,0.0,0.53045505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.053076,0.0,0.0,0.0,87.2485,0.0,0.0,0.0,0.0,0.0,1375.9034,0.0
12926.4375,0.0014409068,16346.538,388.12656,553.4063,2.352815e-08,3021.846,3.058659e-07,0.0,0.0,525.804,0.08388995,0.0,0.0,354.8801,1.2548347e-07,3655.0818,0.081540845,405.56607,0.03961008,1974.496,1.9147403,0.0,0.0,207.3095,1.3050278e-05,0.0,0.0,93.16061,0.0,1.0523083,0.0,75.23849,0.0,0.0,0.0,0.06844407,0.0,0.0,0.0,0.06544813,0.0,211.04634,0.0,0.0,0.0,0.49850053,0.0,0.0,0.0,0.35668933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.034094,0.0,0.0,0.0,88.01282,0.0,0.0,0.0,0.0,0.0,1374.307,0.0
12982.059,0.001488096,16391.967,388.1242,555.46265,7.842717e-09,3032.1406,2.7449505e-07,0.0,0.0,526.7362,0.083974876,0.0,0.0,352.02655,4.7056297e-08,3665.054,0.0807746,407.12973,0.04001057,1977.8962,1.8884432,0.0,0.0,207.60168,1.3332613e-05,0.0,0.0,93.83818,0.0,0.9745444,0.0,75.61378,0.0,0.0,0.0,0.0983996,0.0,0.0,0.0,0.069745265,0.0,210.82458,0.0,0.0,0.0,0.6850437,0.0,0.0,0.0,0.18948066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.99586,0.0,0.0,0.0,86.81215,0.0,0.0,0.0,0.0,0.0,1374.7267,0.0
12982.193,0.0014661662,16393.078,388.11444,554.7102,7.842717e-09,3045.973,3.2155134e-07,0.0,0.0,520.24835,0.083920464,0.0,0.0,346.49026,7.8427156e-08,3665.6968,0.081180006,406.7911,0.040561937,1986.7937,1.9001228,0.0,0.0,205.20554,1.3175761e-05,0.0,0.0,90.37557,0.0,1.0580391,0.0,75.91485,0.0,0.0,0.0,0.1112245,0.0,0.0,0.0,0.07082819,0.0,213.68149,0.0,0.0,0.0,0.6123665,0.0,0.0,0.0,0.21214053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.934689,0.0,0.0,0.0,87.80363,0.0,0.0,0.0,0.0,0.0,1373.2107,0.0
12983.873,0.0014442604,16400.691,388.11185,554.2274,3.921358e-08,3043.309,3.6860763e-07,0.0,0.0,524.9516,0.0838944,0.0,0.0,349.62064,7.842716e-08,3668.9583,0.08256457,405.83606,0.04196247,1984.1392,1.8749131,0.0,0.0,207.00789,1.3293396e-05,0.0,0.0,91.82572,0.0,0.9095356,0.0,74.99441,0.0,0.0,0.0,0.15117149,0.0,0.0,0.0,0.07211431,0.0,211.47073,0.0,0.0,0.0,0.7081048,0.0,0.0,0.0,0.18760894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.971722,0.0,0.0,0.0,87.431305,0.0,0.0,0.0,0.0,0.0,1374.9382,0.0
12995.902,0.0014409511,16405.014,388.12335,557.1325,2.352815e-08,3046.0325,2.5880962e-07,0.0,0.0,524.1177,0.08392323,0.0,0.0,344.68564,3.921358e-08,3667.0144,0.0815031,407.78958,0.041667063,1984.5596,1.9518917,0.0,0.0,206.60228,1.1999356e-05,0.0,0.0,91.949646,0.0,1.1440821,0.0,75.97967,0.0,0.0,0.0,0.11199199,0.0,0.0,0.0,0.05790841,0.0,210.47026,0.0,0.0,0.0,0.5206921,0.0,0.0,0.0,0.26023158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.854408,0.0,0.0,0.0,87.10903,0.0,0.0,0.0,0.0,0.0,1376.5077,0.0
12879.393,0.0014626024,16290.895,388.11545,551.4018,3.921358e-08,3021.4763,3.4507948e-07,0.0,0.0,520.1112,0.08399053,0.0,0.0,346.60846,1.5685433e-08,3641.475,0.081520684,404.54123,0.040241126,1974.8157,1.9019859,0.0,0.0,204.47006,1.2650307e-05,0.0,0.0,90.280136,0.0,1.0425023,0.0,75.02231,0.0,0.0,0.0,0.1438218,0.0,0.0,0.0,0.07242389,0.0,211.4565,0.0,0.0,0.0,0.59638166,0.0,0.0,0.0,0.16931185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93256,0.0,0.0,0.0,87.61596,0.0,0.0,0.0,0.0,0.0,1377.9562,0.0
12954.504,0.0014727236,16371.025,388.13864,552.7942,4.7056297e-08,3029.8909,2.9018048e-07,0.0,0.0,521.5509,0.08394339,0.0,0.0,347.75912,1.5685433e-08,3661.9172,0.0810563,406.20486,0.041856695,1977.6675,1.9302201,0.0,0.0,205.58566,1.2885585e-05,0.0,0.0,91.18121,0.0,1.1238604,0.0,75.307175,0.0,0.0,0.0,0.18718153,0.0,0.0,0.0,0.07285613,0.0,212.15173,0.0,0.0,0.0,0.6587662,0.0,0.0,0.0,0.14950302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.832653,0.0,0.0,0.0,88.184814,0.0,0.0,0.0,0.0,0.0,1374.8889,0.0
13012.791,0.0015001473,16428.484,388.12067,557.2347,1.5685433e-08,3050.9167,3.6076491e-07,0.0,0.0,525.6783,0.08392211,0.0,0.0,352.71735,3.2155137e-07,3676.5579,0.08116365,408.2355,0.04058849,1985.3588,1.8974538,0.0,0.0,207.58429,1.3426734e-05,0.0,0.0,93.71805,0.0,1.2304904,0.0,75.48417,0.0,0.0,0.0,0.11980726,0.0,0.0,0.0,0.05236908,0.0,212.4045,0.0,0.0,0.0,0.594135,0.0,0.0,0.0,0.14718361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.850252,0.0,0.0,0.0,88.01566,0.0,0.0,0.0,0.0,0.0,1375.2681,0.0
12960.978,0.001512383,16379.762,388.14462,552.1628,7.842717e-09,3019.9426,2.431242e-07,0.0,0.0,526.011,0.08391074,0.0,0.0,352.12863,1.5685433e-08,3662.9922,0.07885231,404.45316,0.039849874,1974.427,1.8640864,0.0,0.0,206.7851,1.2564034e-05,0.0,0.0,93.363205,0.0,1.0467982,0.0,74.56049,0.0,0.0,0.0,0.12649064,0.0,0.0,0.0,0.055264458,0.0,210.3167,0.0,0.0,0.0,0.5062652,0.0,0.0,0.0,0.17562841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.210781,0.0,0.0,0.0,86.79995,0.0,0.0,0.0,0.0,0.0,1374.4961,0.0
12959.193,0.0014634656,16374.302,388.11282,557.8702,4.7056297e-08,3045.8313,2.5880962e-07,0.0,0.0,524.41943,0.08393842,0.0,0.0,346.21396,1.17640745e-07,3660.3945,0.07997248,408.24304,0.04020704,1985.9001,1.9117792,0.0,0.0,206.85042,1.2587562e-05,0.0,0.0,92.925766,0.0,1.156188,0.0,75.95978,0.0,0.0,0.0,0.14620046,0.0,0.0,0.0,0.07376404,0.0,212.11037,0.0,0.0,0.0,0.63820374,0.0,0.0,0.0,0.24213342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.901928,0.0,0.0,0.0,86.13102,0.0,0.0,0.0,0.0,0.0,1374.0656,0.0
12928.348,0.0015668902,16353.759,388.12732,556.4726,2.352815e-08,3036.9746,3.8429306e-07,0.0,0.0,527.2471,0.08392866,0.0,0.0,350.35434,6.2741734e-08,3659.2065,0.08093555,407.96524,0.04193243,1982.5386,1.896023,0.0,0.0,208.09276,1.346595e-05,0.0,0.0,92.85941,0.0,1.0989228,0.0,75.9612,0.0,0.0,0.0,0.13099417,0.0,0.0,0.0,0.081575945,0.0,212.1922,0.0,0.0,0.0,0.5176865,0.0,0.0,0.0,0.18007012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.65685,0.0,0.0,0.0,86.86972,0.0,0.0,0.0,0.0,0.0,1375.991,0.0
12898.887,0.0014147459,16323.295,388.12512,553.7973,3.921358e-08,3014.6887,3.3723677e-07,0.0,0.0,523.4225,0.08386402,0.0,0.0,349.6362,6.2741734e-08,3651.385,0.08041792,405.69455,0.042733856,1972.1321,1.8989416,0.0,0.0,205.85138,1.197583e-05,0.0,0.0,92.57442,0.0,0.9602341,0.0,74.00149,0.0,0.0,0.0,0.15179555,0.0,0.0,0.0,0.08343157,0.0,211.96046,0.0,0.0,0.0,0.5285463,0.0,0.0,0.0,0.18215778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.757282,0.0,0.0,0.0,87.16444,0.0,0.0,0.0,0.0,0.0,1373.9622,0.0
12882.553,0.0014613591,16304.15,388.13428,550.48126,7.842717e-09,3004.4707,4.4703478e-07,0.0,0.0,525.19525,0.08394148,0.0,0.0,348.52774,9.41126e-08,3646.063,0.080642805,404.3283,0.041089993,1968.5531,1.9034289,0.0,0.0,206.94691,1.3450258e-05,0.0,0.0,92.04649,0.0,0.9328607,0.0,74.98285,0.0,0.0,0.0,0.090465374,0.0,0.0,0.0,0.058337122,0.0,210.06842,0.0,0.0,0.0,0.5535891,0.0,0.0,0.0,0.2573614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03397,0.0,0.0,0.0,86.251175,0.0,0.0,0.0,0.0,0.0,1377.1964,0.0
12949.324,0.0014899048,16368.832,388.13657,552.2927,7.842717e-09,3021.865,2.9018048e-07,0.0,0.0,524.09375,0.08390545,0.0,0.0,351.26627,7.842717e-09,3661.4185,0.08041398,404.68207,0.039321646,1976.1919,1.9020218,0.0,0.0,206.00285,1.3646332e-05,0.0,0.0,93.32918,0.0,0.872991,0.0,75.54454,0.0,0.0,0.0,0.0985168,0.0,0.0,0.0,0.08138837,0.0,210.11537,0.0,0.0,0.0,0.6288709,0.0,0.0,0.0,0.416348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.230959,0.0,0.0,0.0,87.56013,0.0,0.0,0.0,0.0,0.0,1373.7505,0.0
12907.772,0.0014543787,16332.293,388.13193,550.427,2.352815e-08,3014.574,3.6860763e-07,0.0,0.0,524.6726,0.08394753,0.0,0.0,351.09494,7.058445e-08,3652.8064,0.08158471,403.51526,0.03952038,1972.1387,1.8919675,0.0,0.0,206.59389,1.2273847e-05,0.0,0.0,92.509514,0.0,0.8982937,0.0,74.62315,0.0,0.0,0.0,0.09551821,0.0,0.0,0.0,0.078874946,0.0,210.92938,0.0,0.0,0.0,0.5621858,0.0,0.0,0.0,0.28921467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15478,0.0,0.0,0.0,87.35084,0.0,0.0,0.0,0.0,0.0,1373.4987,0.0
12910.589,0.0014526488,16339.228,388.14355,554.1514,2.352815e-08,3019.124,3.6076491e-07,0.0,0.0,525.8774,0.083923705,0.0,0.0,350.97958,7.058445e-08,3656.1338,0.08001965,404.6707,0.040630348,1974.9156,1.8550538,0.0,0.0,206.51862,1.3042436e-05,0.0,0.0,92.87295,0.0,0.9216115,0.0,74.77959,0.0,0.0,0.0,0.11746296,0.0,0.0,0.0,0.06012357,0.0,212.16052,0.0,0.0,0.0,0.68022513,0.0,0.0,0.0,0.2886689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.990755,0.0,0.0,0.0,87.653984,0.0,0.0,0.0,0.0,0.0,1372.4703,0.0
12929.63,0.0014402097,16355.837,388.15143,553.0439,7.842717e-09,3012.422,3.6860763e-07,0.0,0.0,526.241,0.08393723,0.0,0.0,353.8387,3.1370867e-08,3656.4402,0.07990491,405.02478,0.03746161,1971.6777,1.9190032,0.0,0.0,206.86046,1.24228645e-05,0.0,0.0,93.72859,0.0,1.1124568,0.0,74.40223,0.0,0.0,0.0,0.09278166,0.0,0.0,0.0,0.0699556,0.0,211.2645,0.0,0.0,0.0,0.7157569,0.0,0.0,0.0,0.20728682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.005835,0.0,0.0,0.0,87.8716,0.0,0.0,0.0,0.0,0.0,1373.0413,0.0
12895.831,0.0014443835,16324.409,388.15164,549.78314,3.1370867e-08,3023.4785,2.6665234e-07,0.0,0.0,522.9651,0.08395008,0.0,0.0,352.61258,2.352815e-08,3651.2317,0.08164349,403.57886,0.04217713,1975.9623,1.8959616,0.0,0.0,206.1762,1.2862051e-05,0.0,0.0,92.45697,0.0,0.90770847,0.0,74.26026,0.0,0.0,0.0,0.13510391,0.0,0.0,0.0,0.101256624,0.0,212.16284,0.0,0.0,0.0,0.56874734,0.0,0.0,0.0,0.43900356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.99413,0.0,0.0,0.0,87.28827,0.0,0.0,0.0,0.0,0.0,1371.4418,0.0
12938.979,0.0014925819,16363.487,388.14658,553.58057,2.352815e-08,3023.7075,3.6076491e-07,0.0,0.0,523.652,0.083914705,0.0,0.0,352.13486,7.842716e-08,3660.5103,0.082328744,405.79193,0.03952112,1974.9379,1.9213525,0.0,0.0,206.15671,1.26581435e-05,0.0,0.0,92.377815,0.0,0.9969156,0.0,75.45887,0.0,0.0,0.0,0.07486401,0.0,0.0,0.0,0.09025319,0.0,211.31252,0.0,0.0,0.0,0.63311446,0.0,0.0,0.0,0.38524818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.331484,0.0,0.0,0.0,88.145836,0.0,0.0,0.0,0.0,0.0,1371.6735,0.0
12888.628,0.0014664873,16315.364,388.12573,552.0224,3.921358e-08,3016.5396,3.4507948e-07,0.0,0.0,521.69714,0.08390899,0.0,0.0,349.77048,1.0979803e-07,3646.6614,0.0817985,404.83813,0.038756244,1971.1003,1.8553768,0.0,0.0,205.45934,1.261893e-05,0.0,0.0,91.257095,0.0,1.0118821,0.0,75.234406,0.0,0.0,0.0,0.11846627,0.0,0.0,0.0,0.053592294,0.0,209.95088,0.0,0.0,0.0,0.62548685,0.0,0.0,0.0,0.42373613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.773996,0.0,0.0,0.0,87.34139,0.0,0.0,0.0,0.0,0.0,1372.3152,0.0
12946.737,0.0015315727,16370.28,388.1185,555.25616,3.921358e-08,3025.528,5.8036113e-07,0.0,0.0,523.89294,0.0838951,0.0,0.0,345.11945,7.058444e-08,3661.3638,0.08198638,405.62503,0.040395204,1975.6937,1.9039079,0.0,0.0,206.37479,1.2681674e-05,0.0,0.0,91.22988,0.0,0.96103054,0.0,75.156586,0.0,0.0,0.0,0.1428515,0.0,0.0,0.0,0.08093255,0.0,211.1725,0.0,0.0,0.0,0.644286,0.0,0.0,0.0,0.26806423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.857101,0.0,0.0,0.0,86.61159,0.0,0.0,0.0,0.0,0.0,1373.0409,0.0
12888.894,0.0014465232,16315.639,388.14056,552.13586,3.921358e-08,3016.6282,2.980232e-07,0.0,0.0,524.2186,0.083975434,0.0,0.0,347.9445,2.352815e-08,3646.451,0.07899569,403.5839,0.041387133,1974.1473,1.9121932,0.0,0.0,206.07336,1.2509125e-05,0.0,0.0,91.5046,0.0,0.80143136,0.0,74.59024,0.0,0.0,0.0,0.12254352,0.0,0.0,0.0,0.09787539,0.0,212.154,0.0,0.0,0.0,0.68888557,0.0,0.0,0.0,0.3466169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.030035,0.0,0.0,0.0,87.93334,0.0,0.0,0.0,0.0,0.0,1371.5326,0.0
12951.088,0.0014588976,16378.129,388.142,555.1219,3.921358e-08,3041.499,2.7449505e-07,0.0,0.0,527.1731,0.08398069,0.0,0.0,353.92953,6.2741734e-08,3660.2908,0.08039294,404.7146,0.03979047,1982.4822,1.8813263,0.0,0.0,207.42845,1.2101305e-05,0.0,0.0,94.04041,0.0,0.9249596,0.0,75.1835,0.0,0.0,0.0,0.16137123,0.0,0.0,0.0,0.038369242,0.0,213.44649,0.0,0.0,0.0,0.7596783,0.0,0.0,0.0,0.3309818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.21869,0.0,0.0,0.0,87.23613,0.0,0.0,0.0,0.0,0.0,1373.9268,0.0
12969.318,0.001565536,16388.46,388.1188,557.4427,3.1370867e-08,3026.3125,2.6665234e-07,0.0,0.0,526.8817,0.08396201,0.0,0.0,352.57278,1.1764074e-07,3662.98,0.08027534,406.36328,0.040153977,1973.233,1.9365093,0.0,0.0,207.92023,1.319145e-05,0.0,0.0,92.57846,0.0,0.89208436,0.0,75.18814,0.0,0.0,0.0,0.11597793,0.0,0.0,0.0,0.051805764,0.0,210.15329,0.0,0.0,0.0,0.64583015,0.0,0.0,0.0,0.34483412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.968788,0.0,0.0,0.0,87.28097,0.0,0.0,0.0,0.0,0.0,1375.5553,0.0
12910.908,0.0014313152,16334.499,388.13284,557.1442,3.1370867e-08,3025.4954,3.058659e-07,0.0,0.0,521.93494,0.0839087,0.0,0.0,348.17355,3.921358e-08,3648.9346,0.07916179,406.43738,0.03949251,1974.4454,1.861161,0.0,0.0,205.97949,1.2595404e-05,0.0,0.0,90.986374,0.0,0.9197968,0.0,75.37777,0.0,0.0,0.0,0.13240285,0.0,0.0,0.0,0.099806204,0.0,211.14244,0.0,0.0,0.0,0.61580896,0.0,0.0,0.0,0.36778325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.672148,0.0,0.0,0.0,86.897644,0.0,0.0,0.0,0.0,0.0,1372.6841,0.0
12904.917,0.0015226637,16333.671,388.1357,556.72754,3.1370867e-08,3024.3704,3.4507948e-07,0.0,0.0,524.60657,0.0839539,0.0,0.0,349.56342,1.1764075e-07,3651.3518,0.08044001,406.28357,0.038018443,1975.0496,1.8989091,0.0,0.0,206.5247,1.3607115e-05,0.0,0.0,92.1857,0.0,1.0882399,0.0,75.432,0.0,0.0,0.0,0.1468215,0.0,0.0,0.0,0.065380596,0.0,211.42772,0.0,0.0,0.0,0.6143332,0.0,0.0,0.0,0.3818832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.903265,0.0,0.0,0.0,87.581085,0.0,0.0,0.0,0.0,0.0,1373.107,0.0
12856.367,0.001454788,16286.384,388.10303,554.8681,7.842717e-09,3012.2893,3.2939406e-07,0.0,0.0,521.97565,0.08397884,0.0,0.0,355.40558,7.842716e-08,3640.9116,0.08050537,405.39276,0.042767223,1967.9764,1.9088439,0.0,0.0,205.64557,1.2767951e-05,0.0,0.0,92.69813,0.0,0.81409544,0.0,75.10484,0.0,0.0,0.0,0.16203772,0.0,0.0,0.0,0.083419256,0.0,209.17357,0.0,0.0,0.0,0.5909966,0.0,0.0,0.0,0.39017087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.939827,0.0,0.0,0.0,88.40911,0.0,0.0,0.0,0.0,0.0,1375.005,0.0
12817.213,0.0014721515,16247.394,388.1256,552.0051,2.352815e-08,2994.75,3.058659e-07,0.0,0.0,526.955,0.08388229,0.0,0.0,352.92038,6.2741734e-08,3634.0938,0.08158352,404.07074,0.040145267,1961.5675,1.864166,0.0,0.0,207.5112,1.3050278e-05,0.0,0.0,93.89052,0.0,0.86200595,0.0,74.64884,0.0,0.0,0.0,0.15162101,0.0,0.0,0.0,0.067116514,0.0,208.35376,0.0,0.0,0.0,0.57522976,0.0,0.0,0.0,0.15247196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.941044,0.0,0.0,0.0,87.97888,0.0,0.0,0.0,0.0,0.0,1375.024,0.0
12912.437,0.0015552369,16340.651,388.10425,554.07465,4.7056297e-08,3024.391,3.6076491e-07,0.0,0.0,523.8709,0.083893225,0.0,0.0,351.9961,9.411259e-08,3652.9822,0.07917493,404.7825,0.0393074,1974.7697,1.9190093,0.0,0.0,206.82222,1.32463465e-05,0.0,0.0,92.48682,0.0,0.85271835,0.0,75.15318,0.0,0.0,0.0,0.12668353,0.0,0.0,0.0,0.10179198,0.0,211.51839,0.0,0.0,0.0,0.64018226,0.0,0.0,0.0,0.25834432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.811743,0.0,0.0,0.0,88.02715,0.0,0.0,0.0,0.0,0.0,1373.3212,0.0
12930.151,0.0014717749,16360.287,388.11874,554.4052,3.1370867e-08,3027.0825,2.6665234e-07,0.0,0.0,523.21124,0.08394303,0.0,0.0,350.07373,9.411259e-08,3658.3645,0.08080345,405.28763,0.041022714,1975.7358,1.8811487,0.0,0.0,206.3267,1.2775786e-05,0.0,0.0,92.055756,0.0,0.8840481,0.0,74.57607,0.0,0.0,0.0,0.110402465,0.0,0.0,0.0,0.087387376,0.0,211.9133,0.0,0.0,0.0,0.5345418,0.0,0.0,0.0,0.17135361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.84277,0.0,0.0,0.0,87.30704,0.0,0.0,0.0,0.0,0.0,1374.3878,0.0
12946.596,0.0015934472,16370.749,388.1314,556.80524,7.842717e-09,3041.575,3.2155134e-07,0.0,0.0,525.88086,0.08391804,0.0,0.0,354.3725,5.4899015e-08,3660.4194,0.081249624,406.10736,0.04070198,1982.933,1.8804832,0.0,0.0,207.04117,1.3050278e-05,0.0,0.0,93.57583,0.0,0.9419989,0.0,76.15174,0.0,0.0,0.0,0.15105213,0.0,0.0,0.0,0.099415764,0.0,211.44536,0.0,0.0,0.0,0.7083478,0.0,0.0,0.0,0.19321302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.932627,0.0,0.0,0.0,87.87141,0.0,0.0,0.0,0.0,0.0,1371.7876,0.0
