H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13660.596,0.0016739698,17710.56,414.38412,739.74884,13.706245,4163.1216,43.890438,261.7495,0.0,524.88556,0.08399835,0.0,0.0,353.16125,7.842717e-09,4106.9487,0.074515656,803.52344,0.22438048,2881.593,2.2686503,292.8952,0.08769948,206.96709,1.3277722e-05,0.0,0.0,92.905365,0.0,58.304474,0.0,215.79721,0.0,42.720394,0.0,0.0780025,0.0,0.0,0.0,0.0,0.0,345.8477,0.0,94.9615,0.0,0.6438568,0.0,0.0,0.0,0.017198304,0.0,24.68728,0.0,0.1414768,0.0,0.0,0.0,0.0,0.0,21.697828,0.0,0.0,0.0,88.69226,0.0,0.0,0.0,0.0,0.0,1375.8099,0.0
13700.875,0.0016087109,17747.508,414.40018,740.8506,13.718144,4179.6147,43.898937,262.39954,2.352815e-08,524.59216,0.083943546,0.0,0.0,348.98758,9.411259e-08,4116.2554,0.07437496,804.653,0.22676954,2892.729,2.2727978,293.06573,0.086215526,206.5395,1.2956172e-05,0.0,0.0,92.546585,0.0,57.675114,0.0,216.87247,0.0,42.58701,0.0,0.092485905,0.0,0.0,0.0,0.0,0.0,349.11014,0.0,95.81989,0.0,0.5600541,0.0,0.0,0.0,0.020677656,0.0,25.051441,0.0,0.15119694,0.0,0.0,0.0,0.02007173,0.0,21.866304,0.0,0.0,0.0,87.50244,0.0,0.0,0.0,0.0,0.0,1375.6937,0.0
13700.041,0.003005493,17748.062,414.39188,740.2749,13.710033,4182.323,43.87507,264.9536,3.1370867e-08,526.599,0.083921365,0.0,0.0,352.73315,3.921358e-08,4116.5835,0.075108446,804.9234,0.22529884,2893.0974,2.2562654,296.22067,0.087855905,207.28267,1.2814997e-05,0.0,0.0,93.87105,0.0,57.976444,0.0,217.939,0.0,43.408615,0.0,0.07563312,0.0,0.0,0.0,0.0,0.0,348.12354,0.0,96.07473,0.0,0.6024057,0.0,0.0,0.0,0.006466874,0.0,25.379402,0.0,0.15594515,0.0,0.0,0.0,0.018016174,0.0,21.975492,0.0,0.0,0.0,87.52931,0.0,0.0,0.0,0.0,0.0,1373.934,0.0
13734.034,0.001488169,17778.26,414.4213,744.0023,13.71978,4172.288,43.875187,264.15,0.0,525.0138,0.083897166,0.0,0.0,349.8918,1.6469703e-07,4124.2417,0.07232619,805.6946,0.22244743,2886.5632,2.2471032,295.39594,0.08496933,206.24562,1.2846372e-05,0.0,0.0,92.390564,0.0,58.026875,0.0,216.8645,0.0,43.080902,0.0,0.08213229,0.0,0.0,0.0,0.0,0.0,346.81866,0.0,94.861435,0.0,0.53791416,0.0,0.0,0.0,0.019448195,0.0,25.61466,0.0,0.09275314,0.0,0.0,0.0,0.012641374,0.0,21.984322,0.0,0.0,0.0,89.02854,0.0,0.0,0.0,0.0,0.0,1374.216,0.0
13704.185,0.0017416305,17759.123,414.41043,743.955,13.717204,4177.053,43.90371,261.44928,0.0,525.92487,0.08390641,0.0,0.0,354.60165,6.274173e-08,4121.128,0.07514352,806.2145,0.22846742,2890.022,2.28683,295.04712,0.086874776,207.72382,1.2822837e-05,0.0,0.0,94.18796,0.0,58.17234,0.0,217.46848,0.0,43.32534,0.0,0.099099234,0.0,0.0,0.0,0.0,0.0,347.525,0.0,94.94178,0.0,0.6323211,0.0,0.0,0.0,0.0148456115,0.0,25.325436,0.0,0.17403623,0.0,0.0,0.0,0.020026088,0.0,21.558416,0.0,0.0,0.0,88.429306,0.0,0.0,0.0,0.0,0.0,1375.6561,0.0
13691.7705,0.0014735231,17740.555,414.40576,742.1624,13.71084,4164.286,43.883415,260.30533,0.0,523.1935,0.08396021,0.0,0.0,348.85867,1.17640745e-07,4115.552,0.07342004,805.28827,0.21734159,2882.7253,2.2252932,295.3499,0.085348465,205.8204,1.3050284e-05,0.0,0.0,90.869095,0.0,58.3181,0.0,216.20593,0.0,43.554684,0.0,0.10101812,0.0,0.0,0.0,0.0,0.0,345.53696,0.0,95.985664,0.0,0.6000469,0.0,0.0,0.0,0.032058693,0.0,25.246876,0.0,0.15747572,0.0,0.0,0.0,0.03300405,0.0,21.736597,0.0,0.0,0.0,88.35549,0.0,0.0,0.0,0.0,0.0,1373.3901,0.0
13718.713,0.0015055806,17775.234,414.40717,744.7984,13.714303,4188.964,43.900528,264.41995,3.1370867e-08,524.0915,0.0839033,0.0,0.0,350.51767,3.921358e-08,4123.8394,0.07348258,805.84924,0.22568917,2895.209,2.2330801,295.25116,0.08076824,206.35974,1.2430703e-05,0.0,0.0,91.996,0.0,58.105522,0.0,215.83698,0.0,42.72853,0.0,0.030537926,0.0,0.0,0.0,0.0,0.0,348.58398,0.0,96.160706,0.0,0.71835417,0.0,0.0,0.0,0.017367369,0.0,24.98023,0.0,0.12589224,0.0,0.0,0.0,0.0055635157,0.0,21.627886,0.0,0.0,0.0,88.54957,0.0,0.0,0.0,0.0,0.0,1371.807,0.0
13732.945,0.00145445,17783.264,414.41867,742.96173,13.712607,4186.8867,43.90394,265.07324,1.411689e-07,524.12195,0.08392613,0.0,0.0,349.07236,3.1370867e-08,4124.427,0.07522494,804.70123,0.22204193,2893.9973,2.2804246,295.9241,0.08840213,206.79964,1.1701327e-05,0.0,0.0,91.015335,0.0,57.700424,0.0,216.8941,0.0,42.92532,0.0,0.09293455,0.0,0.0,0.0,0.0,0.0,347.71765,0.0,95.82608,0.0,0.5761727,0.0,0.0,0.0,0.019546324,0.0,25.012299,0.0,0.16542917,0.0,0.0,0.0,0.021047944,0.0,21.359035,0.0,0.0,0.0,86.87838,0.0,0.0,0.0,0.0,0.0,1372.8947,0.0
13677.333,0.0014860774,17724.225,414.38907,742.3676,13.715231,4175.7334,43.89153,261.62134,0.0,524.81805,0.08391047,0.0,0.0,351.87692,2.352815e-08,4110.1562,0.0758591,804.96857,0.21858798,2888.2598,2.2101312,294.55032,0.08478267,206.49832,1.2462069e-05,0.0,0.0,93.97238,0.0,57.618378,0.0,216.96684,0.0,43.161594,0.0,0.069922596,0.0,0.0,0.0,0.0,0.0,347.15405,0.0,95.23471,0.0,0.5214122,0.0,0.0,0.0,0.013504662,0.0,25.226128,0.0,0.15078802,0.0,0.0,0.0,0.021765767,0.0,21.81182,0.0,0.0,0.0,87.86424,0.0,0.0,0.0,0.0,0.0,1373.7021,0.0
13697.441,0.0015097406,17747.3,414.4101,745.06305,13.709391,4184.0903,43.88845,262.12805,3.1370867e-08,524.7607,0.083867915,0.0,0.0,353.42014,3.921358e-08,4116.4604,0.076210186,805.656,0.22052428,2893.222,2.2586868,295.00455,0.08843761,206.60071,1.203073e-05,0.0,0.0,94.51966,0.0,57.644695,0.0,217.83838,0.0,43.403732,0.0,0.07783381,0.0,0.0,0.0,0.0,0.0,348.89166,0.0,95.03218,0.0,0.6178091,0.0,0.0,0.0,0.01982804,0.0,25.16464,0.0,0.12132094,0.0,0.0,0.0,0.005299972,0.0,21.716234,0.0,0.0,0.0,87.385086,0.0,0.0,0.0,0.0,0.0,1374.3997,0.0
13743.822,0.0015047988,17786.713,414.39832,745.1934,13.7113695,4180.991,43.883923,262.53177,0.0,524.45526,0.08394073,0.0,0.0,350.70743,1.3332618e-07,4123.708,0.07415712,804.8901,0.22101673,2888.8489,2.2156749,295.97888,0.08813564,206.51791,1.290127e-05,0.0,0.0,93.48186,0.0,57.64996,0.0,216.26889,0.0,43.797928,0.0,0.04961623,0.0,0.0,0.0,0.0,0.0,347.10812,0.0,95.1883,0.0,0.55768776,0.0,0.0,0.0,0.005834372,0.0,25.074408,0.0,0.17050226,0.0,0.0,0.0,0.019738449,0.0,21.783978,0.0,0.0,0.0,87.79313,0.0,0.0,0.0,0.0,0.0,1372.0714,0.0
13707.001,0.001545067,17753.898,414.42337,742.11383,13.705245,4176.3247,43.894215,261.78525,7.842717e-09,526.1684,0.083951004,0.0,0.0,353.7016,1.1764075e-07,4117.9175,0.075300016,803.7331,0.21803595,2889.8643,2.2009327,294.92313,0.08446721,207.8751,1.2854218e-05,0.0,0.0,93.753395,0.0,57.77946,0.0,216.40166,0.0,42.830585,0.0,0.04256329,0.0,0.0,0.0,0.0,0.0,347.11023,0.0,95.71892,0.0,0.6202043,0.0,0.0,0.0,0.0,0.0,25.194212,0.0,0.11850379,0.0,0.0,0.0,0.0,0.0,21.4923,0.0,0.0,0.0,86.71528,0.0,0.0,0.0,0.0,0.0,1373.3828,0.0
13693.67,0.0015350572,17743.695,414.42877,744.06995,13.714967,4175.7666,43.89349,265.93024,1.5685433e-08,525.2935,0.08389591,0.0,0.0,352.83878,7.058444e-08,4115.2246,0.07486086,805.60895,0.22107452,2889.6973,2.2447188,298.10858,0.09044297,207.24532,1.2469914e-05,0.0,0.0,93.238914,0.0,57.67583,0.0,217.62318,0.0,43.811302,0.0,0.053194642,0.0,0.0,0.0,0.0,0.0,346.55417,0.0,96.92731,0.0,0.60343164,0.0,0.0,0.0,0.0058164997,0.0,25.429398,0.0,0.10491148,0.0,0.0,0.0,0.0,0.0,21.60985,0.0,0.0,0.0,88.486725,0.0,0.0,0.0,0.0,0.0,1375.2295,0.0
13725.375,0.0015199287,17772.607,414.39615,741.39514,13.712238,4174.859,43.887478,268.97003,1.5685433e-08,527.5817,0.08393212,0.0,0.0,351.7657,4.7056297e-08,4122.909,0.07439233,803.3604,0.2217506,2888.905,2.2511234,299.74152,0.09175079,207.8938,1.2603252e-05,0.0,0.0,93.35801,0.0,57.52456,0.0,215.5974,0.0,43.543194,0.0,0.045636293,0.0,0.0,0.0,0.0,0.0,348.6282,0.0,97.51975,0.0,0.7112827,0.0,0.0,0.0,0.0,0.0,25.421175,0.0,0.13960962,0.0,0.0,0.0,0.005372067,0.0,21.72515,0.0,0.0,0.0,87.03085,0.0,0.0,0.0,0.0,0.0,1374.6309,0.0
13617.269,0.0014970581,17680.234,414.41345,747.6087,13.70816,4165.833,43.89678,263.17435,2.823378e-07,525.0152,0.083895124,0.0,0.0,355.12793,1.01955315e-07,4101.46,0.07407763,805.3983,0.22769453,2885.2236,2.2989085,297.34665,0.08760437,207.17473,1.2626776e-05,0.0,0.0,93.51088,0.0,57.632507,0.0,216.264,0.0,43.798603,0.0,0.039419297,0.0,0.0,0.0,0.0,0.0,346.60342,0.0,97.30915,0.0,0.623007,0.0,0.0,0.0,0.013608694,0.0,25.162779,0.0,0.11468531,0.0,0.0,0.0,0.00599848,0.0,21.721321,0.0,0.0,0.0,87.51118,0.0,0.0,0.0,0.0,0.0,1373.0511,0.0
13686.189,0.0014894569,17750.965,414.37115,750.3276,13.706993,4184.2974,43.898453,266.1579,0.0,526.2626,0.083927155,0.0,0.0,349.5546,9.411259e-08,4120.5063,0.07487578,807.5755,0.22696282,2895.5515,2.3510358,297.6539,0.08804902,207.73885,1.2862056e-05,0.0,0.0,93.13243,0.0,57.917034,0.0,217.91434,0.0,43.72721,0.0,0.026578518,0.0,0.0,0.0,0.0,0.0,348.71692,0.0,97.16189,0.0,0.55264986,0.0,0.0,0.0,0.0,0.0,25.110569,0.0,0.10569742,0.0,0.0,0.0,0.0,0.0,21.493153,0.0,0.0,0.0,86.31975,0.0,0.0,0.0,0.0,0.0,1371.9274,0.0
13706.872,0.0014667094,17770.834,414.4009,749.00195,13.716709,4189.703,43.905205,265.4879,0.0,523.4596,0.08391266,0.0,0.0,348.16046,8.626988e-08,4123.9375,0.07481345,808.07367,0.22049215,2898.649,2.2708461,296.2409,0.087026395,205.8307,1.250913e-05,0.0,0.0,92.209854,0.0,58.035313,0.0,220.24905,0.0,43.91749,0.0,0.047905162,0.0,0.0,0.0,0.0,0.0,350.49686,0.0,96.33727,0.0,0.5062168,0.0,0.0,0.0,0.007067758,0.0,25.222752,0.0,0.11963215,0.0,0.0,0.0,0.0,0.0,21.839926,0.0,0.0,0.0,87.49913,0.0,0.0,0.0,0.0,0.0,1375.105,0.0
13710.545,0.0014985895,17771.387,414.41788,745.58167,13.711359,4182.613,43.890648,267.32483,0.0,525.99335,0.08391381,0.0,0.0,350.04074,4.7056297e-08,4123.0815,0.07518966,807.1162,0.22388025,2895.0503,2.218633,295.61154,0.09029592,206.65196,1.2462074e-05,0.0,0.0,92.18731,0.0,57.963875,0.0,219.03072,0.0,42.78019,0.0,0.056513455,0.0,0.0,0.0,0.0,0.0,348.42612,0.0,95.84649,0.0,0.5644159,0.0,0.0,0.0,0.0057116873,0.0,24.698412,0.0,0.11297107,0.0,0.0,0.0,0.0,0.0,21.703737,0.0,0.0,0.0,87.04738,0.0,0.0,0.0,0.0,0.0,1375.6353,0.0
13723.165,0.0014889934,17772.771,414.41525,749.139,13.710398,4190.5405,43.901955,263.1204,3.921358e-08,521.65594,0.08391584,0.0,0.0,346.7028,6.2741734e-08,4122.6025,0.07359503,806.93835,0.22527765,2895.8416,2.267617,294.6086,0.09343009,205.52557,1.37639745e-05,0.0,0.0,91.184875,0.0,57.65454,0.0,218.58005,0.0,42.77557,0.0,0.015155209,0.0,0.0,0.0,0.0,0.0,348.59534,0.0,96.59377,0.0,0.47333547,0.0,0.0,0.0,0.0,0.0,24.892155,0.0,0.07325896,0.0,0.0,0.0,0.0,0.0,21.945131,0.0,0.0,0.0,87.87768,0.0,0.0,0.0,0.0,0.0,1373.2931,0.0
13737.629,0.0014796035,17783.145,414.41818,747.90546,13.7084875,4195.197,43.888866,261.28607,7.842717e-09,522.994,0.08391834,0.0,0.0,346.77258,7.842717e-09,4123.515,0.07546472,804.7132,0.2193962,2895.4353,2.2362602,294.3529,0.088152185,205.83177,1.3363986e-05,0.0,0.0,91.16666,0.0,57.336987,0.0,217.2828,0.0,42.438103,0.0,0.057223417,0.0,0.0,0.0,0.0,0.0,348.13022,0.0,95.14403,0.0,0.5330259,0.0,0.0,0.0,0.0057491767,0.0,24.961073,0.0,0.10615835,0.0,0.0,0.0,0.0052899863,0.0,21.872381,0.0,0.0,0.0,87.61934,0.0,0.0,0.0,0.0,0.0,1375.6562,0.0
13717.261,0.0014909707,17760.09,414.39035,742.9886,13.716195,4185.3145,43.908905,261.24402,4.0782126e-07,524.2061,0.083951525,0.0,0.0,352.1111,2.1175335e-07,4118.54,0.073719,804.51654,0.22489606,2892.507,2.264311,293.43173,0.088954575,206.76009,1.2493448e-05,0.0,0.0,93.63759,0.0,58.058712,0.0,216.88081,0.0,42.324368,0.0,0.05140998,0.0,0.0,0.0,0.0,0.0,347.62567,0.0,94.68013,0.0,0.53480095,0.0,0.0,0.0,0.006787261,0.0,24.866016,0.0,0.1102637,0.0,0.0,0.0,0.006054496,0.0,21.736517,0.0,0.0,0.0,87.60749,0.0,0.0,0.0,0.0,0.0,1374.7244,0.0
13711.788,0.0014751517,17766.713,414.3838,743.15283,13.711031,4188.4883,43.88538,260.83987,0.0,526.98865,0.08398865,0.0,0.0,357.85086,8.626988e-08,4119.1587,0.0752251,802.80334,0.22587089,2891.7568,2.2780998,293.96014,0.08527536,207.89375,1.2446388e-05,0.0,0.0,94.81555,0.0,57.0304,0.0,215.69403,0.0,43.41091,0.0,0.04852866,0.0,0.0,0.0,0.0,0.0,346.9036,0.0,95.333824,0.0,0.58181226,0.0,0.0,0.0,0.0056625814,0.0,24.910194,0.0,0.113952965,0.0,0.0,0.0,0.019297384,0.0,21.97421,0.0,0.0,0.0,87.63589,0.0,0.0,0.0,0.0,0.0,1374.6796,0.0
13744.084,0.001501911,17797.922,414.4243,748.0622,13.701197,4221.9937,43.88477,264.40384,0.0,525.6744,0.08392357,0.0,0.0,353.83936,8.626988e-08,4125.675,0.07474288,804.64514,0.21839973,2907.1401,2.2372503,294.9064,0.09362873,206.45164,1.2313064e-05,0.0,0.0,94.03974,0.0,57.234356,0.0,217.65431,0.0,42.603477,0.0,0.059576675,0.0,0.0,0.0,0.0,0.0,351.93982,0.0,95.41916,0.0,0.59448177,0.0,0.0,0.0,0.021551989,0.0,24.594913,0.0,0.078959495,0.0,0.0,0.0,0.0,0.0,22.09434,0.0,0.0,0.0,86.00507,0.0,0.0,0.0,0.0,0.0,1374.035,0.0
13749.6,0.0015167806,17800.924,414.38205,750.2446,13.7084465,4209.5386,43.888206,266.20877,0.0,526.3252,0.08393732,0.0,0.0,352.4356,6.2741734e-08,4125.966,0.07583637,805.6471,0.2216912,2902.631,2.2590957,296.5213,0.09229804,207.21254,1.2665983e-05,0.0,0.0,92.77359,0.0,57.276295,0.0,218.40009,0.0,42.852577,0.0,0.054297037,0.0,0.0,0.0,0.0,0.0,351.17157,0.0,96.20055,0.0,0.68841785,0.0,0.0,0.0,0.025372908,0.0,25.710445,0.0,0.1173906,0.0,0.0,0.0,0.0065270774,0.0,22.063549,0.0,0.0,0.0,87.147896,0.0,0.0,0.0,0.0,0.0,1375.9017,0.0
13762.957,0.0014726681,17812.955,414.41602,748.2619,13.70669,4216.344,43.88874,266.583,0.0,525.8025,0.08395201,0.0,0.0,352.71207,8.626988e-08,4129.1816,0.0755368,804.30005,0.22004175,2907.5537,2.3025372,296.27707,0.090149745,206.87682,1.3081646e-05,0.0,0.0,94.3987,0.0,57.15415,0.0,218.17245,0.0,42.74424,0.0,0.043014977,0.0,0.0,0.0,0.0,0.0,352.6953,0.0,95.89586,0.0,0.70401937,0.0,0.0,0.0,0.05380882,0.0,25.274746,0.0,0.12184718,0.0,0.0,0.0,0.0057800207,0.0,21.966036,0.0,0.0,0.0,87.113525,0.0,0.0,0.0,0.0,0.0,1371.966,0.0
13807.647,0.0015016029,17862.146,414.3985,751.8744,13.711636,4238.763,43.894485,271.1844,2.352815e-08,527.6457,0.08400998,0.0,0.0,357.8832,7.842716e-08,4143.82,0.07491546,808.1225,0.22645971,2916.2725,2.2763271,298.27356,0.084307164,207.55367,1.2516971e-05,0.0,0.0,95.03302,0.0,57.791626,0.0,218.56844,0.0,42.788074,0.0,0.047935743,0.0,0.0,0.0,0.0,0.0,353.3437,0.0,96.644325,0.0,0.5982311,0.0,0.0,0.0,0.026188634,0.0,25.357164,0.0,0.12916842,0.0,0.0,0.0,0.011862115,0.0,22.360456,0.0,0.0,0.0,87.74083,0.0,0.0,0.0,0.0,0.0,1376.0417,0.0
13781.496,0.0015233484,17837.545,414.39343,753.3011,13.7167,4226.986,43.899586,272.83942,0.0,525.27234,0.08397338,0.0,0.0,348.77322,1.5685433e-08,4138.897,0.07462328,808.4143,0.22718745,2911.8628,2.2768025,299.82376,0.085927404,206.5423,1.2273853e-05,0.0,0.0,92.309715,0.0,57.7532,0.0,218.55649,0.0,43.07322,0.0,0.053457092,0.0,0.0,0.0,0.0,0.0,352.94778,0.0,97.733536,0.0,0.69354135,0.0,0.0,0.0,0.02390055,0.0,25.133913,0.0,0.09067971,0.0,0.0,0.0,0.0,0.0,21.826433,0.0,0.0,0.0,86.345894,0.0,0.0,0.0,0.0,0.0,1373.2518,0.0
13738.884,0.001490435,17794.76,414.40363,749.5323,13.71594,4212.0767,43.88492,268.4547,1.5685433e-08,526.2291,0.083921455,0.0,0.0,352.9887,1.1764074e-07,4128.2305,0.074244544,807.4561,0.2238021,2904.24,2.291017,296.71536,0.08500589,206.92049,1.2948326e-05,0.0,0.0,93.942444,0.0,58.177963,0.0,217.49144,0.0,42.590633,0.0,0.0691416,0.0,0.0,0.0,0.0,0.0,351.58328,0.0,96.85201,0.0,0.6931964,0.0,0.0,0.0,0.057811983,0.0,25.364483,0.0,0.12166591,0.0,0.0,0.0,0.006190247,0.0,21.950613,0.0,0.0,0.0,87.81866,0.0,0.0,0.0,0.0,0.0,1376.8307,0.0
13742.071,0.001502844,17788.3,414.41162,747.768,13.706248,4202.2417,43.888496,264.49445,0.0,527.54346,0.08392525,0.0,0.0,350.81052,7.058445e-08,4123.205,0.07314471,805.79004,0.2209761,2898.092,2.264031,294.97598,0.08926097,207.50868,1.2595402e-05,0.0,0.0,93.41748,0.0,57.91828,0.0,217.51561,0.0,42.48592,0.0,0.011130375,0.0,0.0,0.0,0.0,0.0,349.40503,0.0,95.93315,0.0,0.5261365,0.0,0.0,0.0,0.012690648,0.0,25.118954,0.0,0.08615746,0.0,0.0,0.0,0.0,0.0,21.871778,0.0,0.0,0.0,86.62262,0.0,0.0,0.0,0.0,0.0,1374.6788,0.0
13742.465,0.0015253696,17791.332,414.40866,748.9909,13.709453,4217.072,43.8974,267.9961,0.0,525.8612,0.083893396,0.0,0.0,354.962,1.8038247e-07,4125.453,0.074075684,807.8926,0.2245762,2907.3955,2.259027,296.63013,0.09099221,206.803,1.2650303e-05,0.0,0.0,94.93571,0.0,58.309147,0.0,218.65724,0.0,42.20618,0.0,0.009148976,0.0,0.0,0.0,0.0,0.0,351.04907,0.0,96.65734,0.0,0.59962064,0.0,0.0,0.0,0.022289801,0.0,25.576607,0.0,0.075670406,0.0,0.0,0.0,0.0,0.0,21.934736,0.0,0.0,0.0,86.13835,0.0,0.0,0.0,0.0,0.0,1374.4039,0.0
13760.175,0.0014514303,17805.926,414.42917,750.9746,13.7184305,4210.792,43.900524,269.54666,0.0,527.1026,0.08395186,0.0,0.0,351.17252,9.411259e-08,4127.3486,0.07425675,807.894,0.21650119,2904.7505,2.2433047,299.0653,0.09020074,207.77518,1.2164055e-05,0.0,0.0,94.25815,0.0,58.119106,0.0,218.40709,0.0,42.9947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.21164,0.0,96.719215,0.0,0.54019046,0.0,0.0,0.0,0.0,0.0,25.907667,0.0,0.06401093,0.0,0.0,0.0,0.0,0.0,22.037514,0.0,0.0,0.0,86.47301,0.0,0.0,0.0,0.0,0.0,1374.8837,0.0
13784.164,0.0015540009,17842.994,414.3871,753.0328,13.7138,4226.7427,43.889664,272.998,0.0,525.9601,0.083872214,0.0,0.0,349.98865,3.921358e-08,4138.325,0.07474896,807.011,0.21755153,2911.1443,2.220737,299.94022,0.0901108,206.83434,1.2650303e-05,0.0,0.0,92.50023,0.0,57.49591,0.0,217.7194,0.0,43.019302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.58224,0.0,97.54881,0.0,0.6012286,0.0,0.0,0.0,0.021402264,0.0,25.335873,0.0,0.09978318,0.0,0.0,0.0,0.0,0.0,21.786737,0.0,0.0,0.0,87.05814,0.0,0.0,0.0,0.0,0.0,1373.7438,0.0
13729.967,0.0014676242,17780.7,414.3982,746.3274,13.712367,4200.273,43.891125,267.1168,0.0,525.32654,0.08394698,0.0,0.0,352.1293,7.058445e-08,4123.177,0.07380378,805.6444,0.22413523,2900.3083,2.2775338,297.08856,0.089294784,206.28099,1.3222817e-05,0.0,0.0,93.38958,0.0,58.157898,0.0,216.42195,0.0,42.79585,0.0,0.0146491425,0.0,0.0,0.0,0.0,0.0,351.94864,0.0,96.02009,0.0,0.5417448,0.0,0.0,0.0,0.025391757,0.0,25.547247,0.0,0.061224144,0.0,0.0,0.0,0.0,0.0,22.151075,0.0,0.0,0.0,87.749916,0.0,0.0,0.0,0.0,0.0,1373.893,0.0
13747.252,0.0014827315,17795.777,414.4189,750.13904,13.719516,4209.789,43.894257,269.00595,0.0,524.9266,0.083877005,0.0,0.0,351.93042,3.921358e-08,4126.9414,0.075493634,806.318,0.21516806,2905.6196,2.2643065,298.61572,0.085191205,206.66075,1.2242483e-05,0.0,0.0,92.30015,0.0,57.656467,0.0,218.66559,0.0,43.09858,0.0,0.039812032,0.0,0.0,0.0,0.0,0.0,350.4783,0.0,96.60772,0.0,0.45859584,0.0,0.0,0.0,0.0075379675,0.0,26.151184,0.0,0.12535982,0.0,0.0,0.0,0.005444613,0.0,21.791971,0.0,0.0,0.0,87.321625,0.0,0.0,0.0,0.0,0.0,1373.8757,0.0
13775.192,0.0014875698,17820.742,414.37656,749.7674,13.719799,4217.701,43.8903,265.43024,0.0,528.25336,0.08389507,0.0,0.0,348.3096,7.058445e-08,4133.2856,0.07614675,807.636,0.22041492,2907.0515,2.2755706,296.97684,0.08832444,208.05789,1.2846372e-05,0.0,0.0,93.382675,0.0,58.26495,0.0,217.39296,0.0,43.434856,0.0,0.008257789,0.0,0.0,0.0,0.0,0.0,351.39636,0.0,95.430466,0.0,0.56843925,0.0,0.0,0.0,0.024432886,0.0,25.775414,0.0,0.10652881,0.0,0.0,0.0,0.0,0.0,21.694384,0.0,0.0,0.0,86.300606,0.0,0.0,0.0,0.0,0.0,1376.314,0.0
13819.893,0.001511995,17870.195,414.4292,752.1193,13.710196,4241.307,43.90207,274.10342,0.0,526.3959,0.08391767,0.0,0.0,353.39667,7.842716e-08,4141.6157,0.07451391,806.70776,0.22463927,2915.2415,2.2503872,299.6597,0.08504614,207.77235,1.2352278e-05,0.0,0.0,93.65951,0.0,57.653553,0.0,217.55547,0.0,43.462433,0.0,0.010394605,0.0,0.0,0.0,0.0,0.0,353.50323,0.0,96.18543,0.0,0.4846858,0.0,0.0,0.0,0.020965217,0.0,25.422049,0.0,0.09753026,0.0,0.0,0.0,0.0,0.0,21.738012,0.0,0.0,0.0,88.03962,0.0,0.0,0.0,0.0,0.0,1375.6362,0.0
13828.42,0.0021080421,17879.363,414.3917,755.04407,13.710374,4237.1885,43.900105,270.3209,7.842717e-09,526.2834,0.08387091,0.0,0.0,352.73303,9.41126e-08,4147.1616,0.074677184,809.3759,0.22280844,2918.0796,2.2815838,299.47305,0.090801686,207.34836,1.1818976e-05,0.0,0.0,94.38737,0.0,57.80609,0.0,219.02892,0.0,43.554493,0.0,0.023918625,0.0,0.0,0.0,0.0,0.0,352.17432,0.0,96.506546,0.0,0.5163485,0.0,0.0,0.0,0.0062469123,0.0,25.646544,0.0,0.10410408,0.0,0.0,0.0,0.0,0.0,21.81066,0.0,0.0,0.0,87.517044,0.0,0.0,0.0,0.0,0.0,1375.2759,0.0
13702.561,0.0014771823,17769.172,414.3932,749.3968,13.719309,4206.323,43.901157,269.11392,0.0,525.8795,0.08394754,0.0,0.0,351.1271,2.1175333e-07,4121.8555,0.07412081,807.0351,0.21972314,2902.6072,2.2789752,299.07327,0.084290035,207.15686,1.2924797e-05,0.0,0.0,93.21115,0.0,57.50714,0.0,217.72597,0.0,43.722786,0.0,0.009934674,0.0,0.0,0.0,0.0,0.0,349.56982,0.0,95.805405,0.0,0.4105211,0.0,0.0,0.0,0.0,0.0,26.003868,0.0,0.042467084,0.0,0.0,0.0,0.0,0.0,21.869102,0.0,0.0,0.0,86.54214,0.0,0.0,0.0,0.0,0.0,1375.0574,0.0
13824.055,0.0014779145,17887.453,414.39996,758.8673,13.715469,4244.5093,43.905636,275.84216,0.0,529.21686,0.08393124,0.0,0.0,356.79987,2.352815e-08,4149.298,0.07534731,810.37115,0.22273548,2921.5774,2.2431316,302.5479,0.090923764,208.43921,1.25640245e-05,0.0,0.0,95.91074,0.0,57.326515,0.0,219.41905,0.0,43.977093,0.0,0.043390922,0.0,0.0,0.0,0.0,0.0,354.23834,0.0,98.12663,0.0,0.61255145,0.0,0.0,0.0,0.011294784,0.0,25.974064,0.0,0.06289217,0.0,0.0,0.0,0.0,0.0,21.934486,0.0,0.0,0.0,86.76182,0.0,0.0,0.0,0.0,0.0,1371.3126,0.0
