H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13286.554,0.0014499775,17557.49,404.56174,473.5589,1.5685433e-08,3302.3154,2.980232e-07,0.0,0.0,527.59076,0.0839082,0.0,0.0,351.5948,5.489901e-08,4388.0884,0.1710163,434.1807,0.09429812,2234.4077,1.2413332,0.0,0.0,208.54565,1.3089497e-05,0.0,0.0,94.87461,0.0,2.0912647,0.0,68.20215,0.0,0.0,0.0,0.109629855,0.0,0.0,0.0,0.0,0.0,225.83624,0.0,0.0,0.0,0.6127513,0.0,0.0,0.0,0.2778503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.059067,0.0,0.0,0.0,85.16684,0.0,0.0,0.0,0.0,0.0,1375.9655,0.0
13299.13,0.0015267987,17584.871,404.53314,470.82996,1.5685433e-08,3304.7324,3.7645034e-07,0.0,0.0,528.85046,0.08388169,0.0,0.0,349.02695,1.5685433e-08,4397.3237,0.17166798,432.82477,0.09467068,2237.4983,1.2445999,0.0,0.0,209.32414,1.2391492e-05,0.0,0.0,92.90189,0.0,1.7590767,0.0,67.83872,0.0,0.0,0.0,0.09299824,0.0,0.0,0.0,0.0,0.0,228.24803,0.0,0.0,0.0,0.5016963,0.0,0.0,0.0,0.24612172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.755898,0.0,0.0,0.0,85.443085,0.0,0.0,0.0,0.0,0.0,1373.5702,0.0
13383.242,0.0013859192,17682.998,404.5677,479.17618,7.842717e-09,3331.6035,3.9213577e-07,0.0,0.0,529.2491,0.0839438,0.0,0.0,353.55893,3.1370867e-08,4423.168,0.17161064,437.24292,0.09389583,2251.533,1.2448994,0.0,0.0,209.57295,1.3340459e-05,0.0,0.0,94.7613,0.0,1.9655775,0.0,69.25944,0.0,0.0,0.0,0.08520378,0.0,0.0,0.0,0.0,0.0,228.75685,0.0,0.0,0.0,0.39341027,0.0,0.0,0.0,0.34379876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.955603,0.0,0.0,0.0,85.49181,0.0,0.0,0.0,0.0,0.0,1372.4314,0.0
13359.927,0.0014407673,17642.752,404.52286,477.26074,1.5685433e-08,3328.5447,4.2350663e-07,0.0,0.0,526.79504,0.08391034,0.0,0.0,355.03607,3.1370867e-08,4409.6157,0.17190805,435.90628,0.0941428,2249.5652,1.1916158,0.0,0.0,208.36534,1.3646327e-05,0.0,0.0,94.98296,0.0,1.9339085,0.0,69.490524,0.0,0.0,0.0,0.08465373,0.0,0.0,0.0,0.0,0.0,227.56578,0.0,0.0,0.0,0.5932175,0.0,0.0,0.0,0.30171856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.04241,0.0,0.0,0.0,86.404076,0.0,0.0,0.0,0.0,0.0,1372.5521,0.0
13360.972,0.0014181511,17643.97,404.54037,478.70142,7.842717e-09,3332.5435,3.6076491e-07,0.0,0.0,525.1041,0.083934896,0.0,0.0,357.24268,6.2741734e-08,4410.9595,0.17117481,436.6674,0.091337234,2248.9324,1.2299662,0.0,0.0,207.70241,1.2964018e-05,0.0,0.0,94.76478,0.0,1.8743848,0.0,69.59735,0.0,0.0,0.0,0.06571394,0.0,0.0,0.0,0.0,0.0,228.60222,0.0,0.0,0.0,0.5011639,0.0,0.0,0.0,0.23056932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.919977,0.0,0.0,0.0,87.16461,0.0,0.0,0.0,0.0,0.0,1373.7814,0.0
13378.761,0.0014096183,17657.674,404.56674,475.8308,4.7056297e-08,3331.314,3.7645034e-07,0.0,0.0,530.67834,0.08392531,0.0,0.0,354.22604,7.842716e-08,4415.5854,0.1702184,436.3238,0.093793236,2248.015,1.231411,0.0,0.0,209.55573,1.2156211e-05,0.0,0.0,95.60786,0.0,1.9184153,0.0,68.84011,0.0,0.0,0.0,0.09300168,0.0,0.0,0.0,0.0,0.0,228.72725,0.0,0.0,0.0,0.51946366,0.0,0.0,0.0,0.2757559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.954649,0.0,0.0,0.0,85.890465,0.0,0.0,0.0,0.0,0.0,1373.862,0.0
13351.484,0.0014253438,17632.107,404.56598,475.4136,3.1370867e-08,3332.1138,4.2350663e-07,0.0,0.0,524.75977,0.08391546,0.0,0.0,348.8893,7.842716e-08,4404.824,0.17203464,435.7725,0.09073225,2245.7273,1.2321234,0.0,0.0,207.03754,1.3058126e-05,0.0,0.0,92.429146,0.0,1.864595,0.0,69.12975,0.0,0.0,0.0,0.054067384,0.0,0.0,0.0,0.0,0.0,229.16014,0.0,0.0,0.0,0.35038468,0.0,0.0,0.0,0.074484214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.984026,0.0,0.0,0.0,86.20404,0.0,0.0,0.0,0.0,0.0,1373.1544,0.0
13381.584,0.0014726833,17666.473,404.5376,476.58572,7.842717e-09,3331.0195,3.3723677e-07,0.0,0.0,525.60034,0.08391842,0.0,0.0,351.98895,3.1370867e-08,4414.0376,0.17242184,436.09406,0.0945861,2252.6833,1.2396894,0.0,0.0,208.08553,1.2266002e-05,0.0,0.0,93.94147,0.0,1.876039,0.0,69.04701,0.0,0.0,0.0,0.10544441,0.0,0.0,0.0,0.0,0.0,227.54526,0.0,0.0,0.0,0.36000395,0.0,0.0,0.0,0.13671736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.925224,0.0,0.0,0.0,86.20209,0.0,0.0,0.0,0.0,0.0,1372.5139,0.0
13406.662,0.0014170163,17692.648,404.51553,474.81842,7.842717e-09,3331.1262,4.1566392e-07,0.0,0.0,526.9815,0.083877005,0.0,0.0,347.11557,5.4899015e-08,4423.652,0.17355062,434.82025,0.09132114,2250.6948,1.2117438,0.0,0.0,208.05664,1.2360128e-05,0.0,0.0,92.629715,0.0,1.7877069,0.0,68.612434,0.0,0.0,0.0,0.105687626,0.0,0.0,0.0,0.0,0.0,228.427,0.0,0.0,0.0,0.4487351,0.0,0.0,0.0,0.12123726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.020254,0.0,0.0,0.0,85.71745,0.0,0.0,0.0,0.0,0.0,1372.1089,0.0
13406.418,0.0013999237,17688.346,404.55435,476.10675,5.489901e-08,3337.2227,3.6076491e-07,0.0,0.0,527.58777,0.08385043,0.0,0.0,347.56744,1.01955315e-07,4421.3257,0.17125198,435.41327,0.09165902,2251.9978,1.2437898,0.0,0.0,208.73386,1.3011065e-05,0.0,0.0,93.24377,0.0,1.9225649,0.0,68.511246,0.0,0.0,0.0,0.114244245,0.0,0.0,0.0,0.0,0.0,227.79669,0.0,0.0,0.0,0.5409846,0.0,0.0,0.0,0.114064924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.906513,0.0,0.0,0.0,86.30447,0.0,0.0,0.0,0.0,0.0,1379.2423,0.0
13365.984,0.001461084,17646.875,404.54538,474.5177,1.5685433e-08,3325.543,3.999785e-07,0.0,0.0,524.3506,0.083965644,0.0,0.0,348.4921,2.352815e-08,4412.728,0.17245544,436.08984,0.09570921,2249.7727,1.2322731,0.0,0.0,207.28424,1.298754e-05,0.0,0.0,92.59923,0.0,1.9643834,0.0,69.00497,0.0,0.0,0.0,0.09218075,0.0,0.0,0.0,0.0,0.0,228.14917,0.0,0.0,0.0,0.47334415,0.0,0.0,0.0,0.22641918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.927633,0.0,0.0,0.0,86.66799,0.0,0.0,0.0,0.0,0.0,1373.3735,0.0
13355.549,0.0014456257,17646.746,404.54306,473.82797,3.921358e-08,3337.5513,4.078212e-07,0.0,0.0,524.4841,0.083920956,0.0,0.0,347.9896,4.7056297e-08,4415.4956,0.17417957,434.90964,0.090396345,2254.3738,1.2174096,0.0,0.0,206.70271,1.274441e-05,0.0,0.0,92.17954,0.0,1.8805501,0.0,69.4276,0.0,0.0,0.0,0.08107029,0.0,0.0,0.0,0.0,0.0,230.61205,0.0,0.0,0.0,0.4090191,0.0,0.0,0.0,0.14171164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.877518,0.0,0.0,0.0,86.5054,0.0,0.0,0.0,0.0,0.0,1371.9806,0.0
13381.368,0.0014364856,17673.82,404.5279,476.90436,2.352815e-08,3338.439,3.6076491e-07,0.0,0.0,524.0023,0.083916,0.0,0.0,350.2132,7.058444e-08,4418.9795,0.17006797,435.48267,0.09635849,2253.8748,1.2308425,0.0,0.0,207.14774,1.3465945e-05,0.0,0.0,93.043495,0.0,1.9243768,0.0,70.064995,0.0,0.0,0.0,0.05769135,0.0,0.0,0.0,0.0,0.0,228.92482,0.0,0.0,0.0,0.2778474,0.0,0.0,0.0,0.12370424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.863174,0.0,0.0,0.0,85.88222,0.0,0.0,0.0,0.0,0.0,1375.1686,0.0
13357.472,0.0014618856,17642.117,404.56244,475.7164,7.842717e-09,3329.6926,3.8429306e-07,0.0,0.0,525.51483,0.08394388,0.0,0.0,345.83218,3.921358e-08,4412.4736,0.17080471,435.3569,0.0994148,2245.4927,1.1947163,0.0,0.0,207.2122,1.2187582e-05,0.0,0.0,92.15504,0.0,1.9896197,0.0,69.0738,0.0,0.0,0.0,0.057740353,0.0,0.0,0.0,0.0,0.0,228.20009,0.0,0.0,0.0,0.3715767,0.0,0.0,0.0,0.29921737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.828707,0.0,0.0,0.0,86.141846,0.0,0.0,0.0,0.0,0.0,1373.8665,0.0
13397.177,0.001394013,17691.99,404.5412,475.61142,5.489901e-08,3334.195,4.627202e-07,0.0,0.0,524.26166,0.08397572,0.0,0.0,354.03885,6.2741734e-08,4421.4966,0.17119299,433.58063,0.09327877,2251.27,1.2303567,0.0,0.0,207.163,1.3089499e-05,0.0,0.0,93.72289,0.0,1.8931338,0.0,68.28564,0.0,0.0,0.0,0.10572469,0.0,0.0,0.0,0.0,0.0,228.76692,0.0,0.0,0.0,0.39248496,0.0,0.0,0.0,0.18460241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.064745,0.0,0.0,0.0,87.69086,0.0,0.0,0.0,0.0,0.0,1374.8754,0.0
13405.011,0.0014043637,17688.78,404.55533,479.02182,6.2741734e-08,3332.7183,3.6860763e-07,0.0,0.0,524.18744,0.08396513,0.0,0.0,343.9254,1.0979802e-07,4421.091,0.17395276,436.14108,0.09447548,2248.337,1.1944431,0.0,0.0,206.68376,1.2571874e-05,0.0,0.0,91.69355,0.0,1.9211245,0.0,68.49152,0.0,0.0,0.0,0.12827505,0.0,0.0,0.0,0.0,0.0,227.01189,0.0,0.0,0.0,0.37110084,0.0,0.0,0.0,0.22624002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.02694,0.0,0.0,0.0,86.30172,0.0,0.0,0.0,0.0,0.0,1375.3466,0.0
13407.729,0.0014054381,17713.773,404.5463,478.57275,3.1370867e-08,3335.191,2.980232e-07,0.0,0.0,521.76984,0.08391193,0.0,0.0,349.17438,4.7056297e-08,4433.202,0.17279322,435.50824,0.09630524,2253.8645,1.2293565,0.0,0.0,205.75143,1.2430702e-05,0.0,0.0,91.787056,0.0,1.7712119,0.0,68.86315,0.0,0.0,0.0,0.06724968,0.0,0.0,0.0,0.0,0.0,228.99664,0.0,0.0,0.0,0.427246,0.0,0.0,0.0,0.32721144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.01,0.0,0.0,0.0,86.18367,0.0,0.0,0.0,0.0,0.0,1375.8965,0.0
13390.062,0.0013905038,17689.863,404.55023,480.85095,1.5685433e-08,3343.2642,4.548775e-07,0.0,0.0,523.89636,0.083913825,0.0,0.0,352.70352,5.489902e-08,4427.3975,0.17306872,437.78537,0.09621791,2254.2305,1.2298888,0.0,0.0,206.35759,1.3207133e-05,0.0,0.0,92.81967,0.0,1.9687744,0.0,70.23757,0.0,0.0,0.0,0.10737172,0.0,0.0,0.0,0.0,0.0,229.76918,0.0,0.0,0.0,0.41093978,0.0,0.0,0.0,0.27039987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.174585,0.0,0.0,0.0,86.990974,0.0,0.0,0.0,0.0,0.0,1377.0366,0.0
13334.957,0.0014314348,17634.053,404.5585,474.29068,2.352815e-08,3317.8813,3.2939406e-07,0.0,0.0,528.7876,0.08392584,0.0,0.0,353.31586,8.626988e-08,4407.1377,0.17238516,431.8298,0.087706685,2243.5938,1.2227095,0.0,0.0,209.31403,1.3144394e-05,0.0,0.0,94.2846,0.0,1.6899606,0.0,68.41105,0.0,0.0,0.0,0.13569194,0.0,0.0,0.0,0.0,0.0,227.60268,0.0,0.0,0.0,0.45099553,0.0,0.0,0.0,0.2744097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.769993,0.0,0.0,0.0,85.852,0.0,0.0,0.0,0.0,0.0,1373.4714,0.0
13293.932,0.0014400412,17596.63,404.58734,474.79984,3.1370867e-08,3301.1086,3.9213577e-07,0.0,0.0,524.83704,0.08392915,0.0,0.0,352.23688,1.5685433e-08,4405.7734,0.17266653,434.78436,0.09280455,2234.5066,1.2328401,0.0,0.0,207.57866,1.2642459e-05,0.0,0.0,94.00091,0.0,1.948171,0.0,67.37658,0.0,0.0,0.0,0.09602595,0.0,0.0,0.0,0.0,0.0,225.24084,0.0,0.0,0.0,0.40668586,0.0,0.0,0.0,0.2931043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.928343,0.0,0.0,0.0,85.49864,0.0,0.0,0.0,0.0,0.0,1372.9451,0.0
13339.798,0.0014351801,17639.111,404.53226,478.57645,7.842717e-09,3325.4958,4.1566392e-07,0.0,0.0,524.86115,0.08393799,0.0,0.0,352.881,3.1370867e-08,4411.621,0.17085235,437.26443,0.09622885,2246.3057,1.2307566,0.0,0.0,207.16888,1.2814996e-05,0.0,0.0,93.7724,0.0,2.0418215,0.0,68.9696,0.0,0.0,0.0,0.09306685,0.0,0.0,0.0,0.0,0.0,227.51895,0.0,0.0,0.0,0.37000892,0.0,0.0,0.0,0.15427765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.050314,0.0,0.0,0.0,86.463646,0.0,0.0,0.0,0.0,0.0,1376.6627,0.0
13337.765,0.00139928,17630.023,404.54514,478.28992,1.5685433e-08,3324.3198,4.2350663e-07,0.0,0.0,525.2407,0.083943196,0.0,0.0,348.6049,0.0,4404.251,0.16911039,435.1644,0.0920152,2244.5044,1.2692173,0.0,0.0,207.072,1.3293403e-05,0.0,0.0,93.4986,0.0,1.8520446,0.0,68.75263,0.0,0.0,0.0,0.09541104,0.0,0.0,0.0,0.0,0.0,228.09927,0.0,0.0,0.0,0.45859265,0.0,0.0,0.0,0.2555308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.286982,0.0,0.0,0.0,85.6918,0.0,0.0,0.0,0.0,0.0,1372.7642,0.0
13461.942,0.0014314742,17745.316,404.57324,477.93256,2.352815e-08,3362.4512,2.509669e-07,0.0,0.0,524.1246,0.083885744,0.0,0.0,345.31287,1.0979803e-07,4435.014,0.16975182,435.9618,0.09310535,2258.6377,1.2377849,0.0,0.0,206.7086,1.2375811e-05,0.0,0.0,92.06932,0.0,1.9753228,0.0,69.12549,0.0,0.0,0.0,0.074127875,0.0,0.0,0.0,0.0,0.0,230.58224,0.0,0.0,0.0,0.38274586,0.0,0.0,0.0,0.2647065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.38635,0.0,0.0,0.0,85.90279,0.0,0.0,0.0,0.0,0.0,1377.9794,0.0
13419.774,0.001417409,17717.695,404.54138,479.7964,4.7056297e-08,3347.1926,3.1370863e-07,0.0,0.0,526.5684,0.08396271,0.0,0.0,353.99194,8.626988e-08,4434.059,0.17197873,437.70996,0.09322549,2254.3792,1.2526914,0.0,0.0,208.00798,1.2313067e-05,0.0,0.0,94.47204,0.0,2.025589,0.0,69.310394,0.0,0.0,0.0,0.12450591,0.0,0.0,0.0,0.0,0.0,229.71036,0.0,0.0,0.0,0.36865765,0.0,0.0,0.0,0.2750339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.141579,0.0,0.0,0.0,85.89117,0.0,0.0,0.0,0.0,0.0,1374.9885,0.0
13438.4375,0.0014855351,17728.176,404.54773,480.89667,7.842717e-09,3349.6267,3.6076491e-07,0.0,0.0,524.8732,0.083966196,0.0,0.0,350.81693,1.5685433e-07,4437.3345,0.17528011,437.95908,0.09348701,2255.0913,1.228677,0.0,0.0,207.27849,1.3458105e-05,0.0,0.0,93.63421,0.0,1.9671322,0.0,69.75338,0.0,0.0,0.0,0.13861209,0.0,0.0,0.0,0.0,0.0,228.99092,0.0,0.0,0.0,0.38989446,0.0,0.0,0.0,0.27959839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.115288,0.0,0.0,0.0,86.48879,0.0,0.0,0.0,0.0,0.0,1374.0106,0.0
13465.184,0.0015992749,17752.588,404.54193,481.63513,0.0,3368.0698,3.4507948e-07,0.0,0.0,526.5181,0.08395336,0.0,0.0,352.97467,1.0979802e-07,4439.8374,0.1702598,438.4548,0.09540105,2263.658,1.2307352,0.0,0.0,208.34451,1.238365e-05,0.0,0.0,93.75464,0.0,1.9607908,0.0,69.955284,0.0,0.0,0.0,0.10017307,0.0,0.0,0.0,0.0,0.0,231.46637,0.0,0.0,0.0,0.52272695,0.0,0.0,0.0,0.31390938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.968063,0.0,0.0,0.0,85.77427,0.0,0.0,0.0,0.0,0.0,1371.8242,0.0
13402.823,0.0014628714,17706.277,404.57123,478.19522,3.1370867e-08,3338.0576,3.529222e-07,0.0,0.0,526.46375,0.083916575,0.0,0.0,348.86743,4.7056297e-08,4430.3433,0.17187603,436.0613,0.09202526,2253.2368,1.2268848,0.0,0.0,208.12537,1.2164058e-05,0.0,0.0,93.26131,0.0,1.9508816,0.0,68.40287,0.0,0.0,0.0,0.11197928,0.0,0.0,0.0,0.0,0.0,229.77954,0.0,0.0,0.0,0.5384397,0.0,0.0,0.0,0.2138632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.95738,0.0,0.0,0.0,85.67109,0.0,0.0,0.0,0.0,0.0,1372.5922,0.0
13415.019,0.0014187281,17702.178,404.5626,480.62735,2.352815e-08,3335.6125,3.6076491e-07,0.0,0.0,526.1622,0.08394089,0.0,0.0,351.6167,8.626988e-08,4424.868,0.17381313,435.96454,0.09593148,2247.9314,1.2446369,0.0,0.0,207.883,1.3277727e-05,0.0,0.0,93.75843,0.0,2.052538,0.0,69.134155,0.0,0.0,0.0,0.15833326,0.0,0.0,0.0,0.0,0.0,227.54533,0.0,0.0,0.0,0.43475693,0.0,0.0,0.0,0.327011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.964369,0.0,0.0,0.0,87.25571,0.0,0.0,0.0,0.0,0.0,1377.0115,0.0
13447.599,0.001399932,17767.28,404.51675,482.70056,3.1370867e-08,3356.6597,4.4703478e-07,0.0,0.0,523.0433,0.083946414,0.0,0.0,353.3681,7.058445e-08,4441.7417,0.17167874,438.1135,0.09239726,2263.3667,1.200695,0.0,0.0,206.42606,1.2438546e-05,0.0,0.0,92.19636,0.0,2.0557008,0.0,69.75076,0.0,0.0,0.0,0.11257129,0.0,0.0,0.0,0.0,0.0,229.85725,0.0,0.0,0.0,0.38631648,0.0,0.0,0.0,0.4401678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.958778,0.0,0.0,0.0,87.608795,0.0,0.0,0.0,0.0,0.0,1373.9421,0.0
13381.722,0.0014582048,17696.625,404.57492,479.66214,0.0,3329.805,3.2155134e-07,0.0,0.0,523.41876,0.08389691,0.0,0.0,353.54407,2.352815e-08,4424.134,0.16997519,435.99832,0.09252031,2248.918,1.2304434,0.0,0.0,207.14018,1.2720886e-05,0.0,0.0,93.23651,0.0,1.8898976,0.0,68.85041,0.0,0.0,0.0,0.10149088,0.0,0.0,0.0,0.0,0.0,226.39534,0.0,0.0,0.0,0.50452876,0.0,0.0,0.0,0.30060062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.857586,0.0,0.0,0.0,87.09391,0.0,0.0,0.0,0.0,0.0,1375.9872,0.0
13387.1455,0.0013982537,17696.086,404.55838,478.1606,1.5685433e-08,3336.7456,4.3134935e-07,0.0,0.0,521.39136,0.08391761,0.0,0.0,348.89883,2.352815e-08,4427.705,0.1716743,435.2942,0.094176464,2255.4531,1.2614361,0.0,0.0,205.43011,1.243855e-05,0.0,0.0,91.65601,0.0,1.7637944,0.0,68.52935,0.0,0.0,0.0,0.13432004,0.0,0.0,0.0,0.0,0.0,228.52357,0.0,0.0,0.0,0.4747808,0.0,0.0,0.0,0.35615134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.162569,0.0,0.0,0.0,88.09188,0.0,0.0,0.0,0.0,0.0,1375.4347,0.0
13335.26,0.0014354037,17642.416,404.55374,479.1501,7.842717e-09,3321.9426,4.078212e-07,0.0,0.0,524.78156,0.08391727,0.0,0.0,350.89374,2.352815e-08,4408.7305,0.17119095,435.544,0.09752503,2244.373,1.2217219,0.0,0.0,206.95335,1.2909114e-05,0.0,0.0,92.52622,0.0,1.7820815,0.0,69.87742,0.0,0.0,0.0,0.11039375,0.0,0.0,0.0,0.0,0.0,226.9417,0.0,0.0,0.0,0.5689845,0.0,0.0,0.0,0.42847326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.010456,0.0,0.0,0.0,86.7778,0.0,0.0,0.0,0.0,0.0,1373.9177,0.0
13295.053,0.001432399,17600.246,404.53824,477.09647,7.842717e-09,3313.7678,3.058659e-07,0.0,0.0,523.4753,0.083900295,0.0,0.0,354.89142,3.921358e-08,4402.7617,0.17452015,434.3131,0.09472531,2238.6274,1.2412614,0.0,0.0,206.3359,1.2313074e-05,0.0,0.0,93.34114,0.0,1.6907101,0.0,68.58084,0.0,0.0,0.0,0.12860742,0.0,0.0,0.0,0.0,0.0,228.04085,0.0,0.0,0.0,0.4469546,0.0,0.0,0.0,0.38050094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.957052,0.0,0.0,0.0,87.44285,0.0,0.0,0.0,0.0,0.0,1374.0786,0.0
13414.602,0.0013877051,17724.473,404.53122,481.86664,5.4899015e-08,3333.9666,3.8429306e-07,0.0,0.0,525.66046,0.083873674,0.0,0.0,352.19678,1.4901161e-07,4433.1313,0.1735799,436.5406,0.0921505,2249.7358,1.2462301,0.0,0.0,207.17912,1.27365765e-05,0.0,0.0,94.02679,0.0,1.7775438,0.0,68.85591,0.0,0.0,0.0,0.12722272,0.0,0.0,0.0,0.0,0.0,228.40797,0.0,0.0,0.0,0.59291947,0.0,0.0,0.0,0.48487926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.215645,0.0,0.0,0.0,87.02289,0.0,0.0,0.0,0.0,0.0,1373.5312,0.0
13407.561,0.0014158317,17707.033,404.5354,476.61853,3.1370867e-08,3343.27,4.078212e-07,0.0,0.0,526.1014,0.083912954,0.0,0.0,354.69574,6.274173e-08,4424.3027,0.17060627,434.58447,0.092695795,2254.5542,1.2091156,0.0,0.0,207.29292,1.2909106e-05,0.0,0.0,93.87106,0.0,1.7892244,0.0,68.27029,0.0,0.0,0.0,0.11853611,0.0,0.0,0.0,0.0,0.0,230.2557,0.0,0.0,0.0,0.44420728,0.0,0.0,0.0,0.40938646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.179955,0.0,0.0,0.0,87.449165,0.0,0.0,0.0,0.0,0.0,1377.1178,0.0
13411.644,0.0014079714,17726.023,404.56656,482.0393,2.352815e-08,3346.3145,3.7645034e-07,0.0,0.0,524.6448,0.08390965,0.0,0.0,350.2627,5.489901e-08,4432.9243,0.17288983,437.4821,0.09470873,2258.7021,1.2250829,0.0,0.0,207.36644,1.2171899e-05,0.0,0.0,93.687294,0.0,1.8248701,0.0,69.62707,0.0,0.0,0.0,0.13307978,0.0,0.0,0.0,0.0,0.0,229.96638,0.0,0.0,0.0,0.49507597,0.0,0.0,0.0,0.4123379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.891865,0.0,0.0,0.0,85.76655,0.0,0.0,0.0,0.0,0.0,1375.7965,0.0
13386.352,0.001418918,17689.51,404.5729,478.70288,7.842717e-09,3346.7336,3.999785e-07,0.0,0.0,527.3321,0.0839103,0.0,0.0,348.0114,7.058445e-08,4425.185,0.17556278,435.86908,0.09194885,2255.757,1.2561787,0.0,0.0,208.2293,1.2187584e-05,0.0,0.0,92.712234,0.0,1.7559065,0.0,68.71882,0.0,0.0,0.0,0.0776429,0.0,0.0,0.0,0.0,0.0,229.77812,0.0,0.0,0.0,0.43078846,0.0,0.0,0.0,0.40047345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9257,0.0,0.0,0.0,85.49119,0.0,0.0,0.0,0.0,0.0,1375.5449,0.0
13417.846,0.0014432159,17733.379,404.56516,484.44388,3.1370867e-08,3350.5317,4.940911e-07,0.0,0.0,527.2462,0.083925836,0.0,0.0,350.6399,1.5685433e-08,4441.9526,0.17036825,440.27072,0.09579949,2261.1648,1.2722121,0.0,0.0,209.00359,1.352868e-05,0.0,0.0,94.15346,0.0,1.9876177,0.0,69.923096,0.0,0.0,0.0,0.17603382,0.0,0.0,0.0,0.0,0.0,228.69872,0.0,0.0,0.0,0.46487316,0.0,0.0,0.0,0.4564569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.867123,0.0,0.0,0.0,85.819275,0.0,0.0,0.0,0.0,0.0,1374.1566,0.0
13410.297,0.003271912,17726.328,404.56152,481.56583,3.1370867e-08,3332.3997,3.3723677e-07,0.0,0.0,527.787,0.083895594,0.0,0.0,353.1292,7.842716e-08,4438.342,0.17079368,437.972,0.093183555,2253.5503,1.2320946,0.0,0.0,208.72137,1.2571875e-05,0.0,0.0,94.229385,0.0,2.1107059,0.0,69.73725,0.0,0.0,0.0,0.086588696,0.0,0.0,0.0,0.0,0.0,227.99051,0.0,0.0,0.0,0.5301237,0.0,0.0,0.0,0.38539824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.139027,0.0,0.0,0.0,85.765305,0.0,0.0,0.0,0.0,0.0,1375.4294,0.0
