STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
209;1191.235107421875;0.2353329360485077;2214.08251953125;21447.826171875;4783.68603515625;3054.07861328125;25531.96875;6711.80908203125;64934.66796875
210;1240.2216796875;0.0;2389.00927734375;22291.47265625;5022.9599609375;3040.06298828125;25732.755859375;6522.55712890625;66238.6875
211;1132.2071533203125;0.0;2440.316650390625;22309.5390625;4941.61181640625;3169.260986328125;26413.91015625;7410.31982421875;67816.796875
212;1172.7001953125;0.0;2298.9111328125;21937.90625;4900.5400390625;3434.98583984375;25789.66015625;7608.9208984375;67143.1015625
213;1368.5081787109375;0.0;2207.827392578125;22380.00390625;4690.2890625;3161.46337890625;26033.921875;7029.01025390625;66870.359375
214;1221.222412109375;0.0;2088.013427734375;21517.11328125;5354.85791015625;3051.213623046875;26115.966796875;6844.49072265625;66192.4296875
215;1206.5172119140625;0.0;1850.6343994140625;22762.650390625;4984.0302734375;2984.40283203125;26365.916015625;7052.9814453125;67206.8984375
216;1221.19189453125;0.0;2162.760498046875;21979.8984375;5162.43115234375;2882.97265625;26650.138671875;6419.09619140625;66478.0
217;1349.3580322265625;0.0;2182.063720703125;22006.609375;5031.65380859375;2873.713623046875;25664.7578125;6766.7431640625;65874.3828125
218;1151.6826171875;0.0;2082.895263671875;21863.4765625;4731.92431640625;3050.916015625;27137.82421875;6584.0908203125;66602.34375
219;1135.5684814453125;0.0;2232.3330078125;22029.11328125;4693.513671875;2989.13720703125;25595.455078125;6203.03515625;64877.78515625
220;1215.131103515625;0.0;2338.15966796875;22244.66796875;4787.74755859375;3142.076904296875;25031.990234375;6461.50537109375;65220.90625
221;1055.146240234375;0.0;2076.00927734375;21360.412109375;5053.68798828125;2823.1435546875;25939.48046875;6638.13134765625;64945.57421875
222;1040.9385986328125;0.0;2252.8017578125;22213.21875;4471.84765625;3116.392333984375;25657.458984375;6701.3583984375;65453.546875
223;1023.4829711914063;0.0;2095.2783203125;22665.47265625;5082.55419921875;3023.726318359375;26588.87890625;6535.8662109375;67014.7734375
224;1049.3800048828125;0.9413317441940308;2220.859375;23382.255859375;4836.521484375;2876.962646484375;26450.552734375;6336.74609375;67153.8984375
225;1097.488037109375;1.1766647100448608;2337.712646484375;22837.171875;4695.04248046875;2638.37744140625;25844.380859375;6278.55322265625;65729.4765625
226;930.2667846679688;0.0;1884.35205078125;22088.544921875;4737.38330078125;2863.307373046875;25818.970703125;6356.451171875;64678.74609375
227;934.8203125;0.2353329360485077;1987.0762939453125;22228.833984375;4825.09326171875;2882.123046875;26118.244140625;6318.80712890625;65294.98828125
228;836.8829956054688;0.0;1899.553466796875;22122.494140625;4825.4658203125;2918.1103515625;26752.736328125;6312.1220703125;65666.8984375
229;888.703125;0.0;1847.9852294921875;21583.326171875;4820.8876953125;3086.997802734375;25858.919921875;6309.13916015625;64395.453125
230;905.8016967773438;0.0;1872.8438720703125;22030.220703125;4514.56689453125;2782.235595703125;25772.271484375;6529.7578125;64407.3671875
231;918.4625244140625;0.0;2011.9080810546875;22557.853515625;5014.6552734375;3026.404296875;25782.267578125;6654.318359375;65965.2890625
232;859.0032958984375;0.0;2128.06787109375;22007.072265625;4498.40380859375;3118.911865234375;25660.37890625;6667.94580078125;64939.375
233;992.110595703125;0.0;2295.255615234375;22593.21484375;4586.861328125;3163.591796875;24808.142578125;6607.17333984375;65045.88671875
234;972.1802368164063;0.0;2216.77392578125;21681.267578125;4430.7431640625;3043.0009765625;25456.845703125;7083.87353515625;64884.40234375
235;1021.3015747070313;0.0;1915.0343017578125;21464.423828125;4776.9267578125;3182.531982421875;24813.625;7007.4775390625;64180.8515625
236;895.6739501953125;0.0;1945.2286376953125;22427.33984375;4572.205078125;3533.41796875;25815.236328125;6546.92578125;65735.5703125
237;1058.6583251953125;0.0;2091.9912109375;22449.072265625;4666.94921875;3488.748046875;25574.638671875;6499.63427734375;65829.015625
238;1056.166259765625;0.0;2325.531982421875;22395.513671875;4875.33740234375;3554.7197265625;26438.1796875;6523.26513671875;67168.390625
239;986.6033325195313;0.4706658720970154;2299.044677734375;21737.98046875;4581.462890625;3532.629638671875;27053.810546875;6834.2255859375;67025.9140625
240;1159.8975830078125;0.0;2249.719970703125;21877.578125;4739.84912109375;3428.578125;26798.453125;7387.25927734375;67641.0859375
241;1166.4993896484375;0.0;2324.647216796875;22696.4453125;4761.6865234375;3454.849609375;25840.732421875;6839.59716796875;67084.0625
242;1278.96533203125;0.0;2280.596435546875;21947.611328125;4925.681640625;3596.876708984375;25137.91796875;7592.5400390625;66759.9296875
243;1009.1220703125;0.0;2291.757080078125;21525.65234375;5115.41845703125;3344.53955078125;25774.97265625;7394.8505859375;66455.9375
244;1020.5101928710938;0.0;2187.457275390625;22182.984375;4741.3779296875;3431.423828125;25660.056640625;7194.53662109375;66417.859375
245;1191.616455078125;0.0;2226.07177734375;22740.267578125;4932.91943359375;3670.91162109375;26497.0625;7606.427734375;68864.703125
246;1073.8106689453125;0.0;2234.425048828125;22370.9765625;4600.36083984375;3602.25537109375;25672.42578125;7500.23779296875;67053.9765625
247;1127.0560302734375;0.0;2284.547607421875;22357.9296875;4823.537109375;3713.6044921875;25587.076171875;7164.041015625;67057.3671875
248;1056.2281494140625;0.0;2164.297607421875;21895.90625;4861.4765625;3739.464111328125;24858.224609375;7273.25146484375;65848.4921875
249;1001.8297119140625;0.0;2232.23046875;22362.30859375;5081.9150390625;3446.194091796875;25141.818359375;7057.21728515625;66322.9453125
250;936.8577880859375;0.0;2198.52197265625;22257.001953125;4992.53173828125;3344.29638671875;25251.951171875;6902.10107421875;65883.0234375
251;925.6083374023438;0.0;2242.296875;22193.537109375;4677.82373046875;3194.607421875;25218.248046875;6654.4697265625;65106.28515625
252;1161.24853515625;0.0;2212.55712890625;22656.6796875;4783.53515625;3611.8271484375;24768.650390625;6460.87646484375;65654.8515625
253;1078.8760986328125;0.0;2206.64111328125;22160.203125;4973.06201171875;3228.486572265625;24921.7734375;6834.72216796875;65403.20703125
254;877.5004272460938;0.0;2335.117431640625;21514.630859375;4658.30810546875;3307.30029296875;25976.291015625;6379.08642578125;65047.79296875
255;1137.721435546875;0.0;2272.892578125;21740.2421875;4792.3271484375;3215.8544921875;26113.056640625;6411.31494140625;65683.0078125
256;1137.3033447265625;0.0;2265.266845703125;22288.138671875;5205.50244140625;3290.123046875;26472.421875;6601.57958984375;67259.9453125
257;1132.9736328125;0.0;2040.4696044921875;22171.158203125;5016.84033203125;3359.101806640625;25520.111328125;6475.45849609375;65715.6484375
258;1082.658203125;0.0;2260.7998046875;21399.923828125;4883.1259765625;3165.80517578125;26192.119140625;6313.54150390625;65297.33203125
259;1189.721435546875;0.2353329360485077;2465.95751953125;21743.0859375;4968.63720703125;3227.640869140625;25820.22265625;6305.466796875;65720.5625
260;1201.876220703125;0.0;2318.671142578125;22524.37890625;4835.61279296875;3168.27685546875;26728.634765625;6259.14892578125;67036.21875
261;1194.1580810546875;0.0;2736.2392578125;21972.767578125;4712.677734375;3067.521728515625;26713.291015625;6449.52294921875;66845.7578125
262;1035.0933837890625;0.0;2396.806640625;21900.318359375;4771.34912109375;3151.347900390625;26460.2578125;6788.46875;66503.1640625
263;1141.6376953125;0.0;2328.1474609375;21801.333984375;4810.98974609375;2955.380859375;26783.099609375;6519.3837890625;66339.4765625
264;1400.7391357421875;0.4706658720970154;2350.189208984375;21128.47265625;5003.1533203125;3299.06494140625;26236.048828125;6188.20654296875;65605.9296875
265;1161.87060546875;0.0;2209.608154296875;20518.64453125;4841.39697265625;3095.904052734375;25940.517578125;7048.4326171875;64816.01953125
266;991.8908081054688;0.0;2098.07568359375;21796.814453125;5115.712890625;3057.82080078125;26284.822265625;6143.61572265625;65488.2890625
267;1177.47314453125;0.0;2446.226806640625;21409.4296875;5060.4189453125;3049.994384765625;25581.3125;6860.3037109375;65584.828125
268;1188.05322265625;0.0;2160.088623046875;22312.50390625;5008.0126953125;2762.31103515625;25757.90234375;6365.095703125;65553.578125
269;1172.8157958984375;0.0;2270.37744140625;21650.919921875;5030.46240234375;3017.6201171875;25953.21484375;6526.78564453125;65621.7109375
270;1308.4337158203125;0.0;2187.439208984375;21580.16796875;4789.3994140625;3208.426513671875;26678.357421875;6441.71923828125;66193.5234375
271;1146.9107666015625;0.0;2250.72509765625;22414.15234375;4988.50341796875;2833.3232421875;26984.318359375;6742.095703125;67359.65625
272;1100.140625;0.0;2341.452880859375;22775.337890625;4979.89990234375;2952.664794921875;26944.423828125;6074.2001953125;67167.609375
273;1118.9296875;0.0;2514.856201171875;22554.921875;4994.775390625;3344.25537109375;26846.208984375;6323.12841796875;67696.8359375
274;1159.49169921875;0.7059987783432007;2392.99658203125;21686.349609375;4909.75;3095.87890625;26061.904296875;6590.0830078125;65896.65625
275;981.2664794921875;0.0;2316.97021484375;21623.666015625;4758.78662109375;3029.054443359375;26606.84375;6769.14990234375;66085.3046875
276;1015.2974243164063;0.0;2219.1923828125;21639.921875;5240.927734375;2746.90087890625;26892.95703125;6921.49951171875;66676.28125
277;1040.493408203125;0.0;2392.459228515625;22139.232421875;5280.9716796875;2904.970703125;27554.060546875;6881.615234375;68193.40625
278;1092.562255859375;0.7059987783432007;2324.3388671875;21381.44140625;4956.38037109375;2707.223388671875;26612.88671875;6563.6455078125;65638.796875
279;875.3076171875;0.0;2427.63232421875;21604.646484375;4922.08056640625;2777.43701171875;26093.40234375;6382.90087890625;65083.06640625
280;854.0911865234375;0.0;2146.98876953125;21752.705078125;4823.8095703125;3025.187255859375;26518.900390625;6719.09912109375;65840.5546875
281;817.3694458007813;0.0;2088.72705078125;21826.814453125;4573.72314453125;2848.767333984375;26048.138671875;6450.3994140625;64653.6171875
282;938.7449340820313;0.0;2146.821533203125;22408.216796875;4820.5732421875;2639.828857421875;26318.52734375;7035.42724609375;66307.8046875
283;872.1187133789063;0.0;2219.793701171875;21924.037109375;4983.5625;3068.596435546875;26096.455078125;6699.173828125;65863.296875
284;801.132080078125;0.0;2334.470458984375;21696.7265625;4982.8046875;2818.077392578125;26598.880859375;6608.67626953125;65840.5546875
285;887.7979125976563;0.0;1981.1417236328125;21353.671875;4916.84326171875;3154.79345703125;26080.62890625;6365.59765625;64740.0625
286;924.7456665039063;0.0;2081.1318359375;21395.62890625;4933.07666015625;3132.699462890625;26677.060546875;7168.9775390625;66312.71875
287;854.1995239257813;0.2353329360485077;2161.744384765625;20749.388671875;4946.21240234375;2855.75634765625;26261.044921875;7560.22314453125;65388.3984375
288;937.489990234375;0.0;2066.41357421875;20862.92578125;4588.40087890625;2808.62255859375;26192.154296875;7035.98291015625;64491.51171875
289;859.7929077148438;0.0;2028.5201416015625;20552.421875;4838.8134765625;2852.74462890625;25825.13671875;6987.9375;63944.9453125
290;838.814453125;0.0;2144.96728515625;21228.728515625;4994.3388671875;2737.069580078125;26822.787109375;6724.388671875;65490.71875
291;799.1287841796875;1.411997675895691;2072.373779296875;21576.453125;4748.63623046875;2927.755859375;26779.29296875;7302.1328125;66206.7578125
292;901.7977294921875;0.0;2191.2294921875;21756.19921875;4931.40869140625;2685.636474609375;26684.306640625;7274.32861328125;66424.3203125
293;994.6083374023438;0.0;2228.286865234375;22091.619140625;5050.94580078125;2976.57080078125;26488.908203125;6986.037109375;66816.5625
294;1095.9769287109375;0.0;2091.255615234375;21469.75;4760.48828125;2905.1123046875;25789.54296875;7597.7529296875;65709.390625
295;896.578125;0.0;2228.064208984375;21474.9296875;4932.94580078125;2811.423828125;25754.021484375;7551.60791015625;65649.0390625
296;981.0020751953125;0.0;2378.46142578125;20603.677734375;5065.69384765625;2515.92626953125;26864.09375;7223.00244140625;65631.2265625
297;885.4893798828125;0.0;2338.127197265625;20669.96484375;5379.9384765625;2841.727783203125;27263.109375;6763.416015625;66141.25
298;1162.8470458984375;0.0;2001.9713134765625;20803.125;4845.03857421875;2938.67333984375;26032.794921875;6745.2587890625;64529.36328125
299;1081.6138916015625;0.0;2010.5986328125;21221.9296875;4901.08056640625;2668.780517578125;26154.94921875;6942.18505859375;64980.51953125
