STEP;C11;GEM;NP;OCB;OCC;OCG;OCN;ONC;TOTAL
201;1681.916259765625;49374.7265625;0.0;1892.340576171875;15475.8134765625;6427.2734375;1246.511474609375;7022.1064453125;83121.0625
202;1684.072509765625;50019.29296875;0.2353329360485077;1897.1878662109375;15523.453125;6200.6494140625;1226.5545654296875;6472.611328125;83024.4609375
203;1746.090087890625;49624.1171875;0.2353329360485077;1965.025634765625;15756.89453125;6293.07080078125;1310.51123046875;6819.71826171875;83515.828125
204;1646.8544921875;50482.33203125;0.0;1865.517578125;16027.74609375;6224.71826171875;1215.5867919921875;6699.6416015625;84162.703125
205;1720.6009521484375;50007.58984375;0.2353329360485077;1897.08251953125;16169.4130859375;6229.11376953125;1165.78857421875;7346.9833984375;84536.84375
206;1654.9383544921875;49939.953125;0.0;1984.8983154296875;14928.482421875;5828.04443359375;1015.3411865234375;6952.45166015625;82304.2109375
207;1748.5802001953125;49700.1953125;0.9413317441940308;1801.2041015625;15395.572265625;5736.78369140625;1307.766357421875;7611.99365234375;83303.2734375
208;1735.9403076171875;49433.52734375;0.7059987783432007;1747.1661376953125;15206.1923828125;6103.57763671875;1290.3302001953125;7978.201171875;83496.046875
209;1698.2940673828125;48758.3046875;0.0;1844.044189453125;15351.333984375;6054.818359375;1349.1429443359375;7361.3251953125;82417.4140625
210;1684.621826171875;48929.8671875;0.0;1792.861572265625;15378.380859375;5870.51318359375;1290.6732177734375;7310.88818359375;82258.1015625
211;1669.5186767578125;48545.2890625;0.2353329360485077;1572.42578125;15467.9052734375;6025.8173828125;1169.748779296875;7201.4189453125;81652.6796875
212;1681.1207275390625;48554.28515625;0.0;1655.51513671875;15276.4169921875;5935.60693359375;1198.2491455078125;7271.21142578125;81572.9140625
213;1610.834228515625;47800.6484375;0.0;1730.810302734375;15631.8662109375;6108.97607421875;1224.61669921875;7151.82470703125;81259.7265625
214;1722.783447265625;48334.375;1.8826634883880615;1766.5206298828125;15621.30859375;6301.5205078125;1209.6422119140625;7409.09228515625;82367.5390625
215;1822.9207763671875;48872.84765625;0.0;1824.435302734375;15592.9375;6235.11376953125;1179.4505615234375;7398.37353515625;82926.28125
216;1806.443603515625;49532.875;0.0;1854.3868408203125;15262.767578125;6624.30224609375;1287.598388671875;7031.2607421875;83399.8984375
217;1908.9697265625;48680.08203125;0.4706658720970154;1841.8587646484375;15589.7021484375;6087.68505859375;1279.24609375;7039.548828125;82427.5859375
218;1945.2125244140625;48608.0859375;0.2353329360485077;1910.29833984375;15280.2978515625;6925.7119140625;1323.3497314453125;7714.50927734375;83707.9296875
219;2028.0462646484375;49471.65234375;0.0;2008.5450439453125;15469.0888671875;6394.818359375;1404.716796875;7186.9375;83964.4375
220;2007.485595703125;48907.0859375;0.2353329360485077;1920.5169677734375;15767.3623046875;6412.50390625;1263.203369140625;7165.21923828125;83443.640625
221;2106.43310546875;48526.71875;0.0;1909.6593017578125;16398.8203125;6623.93994140625;1295.857666015625;7281.5;84143.1484375
222;1767.2366943359375;49037.90234375;0.7059987783432007;1889.4312744140625;15450.69140625;6423.3701171875;1211.2823486328125;7233.99462890625;83015.0859375
223;1867.9775390625;48681.56640625;0.0;1887.363037109375;16244.353515625;6384.04345703125;1323.419921875;7529.27880859375;83918.2578125
224;2157.721435546875;47501.21875;0.0;1966.245849609375;15814.3330078125;6900.00634765625;1145.7728271484375;7470.1455078125;82955.6484375
225;2053.5615234375;48207.4140625;0.2353329360485077;1769.082275390625;15858.27734375;6761.22265625;1102.326171875;7417.30517578125;83169.6328125
226;1888.41552734375;47125.125;0.7059987783432007;1820.8927001953125;16011.4345703125;6636.65966796875;1310.0252685546875;7076.2900390625;81869.8828125
227;1665.6103515625;47876.21875;0.2353329360485077;1938.2642822265625;15443.171875;6693.861328125;1225.057373046875;7842.03271484375;82684.859375
228;1549.2322998046875;48134.63671875;0.0;1665.5087890625;15263.060546875;6391.2724609375;1221.51806640625;7189.28271484375;81414.6953125
229;1463.9066162109375;47442.2578125;0.0;1734.828369140625;15375.025390625;6357.93115234375;1222.4869384765625;7209.70849609375;80806.453125
230;1563.225830078125;48144.84375;0.0;1720.33544921875;14857.4033203125;6332.15087890625;1099.836669921875;7038.77734375;80756.8359375
231;1821.7900390625;47308.5703125;0.0;1878.6953125;15337.767578125;6102.50927734375;1371.84716796875;6916.5419921875;80737.7265625
232;1784.496337890625;48124.50390625;0.2353329360485077;1638.75830078125;15637.3359375;6375.45458984375;1329.559326171875;7158.2314453125;82048.5
233;1669.0721435546875;48470.20703125;0.2353329360485077;1746.3607177734375;15926.076171875;6485.7744140625;1374.181396484375;6952.05078125;82624.0625
234;1634.04931640625;47566.5390625;0.0;1722.039794921875;15686.810546875;6375.34814453125;1148.1842041015625;7666.39697265625;81799.6796875
235;1743.69287109375;46959.81640625;0.0;1840.6834716796875;15344.57421875;6230.46875;1252.8218994140625;7311.35009765625;80683.65625
236;1696.33740234375;47494.96875;0.0;1792.99951171875;15822.189453125;6097.8779296875;1384.2734375;7396.9951171875;81686.2890625
237;1654.0833740234375;47921.3671875;0.2353329360485077;1807.966796875;15154.2041015625;6050.65576171875;1330.667236328125;7237.14453125;81156.65625
238;1723.431396484375;48053.87890625;0.2353329360485077;1807.51513671875;15349.1845703125;5945.4755859375;1279.6070556640625;7196.0439453125;81355.6796875
239;1869.3302001953125;47983.4609375;0.4706658720970154;1918.8785400390625;14874.017578125;6484.423828125;1176.5941162109375;6776.04638671875;81083.703125
240;1650.5220947265625;47720.92578125;0.2353329360485077;1769.502197265625;15121.7373046875;6561.5595703125;1337.491943359375;6493.318359375;80655.3203125
241;1609.828125;48320.40625;0.0;1754.2647705078125;15524.0654296875;6165.0302734375;1482.2691650390625;7184.55224609375;82040.734375
242;1624.025146484375;48296.1171875;0.0;1900.866943359375;15715.51171875;6391.841796875;1328.15087890625;7464.94287109375;82721.96875
243;1678.91650390625;48453.640625;0.9413317441940308;1893.9283447265625;15693.650390625;6144.84130859375;1256.9771728515625;7313.09716796875;82436.359375
244;1751.060546875;48624.55078125;0.0;1787.45703125;15779.677734375;6189.72314453125;1298.734375;7013.38916015625;82444.8984375
245;1639.814453125;48107.69921875;0.2353329360485077;1861.93359375;15857.2822265625;6053.068359375;1282.9730224609375;7393.720703125;82196.765625
246;1673.451171875;48394.265625;0.0;1808.4053955078125;15308.3955078125;6080.646484375;1246.1988525390625;7130.75537109375;81642.453125
247;1584.3677978515625;48023.8984375;0.0;1728.8536376953125;15608.11328125;5952.0380859375;1473.4686279296875;6950.4599609375;81321.5625
248;1580.021240234375;48450.1171875;0.0;1818.2244873046875;15442.19921875;6062.08740234375;1167.6785888671875;7332.48291015625;81852.984375
249;1788.3369140625;48133.16015625;0.0;1834.732421875;16150.248046875;6069.0458984375;1262.709228515625;7010.35498046875;82249.0859375
250;1613.568115234375;48132.11328125;0.0;1843.26416015625;15896.8154296875;5861.98388671875;1305.3555908203125;7220.70458984375;81874.015625
251;1562.33447265625;48612.71484375;0.0;1813.916259765625;15878.392578125;5974.91162109375;1127.1119384765625;7347.62890625;82317.6171875
252;1664.291015625;48417.73828125;0.0;1798.8455810546875;15785.1640625;5909.70068359375;1295.7286376953125;6939.21826171875;81810.875
253;1692.5914306640625;48396.96875;0.7059987783432007;1768.6483154296875;15477.158203125;5868.16455078125;1160.4287109375;7134.60693359375;81499.5625
254;1619.576416015625;48535.49609375;0.0;1913.9078369140625;15554.1416015625;6037.15771484375;1139.4278564453125;6678.4130859375;81478.4921875
255;1635.6986083984375;48613.8046875;0.2353329360485077;1923.019287109375;15756.3974609375;5925.765625;1202.6041259765625;7000.6689453125;82058.75
256;1622.871337890625;48124.75;0.0;1755.2305908203125;15999.083984375;6121.3134765625;1240.250732421875;6655.2890625;81519.1171875
257;1708.69873046875;48849.4375;0.0;1792.3033447265625;15458.6396484375;5971.9013671875;1222.640380859375;6753.04296875;81756.8359375
258;1555.198486328125;47803.3203125;0.0;1748.8470458984375;15894.4384765625;6004.94384765625;1272.2216796875;7161.45751953125;81440.40625
259;1665.717529296875;48181.1640625;0.0;1844.4525146484375;15664.90234375;6311.6884765625;1284.9454345703125;7457.7587890625;82410.9453125
260;1896.493896484375;47955.5234375;0.0;1927.8521728515625;15622.193359375;6105.98046875;1320.8968505859375;7296.06396484375;82125.3984375
261;1573.797607421875;47778.7578125;0.0;1802.79150390625;15641.857421875;5957.23681640625;1326.240966796875;7508.0517578125;81588.984375
262;1703.51806640625;47588.38671875;0.7059987783432007;1582.1016845703125;15607.62890625;5790.0400390625;1243.8480224609375;7345.5224609375;80862.25
263;1695.9779052734375;47482.21875;0.0;1593.148681640625;15698.7841796875;5888.845703125;1280.515380859375;6907.7119140625;80547.578125
264;1778.8214111328125;47463.74609375;0.0;1746.0966796875;15771.2646484375;5871.970703125;1218.5052490234375;7360.3662109375;81210.90625
265;1826.614501953125;46864.89453125;0.0;1726.1478271484375;15521.490234375;5956.2587890625;1400.96630859375;7285.0830078125;80581.8125
266;1518.5692138671875;47465.31640625;0.0;1648.271484375;15420.6396484375;5925.6171875;1286.260498046875;7270.03466796875;80535.015625
267;1895.9549560546875;47755.77734375;0.0;1696.7542724609375;15982.1533203125;6035.2548828125;1351.985595703125;7129.166015625;81847.2265625
268;1917.833740234375;47908.7890625;0.0;1747.1280517578125;15658.9677734375;6314.27880859375;1438.195068359375;7764.5517578125;82749.9140625
269;1878.1175537109375;46815.7265625;0.0;1686.865478515625;16256.125;6197.26123046875;1213.217041015625;7513.28271484375;81560.7578125
270;1584.323486328125;48105.890625;0.0;1452.5555419921875;15137.6044921875;5871.912109375;1094.3231201171875;7456.9755859375;80703.984375
271;1736.9912109375;47745.15234375;0.4706658720970154;1595.1724853515625;15428.9951171875;5957.21923828125;1306.856689453125;7782.9091796875;81553.84375
272;1606.2220458984375;47631.640625;0.0;1464.3184814453125;15612.7802734375;6243.4482421875;1432.5316162109375;7654.0283203125;81645.25
273;1363.15625;47242.62890625;0.0;1649.1444091796875;15514.697265625;6095.08154296875;1442.74951171875;7500.77685546875;80808.359375
274;1638.99609375;47578.21875;0.0;1641.0054931640625;15380.201171875;6173.06298828125;1490.5887451171875;7456.6806640625;81358.90625
275;1521.101318359375;47791.7109375;0.2353329360485077;1499.5166015625;15697.6298828125;6003.44140625;1311.471435546875;7400.53955078125;81225.9296875
276;1694.29443359375;47867.5625;0.0;1564.7742919921875;15073.7568359375;6126.6923828125;1238.7525634765625;7308.58251953125;80874.8125
277;1573.10888671875;47579.94140625;0.0;1541.467041015625;15766.71875;6225.22216796875;1228.689697265625;7489.8017578125;81405.4765625
278;1410.4664306640625;48369.2265625;0.0;1656.91845703125;15021.03125;6116.18798828125;1391.7022705078125;7457.90576171875;81423.3359375
279;1674.2593994140625;47686.1953125;0.0;1607.429443359375;15663.0625;5747.00390625;1310.9669189453125;7199.86474609375;80889.3125
280;1600.24755859375;47548.6328125;0.0;1573.8533935546875;15868.974609375;5753.89501953125;1125.16748046875;7451.5048828125;80922.4453125
281;1733.6146240234375;48365.41015625;0.0;1703.4871826171875;15611.611328125;6088.150390625;1343.8304443359375;7327.04296875;82173.2578125
282;1558.2489013671875;48124.69140625;0.0;1643.2816162109375;15432.779296875;6143.84814453125;1027.249267578125;6928.49609375;80858.671875
283;1687.5230712890625;47889.83203125;0.0;1693.534423828125;15500.708984375;6163.85693359375;1285.4295654296875;7037.751953125;81258.84375
284;1627.50439453125;48120.921875;0.0;1795.8790283203125;15831.2353515625;6436.92138671875;1245.5115966796875;6823.87109375;81882.4296875
285;1550.2078857421875;47890.0703125;0.0;1741.2296142578125;15644.4306640625;6012.0302734375;1355.6063232421875;7363.828125;81557.484375
286;1810.7213134765625;47495.6171875;0.0;1695.1824951171875;15945.1826171875;6111.287109375;1211.47021484375;7482.54052734375;81752.640625
287;1871.7508544921875;46973.14453125;0.0;1876.724365234375;15533.205078125;6170.90869140625;1153.220947265625;7814.0859375;81393.09375
288;1874.2628173828125;47788.265625;0.0;1910.0621337890625;16325.08984375;5956.72216796875;1224.2410888671875;7233.64501953125;82312.5859375
289;1805.0947265625;47339.4609375;0.0;1823.0848388671875;15747.2099609375;6114.005859375;1225.8037109375;7256.3251953125;81311.21875
290;1691.376220703125;46543.0859375;0.0;1655.918212890625;16038.353515625;6373.51025390625;1308.3114013671875;7125.31640625;80736.078125
291;1774.311279296875;46321.5546875;0.0;1657.215087890625;16150.447265625;6122.65625;1332.6485595703125;7081.869140625;80441.03125
292;1686.8387451171875;46739.03515625;0.0;1706.7120361328125;15488.71875;6313.2353515625;1185.2813720703125;7135.85595703125;80255.8828125
293;1516.1474609375;47142.109375;0.0;1508.470458984375;15145.1357421875;6148.576171875;1290.6107177734375;7061.62060546875;79812.765625
294;1565.7344970703125;47299.68359375;0.0;1798.6085205078125;15058.1220703125;6212.36669921875;1223.986572265625;7021.89501953125;80180.3359375
295;1587.4642333984375;46498.59765625;0.0;1729.4063720703125;15388.271484375;6010.56396484375;1336.1610107421875;7123.1474609375;79673.453125
296;1413.878173828125;47218.1484375;0.0;1921.910400390625;14915.93359375;6050.16162109375;1158.444091796875;6955.74951171875;79634.46875
297;1752.8983154296875;47412.90234375;0.0;1846.790283203125;15996.693359375;6185.38037109375;1159.938232421875;7176.99609375;81532.0078125
298;1561.6800537109375;47270.953125;0.0;1835.47314453125;16036.361328125;5877.9501953125;1139.74365234375;7130.3017578125;80852.4296875
299;1515.0255126953125;47284.97265625;0.0;1874.49169921875;16121.2255859375;6167.24169921875;1092.76025390625;6280.9833984375;80337.0703125
